eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8549558519141226,0.8562806250106745,0.8562516233073985,0.8562411593470696,0.856236402024118,0.8560058924288981,0.8560053262077919,0.8560048858123386
0.9841507204907849,0.9844124677687958,0.9844305088341379,0.9844370920414881,0.984440096703074,0.9846115974662043,0.9846115002630554,0.9846114246601684
0.886646744493428,0.8880164217616174,0.8881551123532999,0.8882057060543844,0.8882287954061943,0.8895415752951233,0.8895409203926627,0.8895404110215774
0.8887298519806319,0.8900213935498299,0.8900412663976863,0.8900486454032558,0.8900520334732822,0.890287057797866,0.8902862596546641,0.8902856388730644
0.9542873358914485,0.9551828835758078,0.9553226910644476,0.9553735493025202,0.955396735581106,0.9566781279189948,0.956677902578459,0.9566777273126791
0.9872130473129301,0.9874030889938459,0.9874157191934436,0.9874203302177273,0.9874224351130946,0.9875432522222071,0.9875431741292191,0.9875431133898797
0.981402730934019,0.981751701353017,0.9818145295774614,0.9818373772307769,0.981847792160848,0.9824218761171803,0.9824217820282324,0.9824217088475328
0.9858888868629031,0.9861515432897708,0.986186189955012,0.9861988055600746,0.986204559006449,0.9865257989631998,0.9865257004139959,0.9865256237640868
0.9850817012423371,0.9853478375883518,0.9853724895475667,0.9853814732988581,0.9853855716811079,0.9856160983010883,0.9856160138928741,0.9856159482416769
0.9400903530863606,0.9412365717058508,0.9413284420024144,0.9413619287045896,0.9413772065119541,0.9422382066072301,0.9422378767805606,0.9422376202473843
0.9384686213879507,0.9397114868079176,0.9399235164881741,0.9400006200275031,0.9400357669221986,0.9419718592146789,0.9419715753570332,0.9419713545777456
0.9649760463514289,0.9656143269460599,0.9656709302085646,0.965691556604712,0.9657009661919222,0.9662297117969919,0.9662295297544918,0.9662293881651647
0.9917573034595969,0.9919410457391933,0.9919670097657771,0.9919764544989464,0.9919807602809586,0.9922188437058578,0.9922187956777733,0.9922187583223658
0.928111687251521,0.9291571123103374,0.9292613004134147,0.9292992693634812,0.9293165909885761,0.9302898655197176,0.9302895487994614,0.9302893024604515
0.9594302354892619,0.9603654082196793,0.9605369576410393,0.960599295126452,0.9606277031564145,0.962183384297432,0.9621832051373117,0.9621830657898135
0.9793826663748603,0.9797997776805333,0.9798542222429696,0.9798740419879857,0.9798830801512695,0.9803865362770768,0.9803863946606578,0.9803862845138039
0.9942919823253284,0.9943994469466986,0.9944103883004833,0.9944143750378117,0.9944161936831984,0.9945184242795617,0.9945183856602868,0.994518355622874
0.9936640165341757,0.9937870304668083,0.9938004642423404,0.9938053575704013,0.993807589515913,0.9939326379091686,0.9939325955188815,0.9939325625484403
0.9470468528528089,0.9478817897433888,0.9480132656989373,0.948061121178089,0.9480829432989613,0.9492951692605353,0.9492949078620855,0.9492947045511602
0.9439241399644555,0.944963001953496,0.9451070605593866,0.9451595050681209,0.9451834211667802,0.9465153680496513,0.9465150156271971,0.9465147415191771
0.9562023712353427,0.9569014894557664,0.9569990424741643,0.9570345651879133,0.9570507659911834,0.9579547250271687,0.9579544791218171,0.957954287861045
0.8471155607554403,0.848687071023286,0.8486727126131028,0.848667580987766,0.8486652557716236,0.848569104199287,0.8485685495047209,0.8485681180744654
0.9920784254717474,0.9922534879267869,0.9922788322166757,0.9922880510641853,0.992292253789627,0.9925245412154,0.9925244950670037,0.992524459173585
0.9458501338777652,0.9464593929343248,0.9464244793031251,0.946411810024981,0.9464060384739351,0.946102592751264,0.9461022962904241,0.9461020657087392
0.8823475264225543,0.8834261799145102,0.8833575226237894,0.8833325783245446,0.8833212100477741,0.8827129623648282,0.8827125616472326,0.8827122499772356
0.9904132946400553,0.9905920291974815,0.9906158696633066,0.9906245459249862,0.9906285020776393,0.9908479431220019,0.9908478990960796,0.9908478648535256
0.9737496596936785,0.974150105912305,0.9741619998677559,0.9741663588830048,0.9741683514156781,0.9742880467331244,0.9742878875766304,0.9742877637875681
0.9645738266395468,0.9651487038840081,0.9651918546838723,0.9652076030917888,0.9652147912720963,0.9656260272143651,0.9656257769494397,0.9656255822976788
0.9883410877691008,0.9885336248517125,0.9885486814381845,0.9885541758238144,0.9885566835552507,0.9886999775242326,0.9886998920009569,0.9886998254823942
0.9687747699863929,0.9692171454012504,0.9692315640491951,0.9692368311097952,0.9692392360100186,0.9693780268686778,0.9693779305700694,0.9693778556709324
