scores,targets
0.9852406978607178,1.0
0.9185614585876465,1.0
0.7571090459823608,2.0
0.5581241250038147,2.0
0.6604514122009277,1.0
0.9536964297294617,1.0
0.9285407662391663,2.0
0.9740207195281982,1.0
0.9481522440910339,1.0
0.8911756277084351,1.0
0.9680942296981812,1.0
0.8928179144859314,2.0
0.1499006748199463,2.0
0.9519960880279541,1.0
0.9043256640434265,2.0
0.7200063467025757,2.0
0.21437546610832214,2.0
0.8040503263473511,1.0
0.8771498799324036,1.0
0.26271453499794006,2.0
0.7644957304000854,1.0
0.920144259929657,2.0
0.921798586845398,1.0
0.8478211164474487,1.0
0.8333113193511963,1.0
0.8578808307647705,1.0
0.3684968948364258,1.0
0.7702692747116089,1.0
0.2961099147796631,1.0
0.8679453134536743,1.0
0.9057173728942871,1.0
0.8073636293411255,1.0
0.6577251553535461,2.0
0.6522233486175537,1.0
0.7349517345428467,2.0
0.6795969605445862,1.0
0.46611446142196655,2.0
0.6831316351890564,2.0
0.9398013949394226,1.0
0.6720876097679138,2.0
0.7875926494598389,2.0
0.961785078048706,1.0
0.9721697568893433,1.0
0.9523442983627319,1.0
0.5141543745994568,2.0
0.8488701581954956,2.0
0.9397711753845215,1.0
0.20231491327285767,2.0
0.7161617279052734,2.0
0.978125810623169,1.0
0.8640341758728027,2.0
0.7930825352668762,1.0
0.858583927154541,2.0
0.858378529548645,1.0
0.8355493545532227,1.0
0.6009805798530579,2.0
0.3767144978046417,2.0
0.9102416038513184,2.0
0.7932978272438049,2.0
0.1974741518497467,2.0
0.5098150968551636,1.0
0.9588370323181152,1.0
0.9510510563850403,1.0
0.8858927488327026,1.0
0.7027101516723633,2.0
0.6829618215560913,2.0
0.9729129076004028,1.0
0.8453408479690552,2.0
0.509423553943634,1.0
0.36099773645401,1.0
0.9629952907562256,1.0
0.5252307057380676,1.0
0.17656183242797852,2.0
0.7306107878684998,2.0
0.8276362419128418,2.0
0.8133300542831421,2.0
0.8128412961959839,2.0
0.8773080110549927,2.0
0.8748275637626648,2.0
0.793969988822937,1.0
0.922478199005127,2.0
0.9525666236877441,1.0
0.6676898002624512,1.0
0.9170160293579102,1.0
0.9193729162216187,2.0
0.9384444952011108,1.0
0.9741480946540833,1.0
0.8024599552154541,1.0
0.9516510963439941,1.0
0.8289389610290527,2.0
0.6179788112640381,2.0
0.6977102160453796,2.0
0.31421786546707153,2.0
0.4706941843032837,1.0
0.8957483172416687,2.0
0.9083741903305054,1.0
0.8166151642799377,1.0
0.9292278289794922,1.0
0.837418258190155,1.0
0.8394142985343933,1.0
0.614412248134613,2.0
0.9619889259338379,1.0
0.8709936738014221,1.0
0.7926876544952393,2.0
0.13852733373641968,2.0
0.43543824553489685,1.0
0.937904953956604,1.0
0.9150931239128113,1.0
0.30028820037841797,1.0
0.41866517066955566,2.0
0.7558538913726807,1.0
0.7285569310188293,1.0
0.7049341201782227,2.0
0.959318995475769,1.0
0.8523290157318115,1.0
0.3957861661911011,1.0
0.16188129782676697,1.0
0.8943183422088623,1.0
0.8813910484313965,2.0
0.6532906889915466,2.0
0.5992954969406128,2.0
0.8519467115402222,2.0
0.9335950613021851,1.0
0.7661961317062378,1.0
0.74506014585495,1.0
0.5912380218505859,1.0
0.9721977710723877,1.0
0.6345831155776978,2.0
0.24351096153259277,2.0
0.9566926956176758,1.0
0.9197958707809448,1.0
0.8823412656784058,1.0
0.18940696120262146,2.0
0.8845220804214478,1.0
0.974018931388855,1.0
0.8872150182723999,1.0
0.6775075197219849,1.0
0.9273834228515625,1.0
0.9703393578529358,1.0
0.5344040393829346,1.0
