scores,targets
0.9393922090530396,1.0
0.9957994818687439,1.0
0.9145961403846741,1.0
0.9858208894729614,1.0
0.9994405508041382,1.0
0.9963111877441406,1.0
0.9965318441390991,1.0
0.9108965396881104,1.0
0.6892933249473572,1.0
0.9960039258003235,1.0
0.9613021016120911,1.0
0.9299105405807495,1.0
0.9965380430221558,1.0
0.8191173076629639,1.0
0.9929565191268921,1.0
0.9763955473899841,1.0
0.9847784042358398,1.0
0.6608022451400757,2.0
0.9740703701972961,1.0
0.985783576965332,1.0
0.9897240400314331,1.0
0.5792030692100525,1.0
0.5830679535865784,1.0
0.9767122268676758,1.0
0.9899396300315857,1.0
0.9590613842010498,1.0
0.9076594114303589,1.0
0.6884070038795471,1.0
0.8690669536590576,2.0
0.9499547481536865,1.0
0.6589969396591187,1.0
0.9725631475448608,1.0
0.9783557653427124,1.0
0.9433683156967163,2.0
0.6657510995864868,1.0
0.905309796333313,1.0
0.9934037923812866,1.0
0.9935139417648315,1.0
0.9559202194213867,1.0
0.7219629883766174,1.0
0.9946936368942261,1.0
0.9664366245269775,1.0
0.9546504020690918,1.0
0.9922966957092285,1.0
0.7825314402580261,1.0
0.6660543084144592,1.0
0.9972772598266602,1.0
0.9930605888366699,1.0
0.9827589988708496,1.0
0.6382005214691162,1.0
0.9950898885726929,1.0
0.9888483285903931,1.0
0.562057375907898,1.0
0.973949670791626,1.0
0.6287069320678711,1.0
0.985819399356842,1.0
0.9307431578636169,1.0
0.8866673707962036,1.0
0.9744340777397156,1.0
0.9311102628707886,1.0
0.9589964151382446,1.0
0.960639476776123,1.0
0.9895259141921997,1.0
0.975144624710083,1.0
0.9654814004898071,1.0
0.5900371670722961,1.0
0.9950284957885742,1.0
0.9268240928649902,2.0
0.9770998954772949,1.0
0.9830424785614014,1.0
0.9987673759460449,1.0
0.7291533350944519,1.0
0.7379945516586304,1.0
0.9940909147262573,1.0
0.9219101667404175,1.0
0.9985775947570801,1.0
0.7545720338821411,1.0
0.9981317520141602,1.0
0.9882763028144836,1.0
0.9973831176757812,1.0
0.99162358045578,1.0
0.9999971985816956,1.0
0.9355916976928711,1.0
0.9921569228172302,1.0
0.9948816299438477,1.0
0.9687432050704956,1.0
0.9834102988243103,1.0
0.9878252744674683,1.0
0.9905269145965576,1.0
0.9430696964263916,1.0
0.9932031631469727,1.0
0.968584418296814,1.0
0.9966628551483154,1.0
0.9624234437942505,1.0
0.99600750207901,1.0
0.8522194027900696,1.0
0.9506205320358276,1.0
0.7058988809585571,1.0
0.9536647200584412,1.0
0.9086982607841492,1.0
0.9961622357368469,1.0
0.9016544222831726,1.0
0.9929605722427368,1.0
0.9335070848464966,1.0
0.9772371053695679,1.0
0.9990736246109009,1.0
0.9987349510192871,1.0
0.9847018122673035,1.0
0.714158296585083,1.0
0.9971566200256348,1.0
0.9859622120857239,1.0
0.9979860782623291,1.0
0.9365006685256958,1.0
0.837745189666748,1.0
0.9928392171859741,1.0
0.9108225703239441,2.0
0.8176867961883545,1.0
0.6043427586555481,1.0
0.9451465606689453,1.0
0.9479438066482544,1.0
0.9863642454147339,1.0
0.9751414656639099,1.0
0.9830021858215332,1.0
0.7136021852493286,1.0
0.6814941167831421,1.0
0.8160992860794067,1.0
0.27910053730010986,1.0
0.9670935869216919,1.0
0.9850188493728638,1.0
0.9728960990905762,1.0
0.9880723357200623,1.0
0.9988453388214111,1.0
0.999996542930603,1.0
0.9987165927886963,1.0
0.9939977526664734,1.0
0.9907878637313843,2.0
0.9876329898834229,1.0
0.9853967428207397,1.0
0.9855769872665405,1.0
0.9520114660263062,1.0
0.9540176391601562,1.0
0.993247389793396,1.0
0.9719748497009277,1.0
0.9837704300880432,1.0
0.9910576343536377,1.0
0.9795807003974915,1.0
0.6646413207054138,1.0
0.9936651587486267,1.0
0.9869707822799683,1.0
0.6787621974945068,1.0
0.9943792223930359,1.0
0.6786659955978394,1.0
0.949873685836792,1.0
0.9793939590454102,1.0
0.9894567728042603,1.0
0.9935182332992554,1.0
0.9529098272323608,1.0
0.9999738931655884,1.0
0.9616284370422363,2.0
0.9547833800315857,1.0
0.9595602750778198,2.0
0.9834554195404053,1.0
0.9531097412109375,1.0
0.8881354331970215,1.0
0.9919348955154419,1.0
0.9793922901153564,1.0
0.9883677959442139,1.0
0.9951488375663757,1.0
0.8993484377861023,1.0
0.8916972875595093,1.0
0.9905802011489868,1.0
0.9826428890228271,1.0
0.9641773700714111,1.0
0.9646620750427246,1.0
0.7923996448516846,1.0
0.9772632122039795,1.0
0.9903873801231384,1.0
0.9974174499511719,1.0
0.9849184155464172,1.0
0.9903807640075684,1.0
0.6770439743995667,1.0
0.9981553554534912,1.0
0.9853188991546631,1.0
0.983683168888092,1.0
0.9865260720252991,1.0
0.94557785987854,1.0
0.9975818395614624,1.0
0.9034796953201294,1.0
0.934048056602478,1.0
0.8914550542831421,1.0
0.9905299544334412,1.0
0.9706645607948303,1.0
0.9928131699562073,1.0
0.9947477579116821,1.0
0.6684061884880066,1.0
0.9507426023483276,1.0
0.9872909188270569,1.0
0.9467151165008545,1.0
0.9276006817817688,1.0
0.8900014162063599,1.0
0.9674524664878845,1.0
0.9862475991249084,1.0
0.9462054371833801,1.0
0.9971936941146851,1.0
0.9981020092964172,1.0
0.9944220781326294,1.0
0.9606457352638245,1.0
0.9167577028274536,2.0
0.9552208185195923,1.0
0.9869232177734375,1.0
0.9728261232376099,1.0
0.9750887155532837,1.0
0.9928029775619507,1.0
0.9971596002578735,1.0
0.6693722009658813,1.0
0.7328783273696899,1.0
0.9891330003738403,1.0
0.9728509187698364,1.0
0.8293508291244507,1.0
0.9900140762329102,1.0
0.8761547803878784,1.0
0.997455358505249,1.0
0.9216573238372803,1.0
0.6372216939926147,1.0
0.9939402341842651,1.0
0.9434804320335388,1.0
0.6174359321594238,1.0
0.9339040517807007,1.0
0.7481845617294312,1.0
0.959463357925415,1.0
0.9883781671524048,1.0
0.9065004587173462,1.0
0.9999626278877258,1.0
0.5890070199966431,1.0
0.9912999868392944,1.0
0.9733326435089111,1.0
0.984991192817688,1.0
0.9992195963859558,1.0
0.9780954718589783,1.0
0.9550409317016602,1.0
0.9306184649467468,1.0
0.92835533618927,1.0
0.9362409114837646,1.0
0.9561333060264587,2.0
0.8448526263237,1.0
0.6966431736946106,1.0
0.977715015411377,1.0
0.9551348686218262,1.0
0.7196636199951172,1.0
0.6028453707695007,1.0
0.7510495185852051,1.0
0.9740047454833984,1.0
0.995354413986206,1.0
0.9865208864212036,1.0
0.98885178565979,1.0
0.9482507705688477,1.0
0.9452088475227356,1.0
0.9941422343254089,1.0
0.9937040209770203,1.0
0.9236654043197632,1.0
0.8012449741363525,1.0
0.9298509955406189,1.0
0.7837857007980347,1.0
0.9611278772354126,1.0
0.6219581365585327,1.0
0.5939579010009766,2.0
0.9749449491500854,1.0
0.7955856323242188,1.0
0.9921989440917969,1.0
0.9941353797912598,1.0
0.977297842502594,1.0
0.9713656902313232,1.0
0.8814563751220703,1.0
0.961460530757904,1.0
0.9744321703910828,1.0
0.9883850812911987,1.0
0.8510445356369019,2.0
0.989368736743927,1.0
0.9942501783370972,1.0
0.9629314541816711,1.0
0.9627751111984253,1.0
0.5777026414871216,1.0
0.998834490776062,1.0
0.7549713253974915,1.0
0.993871808052063,1.0
0.9955632090568542,1.0
0.991592526435852,1.0
0.9708631038665771,1.0
0.9502359628677368,1.0
0.9740343689918518,1.0
0.9960336089134216,1.0
0.9999931454658508,1.0
0.9844202995300293,1.0
0.6401066184043884,1.0
0.9974907636642456,1.0
0.8375445604324341,1.0
0.9896376132965088,1.0
0.9984928369522095,1.0
0.9695346355438232,1.0
0.8592549562454224,1.0
0.9958462119102478,1.0
0.9935561418533325,1.0
0.9676471948623657,1.0
0.6720166206359863,1.0
0.6599002480506897,1.0
0.9500731229782104,1.0
0.9782538414001465,1.0
0.988379716873169,1.0
0.7496631145477295,1.0
0.9838987588882446,1.0
0.9644061923027039,1.0
0.9973698854446411,1.0
0.9958052635192871,1.0
0.9226342439651489,1.0
0.9643762707710266,2.0
0.9654378890991211,1.0
0.9386523962020874,1.0
0.9448833465576172,1.0
0.939513087272644,2.0
0.912460207939148,1.0
0.9606430530548096,1.0
0.9773553609848022,1.0
0.6047444343566895,1.0
0.9962373375892639,1.0
0.9944937229156494,1.0
0.9860349893569946,1.0
0.9538044929504395,1.0
0.9906190037727356,1.0
0.946718156337738,2.0
0.9832216501235962,1.0
0.9961404800415039,1.0
0.7103433609008789,1.0
0.7552238702774048,1.0
0.9930760860443115,1.0
0.9652485251426697,1.0
0.976963460445404,1.0
0.9967249631881714,1.0
0.9708211421966553,1.0
0.9974876642227173,1.0
0.9854593276977539,1.0
0.7810116410255432,1.0
0.9990901947021484,1.0
0.9691157937049866,1.0
0.9875999689102173,1.0
0.7631925940513611,1.0
0.9924693703651428,1.0
0.9339326620101929,1.0
0.9968174695968628,1.0
0.9691689014434814,1.0
0.9871584177017212,1.0
0.9860416650772095,1.0
0.9599196314811707,1.0
0.9549393057823181,1.0
0.9911648035049438,1.0
0.9440053105354309,1.0
0.9836249351501465,1.0
0.9978685975074768,1.0
0.953393816947937,1.0
0.9362896680831909,1.0
0.9629318714141846,1.0
0.9987839460372925,1.0
0.6983407139778137,1.0
0.9700718522071838,1.0
0.9382776021957397,1.0
0.9908295273780823,1.0
0.9801497459411621,1.0
0.9992275238037109,1.0
0.5802003741264343,1.0
0.9670827388763428,1.0
0.48615726828575134,1.0
0.8887195587158203,1.0
0.5403384566307068,1.0
0.45355623960494995,1.0
0.9812778234481812,1.0
0.9942300915718079,1.0
0.9885745048522949,1.0
0.9986082315444946,1.0
0.9970793724060059,1.0
0.9691471457481384,1.0
0.6464892029762268,1.0
0.9716264009475708,1.0
0.9352636337280273,1.0
0.6350123882293701,1.0
