scores,targets
0.9800698757171631,1.0
0.890284538269043,1.0
0.4347299337387085,2.0
0.20835724472999573,2.0
0.8076561093330383,1.0
0.9682384729385376,1.0
0.8274725675582886,2.0
0.9844561815261841,1.0
0.9595085382461548,1.0
0.7909448742866516,1.0
0.9827724695205688,1.0
0.8576432466506958,2.0
0.21996471285820007,2.0
0.953627347946167,1.0
0.829769492149353,2.0
0.8272517919540405,2.0
0.34287798404693604,2.0
0.9285242557525635,1.0
0.8489117622375488,1.0
0.3455275595188141,2.0
0.6109930276870728,1.0
0.8662074208259583,2.0
0.9214194416999817,1.0
0.7939178943634033,1.0
0.8070257902145386,1.0
0.780624508857727,1.0
0.10089805722236633,1.0
0.7034991979598999,1.0
0.5234605073928833,1.0
0.7761889696121216,1.0
0.8829401731491089,1.0
0.578774094581604,1.0
0.9106874465942383,2.0
0.45180845260620117,1.0
0.5722218155860901,2.0
0.8840904831886292,1.0
0.6498875021934509,2.0
0.46623846888542175,2.0
0.9404157400131226,1.0
0.5491847395896912,2.0
0.5407836437225342,2.0
0.9487118721008301,1.0
0.9806872606277466,1.0
0.9672408103942871,1.0
0.5901132225990295,2.0
0.674465537071228,2.0
0.9499531984329224,1.0
0.44317033886909485,2.0
0.19511204957962036,2.0
0.9800073504447937,1.0
0.831039547920227,2.0
0.524793803691864,1.0
0.8067880272865295,2.0
0.7673155069351196,1.0
0.42847275733947754,1.0
0.13613852858543396,2.0
0.4516134560108185,2.0
0.682136058807373,2.0
0.6976422667503357,2.0
0.3344542384147644,2.0
0.49896925687789917,1.0
0.9269180297851562,1.0
0.9581770896911621,1.0
0.5470045208930969,1.0
0.4359840750694275,2.0
0.5231617093086243,2.0
0.9695851802825928,1.0
0.6496742963790894,2.0
0.7142322063446045,1.0
0.5831651091575623,1.0
0.9711041450500488,1.0
0.6831371188163757,1.0
0.3644813299179077,2.0
0.3182152509689331,2.0
0.7857419848442078,2.0
0.7264276146888733,2.0
0.9022442102432251,2.0
0.7951412200927734,2.0
0.7934337854385376,2.0
0.6967961192131042,1.0
0.8529962301254272,2.0
0.9257128834724426,1.0
0.5078484416007996,1.0
0.8944238424301147,1.0
0.8560613393783569,2.0
0.8470181822776794,1.0
0.9695518016815186,1.0
0.6530004739761353,1.0
0.9558117389678955,1.0
0.6585023999214172,2.0
0.6126077175140381,2.0
0.5840467214584351,2.0
0.4326636791229248,2.0
0.6387059688568115,1.0
0.8266701102256775,2.0
0.9033469557762146,1.0
0.2965826392173767,1.0
0.9117160439491272,1.0
0.7258794903755188,1.0
0.7085373401641846,1.0
0.8871059417724609,2.0
0.9644426107406616,1.0
0.8657748103141785,1.0
0.48149022459983826,2.0
0.19692739844322205,2.0
0.6711635589599609,1.0
0.9295466542243958,1.0
0.9194904565811157,1.0
0.5412699580192566,1.0
0.44277215003967285,2.0
0.7230707406997681,1.0
0.4253198802471161,1.0
0.3208690285682678,2.0
0.9412938356399536,1.0
0.7238020896911621,1.0
0.7065368890762329,1.0
0.2903621196746826,1.0
0.7887698411941528,1.0
0.6319268345832825,2.0
0.5978772640228271,2.0
0.26604360342025757,2.0
0.37029021978378296,2.0
0.9445133209228516,1.0
0.5767105221748352,1.0
0.46303805708885193,1.0
0.7775603532791138,1.0
0.9872483015060425,1.0
0.2837381660938263,2.0
0.4232831299304962,2.0
0.9403153657913208,1.0
0.9280650615692139,1.0
0.776425838470459,1.0
0.0785645842552185,2.0
0.8993444442749023,1.0
0.9729276895523071,1.0
0.9064102172851562,1.0
0.38745933771133423,1.0
0.9333319067955017,1.0
0.973391056060791,1.0
0.14623232185840607,1.0
