scores,targets
0.8864067196846008,1.0
0.8372677564620972,1.0
0.8533288240432739,1.0
0.9307417273521423,1.0
0.9413669109344482,1.0
0.9376502633094788,1.0
0.9010671377182007,1.0
0.6628251075744629,2.0
0.9338507056236267,1.0
0.2378450632095337,1.0
0.3872573971748352,1.0
0.8852271437644958,1.0
0.07439419627189636,1.0
0.8528292775154114,1.0
0.8406404256820679,1.0
0.8634276390075684,1.0
0.8026527166366577,1.0
0.4973699748516083,2.0
0.9332175254821777,2.0
0.8816282749176025,1.0
0.3143417239189148,2.0
0.9315094351768494,1.0
0.8855941295623779,1.0
0.701103150844574,1.0
0.7802013158798218,1.0
0.8685238361358643,1.0
0.9458663463592529,1.0
0.9495636224746704,1.0
0.9335826635360718,1.0
0.9284918904304504,2.0
0.9394512176513672,1.0
0.8999335765838623,1.0
0.8739767074584961,1.0
0.8656447529792786,1.0
0.9337488412857056,1.0
0.2732906937599182,1.0
0.8070595264434814,1.0
0.7909308671951294,1.0
0.6447421908378601,2.0
0.22496744990348816,2.0
0.545551061630249,1.0
0.9228522777557373,1.0
0.8431957364082336,1.0
0.717825174331665,1.0
0.9530394077301025,1.0
0.9090092778205872,1.0
0.13538306951522827,2.0
0.8874160647392273,1.0
0.44179707765579224,2.0
0.5778600573539734,2.0
0.3038294017314911,2.0
0.8738985061645508,1.0
0.5478086471557617,1.0
0.9098924398422241,1.0
0.9428889155387878,1.0
0.8789103031158447,1.0
0.8634297847747803,1.0
0.9231579303741455,1.0
0.9098271727561951,1.0
0.4291558265686035,2.0
0.25700172781944275,1.0
0.9371814727783203,1.0
0.11538925766944885,2.0
0.9343717098236084,1.0
0.3688534200191498,2.0
0.8842968344688416,1.0
0.8237705230712891,1.0
0.7143957614898682,1.0
0.9275780916213989,1.0
0.8746867775917053,1.0
0.8905247449874878,1.0
0.8875058889389038,1.0
0.8701959848403931,1.0
0.9601340889930725,1.0
0.6498962640762329,1.0
0.8737192153930664,1.0
0.9513808488845825,1.0
0.7736493349075317,1.0
0.8153860569000244,1.0
0.8571916818618774,1.0
0.8570864796638489,1.0
0.9627143144607544,1.0
0.8671711683273315,1.0
0.8588939309120178,1.0
0.9077028036117554,1.0
0.439902663230896,1.0
0.13657355308532715,2.0
0.9803587198257446,1.0
0.8934497833251953,1.0
0.8862818479537964,1.0
0.8332166075706482,1.0
0.8855843544006348,1.0
0.8739806413650513,1.0
0.870164155960083,2.0
0.9237273335456848,1.0
0.7802982330322266,1.0
0.8192947506904602,2.0
0.9454045295715332,1.0
0.903344988822937,1.0
0.9491626024246216,1.0
0.9121428728103638,1.0
0.6047223210334778,1.0
0.5424401760101318,1.0
0.9270602464675903,1.0
0.8884782791137695,1.0
0.6517013907432556,1.0
0.358895868062973,2.0
0.7766584157943726,1.0
0.9390584826469421,2.0
0.9036312103271484,1.0
0.540533721446991,1.0
0.8293275833129883,1.0
0.9383633136749268,1.0
0.4143235683441162,1.0
0.9277933835983276,1.0
0.811206042766571,1.0
0.5720765590667725,2.0
0.7973155975341797,1.0
0.8574901819229126,1.0
0.882059633731842,1.0
0.7721438407897949,1.0
0.8248206377029419,1.0
0.9222527742385864,1.0
0.8466788530349731,1.0
0.8948436975479126,1.0
0.8400865793228149,1.0
0.3960155248641968,2.0
0.27356064319610596,2.0
0.9442176222801208,1.0
0.9473881721496582,1.0
0.7526330947875977,1.0
0.27858489751815796,2.0
0.5050598978996277,2.0
0.8078787326812744,1.0
0.9255866408348083,1.0
0.8766380548477173,1.0
0.22173064947128296,2.0
0.8815417885780334,1.0
0.6381882429122925,2.0
0.7159385681152344,1.0
0.8036263585090637,1.0
0.8920375108718872,1.0
0.9288525581359863,1.0
0.9415944814682007,1.0
0.9327868223190308,1.0
0.9095230102539062,1.0
0.3351907730102539,2.0
0.4885425269603729,1.0
0.6804733872413635,2.0
0.8845750689506531,1.0
0.8456130027770996,1.0
0.8785480856895447,1.0
0.8126389980316162,2.0
0.8334062099456787,1.0
0.37565743923187256,2.0
0.9149792194366455,1.0
0.7650483846664429,1.0
0.7899091243743896,2.0
0.9214127659797668,1.0
0.8485008478164673,1.0
0.579649031162262,1.0
0.9644072651863098,1.0
0.3011011481285095,1.0
0.8140522241592407,1.0
0.8134851455688477,1.0
0.9077076315879822,2.0
0.8850762844085693,1.0
0.9173413515090942,1.0
0.8737972974777222,1.0
0.8180340528488159,1.0
0.919195294380188,1.0
0.7899798154830933,1.0
0.9717770218849182,1.0
0.8632723093032837,1.0
0.7175021171569824,2.0
0.9666672945022583,1.0
0.7511418461799622,1.0
0.8911243081092834,1.0
0.6799309253692627,1.0
0.8406778573989868,2.0
0.9007548093795776,1.0
0.8262770175933838,1.0
0.20389237999916077,2.0
0.8252683281898499,1.0
0.840407133102417,2.0
0.9325442910194397,1.0
0.7380653023719788,1.0
0.8632563352584839,1.0
0.21342182159423828,1.0
0.9273276329040527,1.0
0.9144766330718994,1.0
0.20886322855949402,1.0
0.8537307381629944,1.0
0.9211862683296204,1.0
0.9425148963928223,1.0
0.6298771500587463,2.0
0.9542326331138611,1.0
0.8696585893630981,1.0
0.9404338002204895,1.0
0.8096687197685242,1.0
0.27874085307121277,2.0
0.26016467809677124,2.0
0.9221762418746948,1.0
0.9017081260681152,1.0
0.8092814683914185,1.0
0.5951912999153137,1.0
0.8757957220077515,1.0
0.7630655765533447,1.0
0.9476768374443054,1.0
0.9098830223083496,1.0
0.8342652320861816,1.0
0.28062885999679565,1.0
0.8923344016075134,1.0
0.5733051896095276,1.0
0.9079774618148804,1.0
0.948065996170044,1.0
0.7356451153755188,1.0
0.8860347270965576,1.0
0.9370507001876831,1.0
0.9006693363189697,1.0
0.3046149015426636,1.0
0.9787765741348267,1.0
0.21615290641784668,2.0
0.9418865442276001,1.0
0.6481322050094604,1.0
0.9184471368789673,1.0
0.8527863025665283,1.0
0.2757461667060852,2.0
0.8806160092353821,1.0
0.8584294319152832,1.0
0.2174094021320343,2.0
0.7608336210250854,2.0
0.9329818487167358,1.0
0.7370556592941284,1.0
0.9260481595993042,1.0
0.9240145087242126,1.0
0.9163378477096558,1.0
0.9422290325164795,2.0
0.850238561630249,1.0
0.8611088991165161,1.0
0.7467041611671448,1.0
0.8690849542617798,1.0
0.8819266557693481,1.0
0.7055270075798035,1.0
0.9277522563934326,1.0
0.2686757445335388,1.0
0.9382591843605042,1.0
0.7550952434539795,1.0
0.8980674743652344,1.0
0.905602753162384,1.0
0.4551776647567749,2.0
0.8871819376945496,2.0
0.8946877717971802,1.0
0.885116457939148,1.0
0.8250507116317749,2.0
0.3040771484375,2.0
0.9222893714904785,1.0
0.8986051082611084,1.0
0.8593639731407166,1.0
0.9376204013824463,1.0
0.8682817220687866,1.0
0.8209848403930664,1.0
0.7125266194343567,2.0
0.8295907378196716,1.0
0.799262285232544,1.0
0.8416159152984619,1.0
0.8287774324417114,1.0
0.16024962067604065,2.0
0.9081739783287048,1.0
0.8106474876403809,1.0
0.5250024795532227,1.0
0.9683027863502502,1.0
0.7438987493515015,1.0
0.8873778581619263,2.0
0.9281896352767944,1.0
0.5460976362228394,1.0
0.8426103591918945,2.0
0.7702474594116211,1.0
0.8013824820518494,2.0
0.6750802397727966,1.0
0.8139832615852356,1.0
0.8914351463317871,1.0
0.359177827835083,2.0
0.3202838897705078,2.0
0.8164507150650024,1.0
0.9203634262084961,1.0
0.8808814883232117,1.0
0.76934814453125,1.0
0.8389488458633423,2.0
0.4738157391548157,2.0
0.8472843170166016,1.0
0.9257068634033203,1.0
0.069772869348526,2.0
0.4693092405796051,2.0
0.8171396851539612,1.0
0.7153211832046509,1.0
0.7676681280136108,1.0
0.7493625283241272,1.0
0.9258502721786499,1.0
0.9475222826004028,1.0
0.9325018525123596,1.0
