glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.708745800835506,Bad,0.688,Bad,0.756668567657471,Good,0.766872138340157,Good
0.717263211269605,Bad,0.782,Good,0.743984699249268,Bad,0.716111397273156,Bad
0.730269426954936,Good,0.718,Bad,0.762209087610245,Good,0.79592065415401,Good
0.725749464333015,Bad,0.674,Bad,0.73877489566803,Bad,0.726287769504522,Bad
0.651376926529182,Bad,0.826,Good,0.742525935173035,Bad,0.704217896114595,Bad
0.535248880299712,Bad,0.534,Bad,0.507012516260147,Bad,0.588694802374909,Bad
0.584423860821186,Bad,0.482,Bad,0.579133570194244,Bad,0.598992297589331,Bad
0.768671326350947,Good,0.878,Good,0.753851413726807,Good,0.750045078331929,Good
0.64730091030452,Bad,0.622,Bad,0.695364028215408,Bad,0.697637912099976,Bad
0.770349265506247,Good,0.832,Good,0.743945568799973,Bad,0.773772374254199,Good
0.789602000149935,Good,0.874,Good,0.772770524024963,Good,0.817764962168856,Good
0.580014574603467,Bad,0.788,Good,0.71462681889534,Bad,0.710309394160397,Bad
0.790755609491609,Good,0.854,Good,0.836232841014862,Good,0.848951452089099,Good
0.812730795786334,Good,0.652,Bad,0.771289944648743,Good,0.827221838440648,Good
0.714274308933657,Bad,0.88,Good,0.763671338558197,Good,0.802994911151856,Good
0.640091870374163,Bad,0.64,Bad,0.662109643220901,Bad,0.662466113208922,Bad
0.76909749023282,Good,0.824,Good,0.767010554671288,Good,0.667687219692812,Bad
0.771222718690227,Good,0.944,Good,0.789704769849777,Good,0.783770231984434,Good
0.771405739069247,Good,0.822,Good,0.784233316779137,Good,0.761864755450025,Good
0.683238536889615,Good,0.744,Good,0.733311891555786,Good,0.804669523468249,Good
0.814842285054689,Good,0.866,Good,0.809291258454323,Good,0.802115717559685,Good
0.806474715806812,Good,0.818,Good,0.772291451692581,Good,0.776046477091155,Good
0.755707984320153,Good,0.734,Good,0.742905050516129,Bad,0.765158282252169,Good
0.775262823382348,Good,0.806,Good,0.752798929810524,Good,0.807721037444738,Good
0.80096750344206,Good,0.88,Good,0.742661207914352,Bad,0.827555286969959,Good
0.804907664947815,Good,0.892,Good,0.774789214134216,Good,0.752407927852683,Good
0.770381657324553,Good,0.824,Good,0.714507043361664,Bad,0.699686367973567,Bad
0.653960244034888,Bad,0.676,Bad,0.651304185390472,Bad,0.617311583698677,Bad
0.598652483357625,Bad,0.836,Good,0.781495004892349,Good,0.660646452963386,Bad
0.814261438341735,Good,0.868,Good,0.783955454826355,Good,0.84054038005251,Good
0.743520831331598,Good,0.882,Good,0.773750066757202,Good,0.827188335180113,Good
0.742144991774896,Good,0.786,Good,0.75692555308342,Good,0.721278634278633,Bad
0.744787453733748,Good,0.664,Bad,0.769990026950836,Good,0.618664088845676,Bad
0.7883957997364,Good,0.62,Bad,0.813402593135834,Good,0.792152931727124,Good
0.872199809870785,Good,0.866,Good,0.93243420869112,Good,0.882972189131239,Good
0.776827221956065,Good,0.682,Bad,0.701009541749954,Bad,0.725985752211841,Bad
0.814611958481816,Good,0.764,Good,0.816439718008041,Good,0.833977180771446,Good
0.81689347963628,Good,0.782,Good,0.768342554569244,Good,0.794518666868224,Good
0.736111315572006,Good,0.686,Bad,0.769218415021896,Good,0.7904973130351,Good
0.820804538793336,Good,0.752,Good,0.757087647914886,Good,0.831581992580264,Good
0.829917156860857,Good,0.87,Good,0.860049054026604,Good,0.842000945513538,Good
0.830304498509014,Good,0.736,Good,0.695836663246155,Bad,0.858839287483668,Good
0.783495009400247,Good,0.854,Good,0.75990654528141,Good,0.832332049082607,Good
0.822209648167152,Good,0.874,Good,0.803561612963676,Good,0.795617642869725,Good
