scores,targets
0.6986328363418579,1.0
0.8994209170341492,1.0
0.9212255477905273,2.0
0.9980384111404419,1.0
0.749335765838623,1.0
0.9805461168289185,1.0
0.9470165967941284,1.0
0.9766407012939453,1.0
0.9892452359199524,1.0
0.9703879356384277,1.0
0.97340989112854,1.0
0.9841475486755371,1.0
0.9872754812240601,1.0
0.9460767507553101,1.0
0.9558047652244568,1.0
0.9993933439254761,1.0
0.9816908836364746,1.0
0.9982632398605347,1.0
0.814056396484375,1.0
0.9793339967727661,1.0
0.9860644340515137,1.0
0.996396541595459,1.0
0.9643313884735107,1.0
0.9693204164505005,2.0
0.9581261873245239,1.0
0.9914478063583374,1.0
0.8695571422576904,1.0
0.9730890393257141,1.0
0.9514446258544922,1.0
0.9881036877632141,1.0
0.9969519972801208,1.0
0.9994512796401978,1.0
0.9953016042709351,1.0
0.9174795746803284,1.0
0.717978835105896,1.0
0.6832651495933533,1.0
0.9944562911987305,1.0
0.9629610776901245,2.0
0.9970148801803589,1.0
0.9956735968589783,1.0
0.903214693069458,1.0
0.907060980796814,1.0
0.914783239364624,1.0
0.9912415146827698,1.0
0.999889612197876,1.0
0.9666959047317505,1.0
0.9846735000610352,1.0
0.9978778958320618,1.0
0.9909986257553101,1.0
0.9930382370948792,1.0
0.9993380308151245,1.0
0.9812866449356079,1.0
0.9796959161758423,1.0
0.9192649126052856,1.0
0.9885120391845703,1.0
0.9923856258392334,1.0
0.9414396286010742,1.0
0.8855502605438232,1.0
0.9733944535255432,1.0
0.858278751373291,1.0
0.9985706806182861,1.0
0.9991773366928101,1.0
0.8643126487731934,1.0
0.9977281093597412,1.0
0.99339359998703,1.0
0.9971113204956055,1.0
0.9740637540817261,1.0
0.9785333275794983,1.0
0.8364126682281494,1.0
0.9075506329536438,1.0
0.926220178604126,1.0
0.9996348023414612,1.0
0.9808870553970337,1.0
0.9984972476959229,1.0
0.994133472442627,1.0
0.9849398732185364,1.0
0.8990062475204468,1.0
0.9649485945701599,1.0
0.9988375902175903,1.0
0.9895370602607727,1.0
0.9951208829879761,1.0
0.986875593662262,1.0
0.6858020424842834,1.0
0.986153244972229,1.0
0.9625813961029053,1.0
0.9974108934402466,1.0
0.9908000230789185,1.0
0.42820799350738525,1.0
0.8766046762466431,1.0
0.937597930431366,2.0
0.9839873313903809,1.0
0.9980961084365845,1.0
0.5683383941650391,2.0
0.9927375316619873,1.0
0.9988417625427246,1.0
0.9801251888275146,1.0
0.9990000128746033,1.0
0.9999660849571228,1.0
0.9222501516342163,1.0
0.8931857347488403,1.0
0.9983549118041992,1.0
0.7743070721626282,1.0
0.9510709047317505,1.0
0.9705588817596436,1.0
0.9475781321525574,1.0
0.9984700679779053,1.0
0.9905177354812622,1.0
0.9794049263000488,1.0
0.9993520975112915,1.0
0.9831831455230713,1.0
0.9937182664871216,1.0
0.9130504131317139,1.0
0.9999839067459106,1.0
0.9774209856987,2.0
0.9045817852020264,1.0
0.9955310821533203,1.0
0.9964497089385986,1.0
0.9827846884727478,1.0
0.9917194247245789,1.0
0.6864316463470459,2.0
0.993901252746582,1.0
0.9799486398696899,1.0
0.9757198095321655,1.0
0.9963411092758179,1.0
0.9776837825775146,1.0
0.995080828666687,1.0
0.91363126039505,1.0
0.9658421277999878,1.0
0.9802046418190002,1.0
0.9995534420013428,1.0
0.9548241496086121,1.0
0.8930227756500244,1.0
0.9756144881248474,1.0
0.9951320886611938,1.0
0.99723219871521,1.0
0.9581289291381836,1.0
0.8293112516403198,1.0
0.96994948387146,1.0
0.9526656866073608,1.0
0.9309267997741699,1.0
0.8444626331329346,1.0
0.9236088991165161,1.0
0.9684927463531494,1.0
0.965660572052002,1.0
0.9971020817756653,1.0
0.9638705253601074,1.0
0.9977213740348816,1.0
0.9407212138175964,1.0
0.9956302642822266,1.0
0.9981266260147095,1.0
0.9959571361541748,1.0
0.7653294801712036,1.0
0.9763221144676208,1.0
0.9892163276672363,1.0
0.9954507350921631,1.0
0.9841823577880859,1.0
0.8934097290039062,1.0
0.9953569769859314,1.0
0.9974900484085083,1.0
0.9771258234977722,1.0
0.6786710023880005,1.0
0.9972629547119141,1.0
0.9814261198043823,1.0
0.9417747259140015,1.0
0.9969518780708313,1.0
0.972350001335144,1.0
0.9123415946960449,1.0
0.6643204689025879,1.0
0.5838184952735901,2.0
0.9269571900367737,1.0
0.9904406666755676,1.0
0.9117332696914673,1.0
0.8185098171234131,1.0
0.9922037124633789,1.0
0.855535089969635,1.0
0.9877462983131409,1.0
0.8011846542358398,1.0
0.973425030708313,1.0
0.9927369356155396,1.0
0.9875297546386719,1.0
0.9903522729873657,1.0
0.9870812892913818,2.0
0.9847574830055237,1.0
0.9990726709365845,1.0
0.9712933301925659,1.0
0.9970618486404419,1.0
0.9199845790863037,1.0
0.9995499849319458,1.0
0.884109616279602,2.0
0.9936120510101318,1.0
0.9877039194107056,1.0
0.9851515293121338,1.0
0.9470080137252808,1.0
0.8562607765197754,1.0
0.9707136154174805,1.0
0.6681274175643921,1.0
0.7281193137168884,1.0
0.9988754987716675,1.0
0.9809321761131287,1.0
0.9859350323677063,1.0
0.9580995440483093,1.0
0.9250748157501221,1.0
0.8566344380378723,1.0
0.3832777142524719,1.0
0.9640870094299316,1.0
0.9987742304801941,1.0
0.9960606098175049,1.0
0.9968644976615906,1.0
0.998706579208374,1.0
0.999706506729126,1.0
0.9625951051712036,1.0
0.9408389329910278,1.0
0.9849846363067627,1.0
0.97687166929245,1.0
0.9764968156814575,1.0
0.9969123601913452,1.0
0.9917913675308228,1.0
0.9917614459991455,1.0
0.774071216583252,1.0
0.9879800081253052,1.0
0.938254714012146,1.0
0.9814755916595459,1.0
0.8039673566818237,1.0
0.914679229259491,1.0
0.988025426864624,1.0
0.969494104385376,1.0
0.9997174143791199,1.0
0.9767698049545288,1.0
0.9991040229797363,1.0
0.991706371307373,1.0
0.9999769926071167,1.0
0.9699103236198425,1.0
0.7209843397140503,1.0
0.9996720552444458,1.0
0.9975053071975708,1.0
0.9885561466217041,1.0
0.9526902437210083,1.0
0.9951180219650269,1.0
0.9432239532470703,1.0
0.9958176612854004,1.0
0.9986876249313354,1.0
0.996913731098175,1.0
0.9925801157951355,1.0
0.9952630996704102,1.0
0.9482190608978271,1.0
0.9346103668212891,1.0
0.969495952129364,1.0
0.9981900453567505,1.0
0.9196298122406006,1.0
0.9117472171783447,1.0
0.9857682585716248,1.0
0.847480058670044,1.0
0.9636320471763611,1.0
0.9963172674179077,1.0
0.9669245481491089,1.0
0.9362815618515015,1.0
0.9860845804214478,1.0
0.9918649196624756,1.0
0.6338774561882019,1.0
0.9952744841575623,1.0
0.9913897514343262,1.0
0.9920681715011597,1.0
0.9849001169204712,1.0
0.9399809241294861,1.0
0.9395865201950073,1.0
0.8960209488868713,1.0
0.9210422039031982,1.0
0.9413049221038818,1.0
0.9733327627182007,1.0
0.9970426559448242,1.0
0.9943865537643433,1.0
0.8160200119018555,1.0
0.98594069480896,1.0
0.9840830564498901,1.0
0.997188925743103,1.0
0.8596076369285583,1.0
0.9168450832366943,2.0
0.9996017217636108,1.0
0.9993743896484375,1.0
0.9549092650413513,1.0
0.9563270807266235,1.0
0.9214494228363037,1.0
0.9627143144607544,2.0
0.949699878692627,1.0
0.9749447107315063,1.0
0.7968904972076416,1.0
0.9862692356109619,1.0
0.8742948770523071,1.0
0.9801048636436462,1.0
0.9969874620437622,1.0
0.8761124610900879,1.0
0.9809512495994568,1.0
0.99927818775177,1.0
0.7075464725494385,1.0
