tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8281553130099515,0.7870808476505516,0.772621151721836,0.7652642310394723,0.760830683022391,0.7578630734240084
0.751562782736638,0.7189508087383146,0.7067615011412489,0.7007104881331154,0.6969050513130229,0.6944510715283625
0.5687788730560697,0.5537103799978652,0.545967283529938,0.5425060895040984,0.5399037421929845,0.5384268258368163
0.4292042434023379,0.4197753085627353,0.4126032157274793,0.4095895139214417,0.407046070757808,0.40559177808284447
0.8051935958876761,0.7670294340668722,0.7533245325273471,0.7463986832594385,0.7421763498895904,0.7393845826846625
0.8195074037891117,0.7794461463552089,0.7652511116612377,0.7580460200490948,0.7536859920175091,0.750779094790016
0.813751049378519,0.773911155788478,0.7598556822077507,0.7527330735465743,0.7484101369624782,0.7455283215246726
0.8242174603284746,0.7835140468953148,0.7691899117526503,0.761910747097864,0.7575149954056593,0.7545766628686313
0.8085528784591467,0.7697043310552887,0.7558446648803804,0.7488322142231872,0.7445652095454163,0.7417340477669423
0.5913685169570971,0.579181994663889,0.5726518684395752,0.5698247553918644,0.5676107019425956,0.5664680627245541
0.826480526583477,0.7855577958644637,0.7711629561195582,0.7638430991331785,0.7594277670535903,0.756474017356135
0.6927617030837323,0.6673934286293424,0.6571808366878407,0.6522586347484884,0.6490067663101267,0.6470087502103439
0.434625233935407,0.4394180990963856,0.4374029779129655,0.4371771624829636,0.43620859811838086,0.43608382562421183
0.815687114553268,0.7760232855992785,0.7619452078666273,0.7548073888148532,0.7504797511741299,0.7475988355551273
0.7383402654442538,0.7083534823612924,0.6969146909223227,0.6912827551962619,0.6876952715778852,0.6854248473763024
0.746898778261108,0.7162519946582345,0.704640864339598,0.6989068627362216,0.6952740851684895,0.692968158301722
0.4865281404145545,0.48016632946086274,0.4746930486304962,0.47254276443288384,0.47056385538897116,0.4695967725277569
0.8228916343603019,0.7825751999627597,0.7682578889389867,0.7609825617507675,0.7565884516759893,0.7536562579350676
0.7853233368751151,0.7495281512374127,0.7364830500971781,0.7299344221338265,0.7258965505553474,0.7232558171267879
0.5195166089958789,0.5122981568694281,0.5068471502586219,0.504676130164629,0.5027312548153262,0.5017998531461756
0.6899799902596369,0.6609921190834745,0.6495548579898427,0.6439730885140569,0.640345421165517,0.6380255224631717
0.7631815749914046,0.7297947508673084,0.717410937923064,0.71124269534765,0.7073878064424302,0.7048959527748472
0.803938335251551,0.765367426073001,0.7516039991274271,0.7446486882814868,0.740406941428315,0.7375942971313623
0.6529321024259837,0.6277423328638456,0.6172688158035164,0.6122456102737003,0.6088809779193451,0.6067763318570595
0.6674421519276834,0.6391820612510677,0.6277918495502111,0.6222580842936605,0.6186260648802833,0.6162972584840678
0.7399801466476059,0.7084113579808375,0.6964893676770054,0.6905947507705847,0.6868611007503918,0.6844648513008762
0.34981443448284094,0.37036005533931016,0.37313741408803436,0.37559165572101655,0.376012504901526,0.3770422550266079
