eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9796188683964724,0.9792803420997661,0.9797201514356161,0.9797189066486192,0.97971840871338,0.979718195308988,0.979718035254286,0.9797179107664616
0.9881722988040816,0.9879938684106483,0.9885684967561643,0.9885677867386446,0.9885675027193302,0.9885673809946142,0.9885672897002298,0.9885672186929839
0.988529966844053,0.9884381327917693,0.9891890705544945,0.9891886186310592,0.9891884378559269,0.9891883603798631,0.9891883022724187,0.9891882570775048
0.988020339793505,0.9878889278168421,0.9887375234082926,0.9887368279997631,0.9887365498239594,0.9887364306035903,0.98873634118746,0.9887362716410749
0.9682135329802186,0.9677385602075752,0.9688216988279503,0.9688199026061771,0.9688191840896324,0.9688188761491019,0.9688186451917866,0.9688184655571835
0.9909364594276732,0.9908094280970293,0.9910548920075691,0.9910543665964572,0.9910541564235611,0.9910540663479843,0.9910539987907199,0.991053946245836
0.8434183572778287,0.8417158547213797,0.8446402654610661,0.8446340701917462,0.8446315920293592,0.8446305299502055,0.8446297333870765,0.8446291138357459
0.9933783919942224,0.993337052638393,0.9937020131142322,0.9937016873307644,0.9937015570124416,0.9937015011608684,0.9937014592718487,0.9937014266912985
0.9471650628015669,0.9468066490648737,0.9486890166441466,0.9486865695530519,0.9486855906848778,0.948685171164395,0.9486848565218475,0.948684611798571
0.9912568967721681,0.9911653644333976,0.9915014550459909,0.991500900709547,0.9915006789648658,0.9915005839296637,0.9915005126525663,0.9915004572144116
0.9514289225645619,0.9509016307847803,0.9536478919658902,0.9536461539317811,0.9536454586992914,0.953645160739214,0.9536449372678582,0.9536447634560344
0.9941745678184016,0.9940809258272542,0.9943498121650235,0.9943494095230394,0.9943492484582445,0.9943491794290756,0.994349127656648,0.9943490873888776
0.9970962119022309,0.9970586749968151,0.9972402141239947,0.9972400028059558,0.9972399182741449,0.9972398820454222,0.9972398548735637,0.9972398337397084
0.9906074173829666,0.9905269004153461,0.9912367250390873,0.9912361792630043,0.9912359609426452,0.9912358673750405,0.9912357971986536,0.9912357426166142
0.9712212544486394,0.9707830841553141,0.972086083594902,0.9720844812535271,0.9720838402918095,0.9720835655895281,0.972083359561084,0.9720831993157116
0.9811741363116331,0.981018552022799,0.9822547026599253,0.9822539602061846,0.9822536632152914,0.9822535359318366,0.9822534404685983,0.9822533662190297
0.9945856610096774,0.9945406550546411,0.9949467169167888,0.9949463879542909,0.9949462563630447,0.9949461999657034,0.9949461576672672,0.9949461247682286
0.9773118570628159,0.9770239032396785,0.9777396326367994,0.9777383343040039,0.97773781495026,0.9777375923664764,0.9777374254272182,0.9777372955847313
0.9711562507008433,0.9707760798131324,0.9722640009252351,0.97226236389839,0.9722617090608877,0.9722614284115624,0.9722612179227252,0.9722610542080931
0.9933459942671231,0.9932808145217658,0.9936142966413334,0.9936138828040276,0.9936137172614985,0.9936136463133695,0.9936135931017488,0.9936135517146225
0.9823044459876488,0.9821392574757917,0.982831461163628,0.9828304738429051,0.982830078898782,0.9828299096342454,0.9828297826847526,0.982829683945612
0.9334229632082458,0.9328055476714967,0.9351562444018082,0.935153440286675,0.9351523186083389,0.9351518378834057,0.9351514773374828,0.9351511969115586
0.9857194154486526,0.9855570393872479,0.9864048784988768,0.9864040343391075,0.9864036966603111,0.9864035519382227,0.9864034433956312,0.9864033589730078
0.9722439831018644,0.9718503508678022,0.9729170178184178,0.9729160166472219,0.9729156161685789,0.972915444533097,0.9729153158057854,0.9729152156841284
0.9528340483114821,0.9521381508503349,0.9538959968245235,0.9538942358099677,0.9538935313861996,0.9538932294871604,0.9538930030616454,0.953892826952179
0.988982349511285,0.9888900485543515,0.9897176615689406,0.9897170792027329,0.9897168462465237,0.9897167464064471,0.9897166715257201,0.9897166132847574
0.9909089187185797,0.990821313352133,0.9914785627772332,0.9914780351433808,0.9914778240803462,0.9914777336230994,0.9914776657795104,0.9914776130118871
0.9785107619122917,0.9783627268056383,0.9794818098384871,0.9794807475827324,0.9794803226646543,0.9794801405541471,0.9794800039701801,0.9794798977375622
0.9585915969408897,0.9581617281014216,0.9596810238957195,0.9596787696591218,0.9596778679303765,0.9596774814692343,0.9596771916210288,0.9596769661821438
0.9716853595045386,0.9714743056098708,0.9736260548426152,0.9736245899049867,0.9736240039061728,0.9736237527596675,0.9736235643981519,0.9736234178937812
0.9832913838266906,0.9831308637239278,0.9843327215430383,0.9843318043266863,0.9843314374245662,0.9843312801780753,0.984331162242134,0.9843310705135441
0.9712403816457322,0.9710053410101772,0.9728597000059054,0.972858668251359,0.9728582555375703,0.9728580786581387,0.9728579459977406,0.9728578428169424
0.9501555686063606,0.9496383240984866,0.9523554675262583,0.9523517902681488,0.952350319288243,0.9523496888548739,0.9523492160245671,0.9523488482645331
0.992973156921317,0.9929115047588065,0.9933250497891367,0.9933244909536374,0.9933242674062092,0.9933241715978542,0.9933240997406771,0.9933240438512216
0.9519222775515482,0.9516468475407578,0.9552148551494689,0.9552129460088139,0.955212182327937,0.9552118550318272,0.9552116095580498,0.9552114186329962
0.9651936544117632,0.9646732930939809,0.966101217539322,0.9660984629399687,0.9660973610398376,0.9660968887863608,0.9660965345920938,0.9660962591051995
0.97576578985973,0.9755602703319537,0.9771096437889604,0.9771088085983765,0.9771084745127436,0.9771083313315427,0.9771082239449949,0.9771081404217407
0.9647050240610754,0.9644262601536243,0.9668372497520951,0.9668358012335567,0.9668352218073083,0.9668349734784791,0.9668347872305604,0.9668346423702996
0.7827147927561737,0.7811924075640055,0.7923429466258256,0.7923359806372329,0.7923331941859713,0.7923319999828105,0.7923311043265959,0.7923304077028182
0.9863436215401008,0.9861559633183381,0.9868915358965076,0.9868906694404255,0.9868903228419397,0.9868901742969234,0.9868900628870556,0.986889976234281
0.995324790997522,0.9952605163770452,0.9954422288689551,0.9954419500190187,0.9954418384742842,0.9954417906685654,0.9954417548139485,0.9954417269268299
0.9847589219541297,0.9846500637128832,0.9856842246541214,0.9856838599237385,0.985683714028217,0.9856836515009758,0.9856836046053128,0.9856835681307711
0.8434724178328762,0.8417020234491263,0.8445662599575159,0.8445597629374851,0.8445571640694925,0.844556050258434,0.84455521489601,0.8445545651672327
0.8009934574526382,0.7988571241036806,0.8023141530587812,0.8023061630135114,0.8023029669297781,0.8023015971681294,0.8023005698423745,0.802299770808554
0.9904253087463589,0.9903057512948862,0.9906120473292416,0.990611468830768,0.9906112374215275,0.9906111382444154,0.9906110638609029,0.9906110060066579
0.9534253130090057,0.9528971372287309,0.9545336948731836,0.9545312029383544,0.9545302061278401,0.9545297789169355,0.9545294585062377,0.954529209296424
0.8920319481025927,0.8913690865965851,0.8964627696909532,0.8964605343220116,0.896459640158846,0.8964592569433345,0.8964589695306276,0.8964587459867752
