scores,targets
0.9945416450500488,1.0
0.8081650733947754,1.0
0.9916113615036011,1.0
0.9546908140182495,1.0
0.9411330223083496,1.0
0.9070556163787842,1.0
0.919862687587738,1.0
0.993676483631134,1.0
0.9809533953666687,1.0
0.9567107558250427,1.0
0.7908288240432739,1.0
0.994389533996582,1.0
0.7959784269332886,1.0
0.9554494023323059,1.0
0.9981591701507568,1.0
0.9658881425857544,1.0
0.986108124256134,1.0
0.9747987985610962,1.0
0.943811297416687,1.0
0.9853628277778625,1.0
0.993928074836731,1.0
0.9966176748275757,1.0
0.9901151657104492,1.0
0.9955084323883057,1.0
0.9568541646003723,1.0
0.9652934074401855,1.0
0.977064847946167,1.0
0.9906221032142639,1.0
0.9400942921638489,1.0
0.9953023195266724,1.0
0.99952632188797,1.0
0.43234682083129883,1.0
0.9715265035629272,1.0
0.9917303323745728,1.0
0.9867871403694153,1.0
0.9932880401611328,1.0
0.9639967083930969,1.0
0.9827380180358887,1.0
0.9902528524398804,1.0
0.9670088291168213,1.0
0.9864108562469482,1.0
0.9955604672431946,1.0
0.996429443359375,1.0
0.9816383123397827,1.0
0.9526056051254272,1.0
0.9429787397384644,1.0
0.9399505853652954,1.0
0.9949089884757996,1.0
0.430844247341156,2.0
0.9787402153015137,1.0
0.8904871344566345,1.0
0.9910606145858765,1.0
0.978022038936615,1.0
0.9981789588928223,1.0
0.9792749881744385,1.0
0.9867773056030273,1.0
0.9249139428138733,1.0
0.9917219281196594,1.0
0.9755252599716187,1.0
0.6781390905380249,1.0
0.993238091468811,1.0
0.9814205169677734,1.0
0.9962671399116516,1.0
0.9808396100997925,1.0
0.8677959442138672,2.0
0.9865744113922119,1.0
0.9894899725914001,1.0
0.995019793510437,1.0
0.9656009674072266,2.0
0.9900481700897217,1.0
0.9921298027038574,1.0
0.9926854968070984,1.0
0.9948468804359436,1.0
0.9958633780479431,1.0
0.9920458793640137,1.0
0.9895259141921997,1.0
0.9903022050857544,1.0
0.9787551760673523,2.0
0.9709028005599976,1.0
0.9967255592346191,1.0
0.9720698595046997,1.0
0.9880601167678833,1.0
0.9968758225440979,1.0
0.8349411487579346,1.0
0.9692789912223816,1.0
0.994438648223877,1.0
0.9932906627655029,1.0
0.7474774122238159,1.0
0.8783425092697144,1.0
0.9962326288223267,1.0
0.9861767292022705,1.0
0.9078440070152283,1.0
0.9858057498931885,1.0
0.9891073703765869,1.0
0.925736665725708,1.0
0.9539763927459717,1.0
0.9969233870506287,1.0
0.9408371448516846,1.0
0.9829480051994324,1.0
0.9965021014213562,1.0
0.9901111125946045,1.0
0.9917495846748352,1.0
0.9378153085708618,2.0
0.994225025177002,1.0
0.9801799058914185,1.0
0.9872225522994995,1.0
0.9789338111877441,1.0
0.9895808100700378,1.0
0.5939649939537048,1.0
0.9875057935714722,1.0
0.996030330657959,1.0
0.9967427849769592,1.0
0.9558483362197876,1.0
0.9706069231033325,1.0
0.9405786395072937,1.0
0.9924297332763672,1.0
0.9932466745376587,1.0
0.9789124131202698,1.0
0.9365982413291931,1.0
0.9212487936019897,1.0
0.8960554003715515,1.0
0.9825472235679626,1.0
0.8409433364868164,1.0
0.904547929763794,1.0
0.960272490978241,1.0
0.9799216389656067,1.0
0.9572804570198059,1.0
0.6154524087905884,1.0
0.7990013360977173,1.0
0.9657090902328491,1.0
0.9433178901672363,1.0
0.6963364481925964,1.0
0.9311262369155884,1.0
0.9780178070068359,1.0
0.9916716814041138,1.0
0.9944146275520325,1.0
0.9963154792785645,1.0
0.9964597225189209,1.0
0.9718232154846191,1.0
0.7421725988388062,1.0
0.9976353049278259,1.0
0.9817298054695129,1.0
0.9889352321624756,1.0
0.9869008660316467,1.0
0.9982066750526428,1.0
0.9628416299819946,1.0
0.7102057933807373,2.0
0.9958380460739136,1.0
0.9251775741577148,1.0
0.9668705463409424,1.0
0.9906225204467773,1.0
0.9783060550689697,1.0
0.9730969667434692,1.0
0.9958254098892212,1.0
0.9485656023025513,1.0
0.9963796138763428,1.0
0.9736771583557129,1.0
0.9852580428123474,1.0
0.7267078161239624,1.0
0.9713684916496277,2.0
0.5280671119689941,1.0
0.9836581945419312,1.0
0.9799799919128418,1.0
0.9020072817802429,1.0
0.9889885783195496,1.0
0.9958529472351074,1.0
0.9527236223220825,1.0
0.9618896842002869,1.0
0.9804641008377075,1.0
0.9800318479537964,1.0
0.9952764511108398,1.0
0.9771293997764587,1.0
0.9922215938568115,1.0
0.9491682052612305,1.0
0.9285773038864136,1.0
0.9841521978378296,1.0
0.9962382316589355,1.0
0.8990747928619385,1.0
0.987234890460968,1.0
0.9584958553314209,1.0
0.9732900857925415,1.0
0.9857345819473267,1.0
0.9976195096969604,1.0
0.989825963973999,1.0
0.9728214740753174,1.0
0.9906917810440063,1.0
0.9927432537078857,1.0
0.9937719106674194,1.0
0.9607844352722168,1.0
0.865426778793335,1.0
0.9969507455825806,1.0
0.7584914565086365,1.0
0.9980372190475464,1.0
0.9408230185508728,2.0
0.8507293462753296,1.0
0.9946593046188354,1.0
0.9663052558898926,1.0
0.9806011915206909,1.0
0.9831190705299377,1.0
0.9669432044029236,1.0
0.9609993696212769,1.0
0.9938122034072876,1.0
0.9321627020835876,1.0
0.9717446565628052,1.0
0.7601157426834106,1.0
0.996876060962677,1.0
0.9952183961868286,1.0
0.9938429594039917,1.0
0.8915086984634399,1.0
0.9843497276306152,1.0
0.9786017537117004,1.0
0.9103988409042358,1.0
0.9966145157814026,1.0
0.9457879066467285,1.0
0.9932469129562378,1.0
0.9912283420562744,1.0
0.23607173562049866,2.0
0.997550904750824,1.0
0.9842839241027832,1.0
0.8036837577819824,2.0
0.9376651048660278,1.0
0.9891936779022217,1.0
0.9233767986297607,1.0
0.9945296049118042,1.0
0.9922745227813721,1.0
0.9882383346557617,1.0
0.992310106754303,1.0
0.9311968088150024,1.0
0.9955799579620361,1.0
0.9801433086395264,1.0
0.9807327389717102,2.0
0.9564428329467773,1.0
0.959851861000061,1.0
0.8924025297164917,1.0
0.9961512088775635,1.0
0.9952391386032104,1.0
0.992703914642334,1.0
0.9025683403015137,2.0
0.9824948310852051,1.0
0.790509819984436,1.0
0.984175980091095,1.0
0.9038785696029663,1.0
0.9859726428985596,1.0
0.974309504032135,1.0
0.9854459762573242,1.0
0.8689167499542236,1.0
0.9882242679595947,1.0
0.983311653137207,1.0
0.9855585694313049,1.0
0.9930483102798462,1.0
0.981066107749939,1.0
0.8933834433555603,2.0
0.9872837662696838,1.0
0.9250602722167969,1.0
0.9558812379837036,1.0
0.9947278499603271,1.0
0.9813019037246704,1.0
0.9957904815673828,1.0
0.9388970136642456,1.0
0.9936418533325195,1.0
0.9952948093414307,1.0
0.956933319568634,1.0
0.9850482940673828,1.0
0.5324163436889648,2.0
0.9250577688217163,1.0
0.8899291157722473,1.0
0.9959818124771118,1.0
0.8357059359550476,1.0
0.9602079391479492,1.0
0.9867702722549438,1.0
0.9986461997032166,1.0
0.7053029537200928,1.0
0.9542648792266846,1.0
0.9425166845321655,1.0
0.9972445964813232,1.0
0.9611960649490356,1.0
0.9922341108322144,1.0
0.9922472238540649,1.0
0.9958480596542358,1.0
0.9525624513626099,1.0
0.9356729388237,1.0
0.9968281388282776,1.0
0.9969497919082642,1.0
0.9250428676605225,1.0
0.9944249987602234,1.0
0.9888103008270264,1.0
0.9949952363967896,1.0
0.98421311378479,1.0
0.9882856011390686,1.0
0.9927212595939636,1.0
0.14579686522483826,2.0
0.9920895099639893,2.0
0.9659048318862915,1.0
0.996163010597229,1.0
0.6916765570640564,2.0
0.9303044080734253,2.0
0.7705790996551514,1.0
0.9918606877326965,1.0
0.9826972484588623,1.0
0.9929227232933044,1.0
0.9756128787994385,1.0
0.9715047478675842,1.0
0.986691951751709,1.0
0.9790288805961609,1.0
0.9939402341842651,1.0
0.9919288158416748,1.0
0.976732075214386,1.0
0.47630059719085693,2.0
0.9877943396568298,1.0
0.9956400394439697,1.0
0.9932483434677124,1.0
0.9683629274368286,1.0
0.9896798729896545,1.0
0.9792371988296509,2.0
0.9687410593032837,1.0
0.9831963777542114,1.0
0.9974148869514465,1.0
0.41568008065223694,1.0
0.9874635934829712,1.0
0.9937349557876587,1.0
0.9857876300811768,1.0
0.9988570213317871,1.0
