tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7624076477825712,0.7785186024049577,0.7739665161047312,0.7698300196949694,0.7667527840303717,0.7644532387643608
0.762295616922645,0.7784118649265088,0.7738511290716803,0.7697083553708262,0.7666267285544268,0.7643239955382786
0.7622635198401282,0.7784849687958748,0.7739533346682947,0.7698239932249304,0.7667500677933026,0.7644523198755877
0.762332721382976,0.7784742103023576,0.7739245620643689,0.7697878334652107,0.7667099941085066,0.7644098528938901
0.7623667417282063,0.7784913754138549,0.7739397103309574,0.7698026485909206,0.7667248254349777,0.7644247850548509
0.7624832475065186,0.7784920908089419,0.7739158441500518,0.7697691195196391,0.766686339553387,0.7643833450162596
0.7622472692396227,0.7784446293053227,0.7739041656505121,0.769770259516116,0.7666935473027132,0.7643939215468909
0.7622980329462594,0.7784907627852912,0.7739535426562292,0.7698221557865286,0.7667472423206672,0.7644489353882553
0.7622459512481192,0.7784549289312592,0.7739178840170415,0.7697856021499718,0.7667098372617056,0.7644108317073339
0.7622667726081644,0.7784665913389525,0.7739286654707522,0.7697963503732069,0.7667206958623272,0.7644218181900528
0.7621262530759779,0.7779392930783875,0.7732706351747818,0.769072616198331,0.7659574313683213,0.7636321551879394
0.7622689539784411,0.778484144608597,0.7739511018949243,0.7698211831973075,0.7667469520655846,0.7644490172863014
0.7621629922000778,0.7780593646957612,0.7734194725457055,0.769236021580691,0.7661296367722998,0.7638102519378684
0.7623231031491067,0.7784824570654072,0.7739373682068958,0.7698026576029015,0.7667259452994168,0.7644265205599643
0.7623516963938135,0.7785095635717544,0.7739666403256379,0.7698335114724149,0.7667579078747302,0.7644592887934486
0.7622923809506816,0.778470936543064,0.7739288809294188,0.7697950555815778,0.7667186723980207,0.7644193828922774
0.7622805506208039,0.7784846873733156,0.7739493400114485,0.7698185277392687,0.766743843262225,0.7644456407522822
0.7622744917665057,0.778477984932853,0.7739418861557538,0.7698105975172829,0.7667355950113759,0.7644371670622386
0.7621798425089292,0.7781770154489718,0.7735693727760027,0.7694017931314174,0.7663048499942766,0.7639917257994343
0.7623262957747381,0.7784962377362403,0.7739546658881511,0.7698217114568859,0.7667460521074272,0.7644473290240923
0.7622760429914102,0.7784874469802096,0.7739539004143613,0.7698238719813403,0.7667496205084524,0.7644516911264513
0.7622577767946495,0.7784845687002439,0.7739540359834955,0.7698251178240648,0.7667514055881672,0.7644537828116187
0.7624032966373504,0.7785132753176548,0.7739604939369735,0.7698235806619453,0.7667460726955008,0.76444633665253
0.7623314751436965,0.7785007674265956,0.7739594720450539,0.7698267482847798,0.7667512569168167,0.7644526581453335
0.7622676353176783,0.7784614127978119,0.773921725575941,0.7697885771339036,0.7667124377638335,0.7644132431638657
0.7622778387943593,0.7784688672775751,0.7739292781050444,0.76979636887719,0.7667204338943036,0.7644214009096306
0.7622708774702079,0.7784775941862698,0.7739421461435982,0.7698111034123589,0.766736223023782,0.7644378658916882
0.7765105767570842,0.7819654114777415,0.7754597718374598,0.7706462153994726,0.7672586518811784,0.7647921826954167
0.7622553541661057,0.778459434133885,0.7739217594238019,0.7697893506762847,0.7667135698240675,0.764414578695112
0.7622904838536279,0.7784889446701981,0.7739527785603877,0.7698217581425715,0.7667470131699791,0.7644487971591933
0.7622710771646716,0.7784916788661291,0.7739604793311066,0.7698314896165452,0.7667578182388777,0.7644602576135621
0.6924726421462573,0.48655348524108255,0.4079848280639254,0.3668392250498893,0.3415563308582037,0.32445295115280426
0.7623464335600781,0.7784934661539944,0.7739467618563753,0.7698117107134648,0.7667349435813057,0.7644355445778324
0.7622585876870837,0.7784828058882656,0.7739515633394131,0.7698223180298591,0.7667484183893645,0.7644506743787969
