scores,targets
0.9904334545135498,1.0
0.923859715461731,1.0
0.9483555555343628,1.0
0.9421008229255676,1.0
0.9281314611434937,1.0
0.8036305904388428,1.0
0.9085745811462402,1.0
0.984621524810791,1.0
0.8696764707565308,1.0
0.8604929447174072,2.0
0.8037673234939575,1.0
0.9407519102096558,1.0
0.9921925067901611,1.0
0.9496721029281616,1.0
0.896733283996582,1.0
0.9664918184280396,1.0
0.9194461107254028,1.0
0.9507336020469666,1.0
0.9495282173156738,1.0
0.9468883872032166,1.0
0.788007378578186,2.0
0.8197904825210571,1.0
0.9192384481430054,1.0
0.9202157258987427,1.0
0.8643068075180054,1.0
0.9763987064361572,1.0
0.836118221282959,1.0
0.9900651574134827,1.0
0.9599199295043945,1.0
0.8799512982368469,1.0
0.9360790252685547,1.0
0.9329192638397217,1.0
0.937952995300293,1.0
0.9204367399215698,1.0
0.9690601825714111,1.0
0.7590788006782532,1.0
0.9170538187026978,1.0
0.9653564095497131,1.0
0.993553638458252,1.0
0.9760030508041382,1.0
0.9813798069953918,1.0
0.9842226505279541,1.0
0.9133638739585876,1.0
0.9652723073959351,1.0
0.8599770069122314,2.0
0.8868191838264465,1.0
0.9167044162750244,1.0
0.9736255407333374,1.0
0.9581603407859802,1.0
0.9127177596092224,1.0
0.9299967288970947,1.0
0.9852169752120972,1.0
0.9842356443405151,1.0
0.9174826145172119,1.0
0.9952420592308044,1.0
0.8870272636413574,1.0
0.8524569272994995,2.0
0.8851251006126404,1.0
0.8842786550521851,2.0
0.8419003486633301,1.0
0.8836333751678467,1.0
0.9929547309875488,1.0
0.907672643661499,1.0
0.9558175802230835,1.0
0.9266215562820435,1.0
0.8579287528991699,2.0
0.908424437046051,1.0
0.7912957668304443,1.0
0.9286662340164185,1.0
0.9700376987457275,1.0
0.9716405868530273,1.0
0.9829667806625366,1.0
0.9204233288764954,1.0
0.9531301856040955,1.0
0.8819699287414551,2.0
0.963861346244812,1.0
0.8503654599189758,1.0
0.9631466865539551,1.0
0.8836696743965149,1.0
0.9709603786468506,1.0
0.9633006453514099,1.0
0.8962845802307129,1.0
0.832842230796814,1.0
0.9808138608932495,1.0
0.8832473754882812,2.0
0.9802889227867126,1.0
0.7483837604522705,1.0
0.9783492088317871,1.0
0.9198160171508789,1.0
0.9540610313415527,1.0
0.9746967554092407,1.0
0.9470736980438232,1.0
0.9084567427635193,1.0
0.8726662993431091,1.0
0.8958467245101929,1.0
0.9942623376846313,1.0
0.9276334643363953,1.0
0.9584925174713135,1.0
0.9192293882369995,1.0
0.9631030559539795,1.0
0.9651272296905518,1.0
0.9715609550476074,1.0
0.7221984267234802,1.0
0.8904971480369568,1.0
0.9670742750167847,1.0
0.9639750719070435,1.0
0.8800249099731445,2.0
0.8650224208831787,1.0
0.9314547181129456,1.0
0.9811673760414124,1.0
0.9737193584442139,1.0
0.8614636659622192,1.0
0.9615228176116943,1.0
0.9493969678878784,1.0
0.9833617210388184,1.0
0.9611567258834839,1.0
0.9832385778427124,1.0
0.9744502305984497,1.0
0.8355780243873596,1.0
0.9740415215492249,2.0
0.9061684608459473,1.0
0.9732577800750732,1.0
0.8221443891525269,1.0
0.8402138948440552,1.0
0.8551957607269287,1.0
0.9693042039871216,1.0
0.9199026226997375,1.0
0.9933452606201172,1.0
0.9655164480209351,1.0
0.9070941209793091,1.0
0.9639453887939453,1.0
0.8925848007202148,1.0
0.7376200556755066,2.0
0.9219232201576233,1.0
0.9259852170944214,1.0
0.8025317192077637,1.0
0.9175872802734375,1.0
0.8466067314147949,1.0
0.9717392921447754,1.0
0.7345180511474609,1.0
0.964583158493042,1.0
0.7850394248962402,1.0
0.9541993141174316,1.0
0.8083168864250183,1.0
0.9424035549163818,1.0
0.9874957799911499,1.0
0.9910024404525757,1.0
0.8909522294998169,1.0
0.7248983383178711,2.0
0.8955755233764648,1.0
0.948760986328125,1.0
0.871173083782196,1.0
0.9655219912528992,1.0
0.9288952350616455,1.0
0.9467656016349792,1.0
0.9320313334465027,1.0
0.9338480830192566,1.0
0.978644609451294,1.0
0.9686239957809448,1.0
0.7892115116119385,2.0
0.9917399883270264,1.0
0.9203702211380005,1.0
0.8688439726829529,1.0
0.9879913330078125,1.0
0.9837614297866821,1.0
0.9164189100265503,1.0
0.870497465133667,1.0
0.9835427403450012,1.0
0.9667730331420898,1.0
0.9464823007583618,1.0
0.89545738697052,1.0
0.9766002893447876,1.0
0.5409932732582092,2.0
0.9748051166534424,1.0
0.9714457988739014,1.0
0.9700376391410828,1.0
0.9761689901351929,1.0
0.9749743342399597,1.0
0.9431945085525513,1.0
0.9483400583267212,2.0
0.9783209562301636,1.0
0.971198320388794,1.0
0.8597028255462646,1.0
0.9856114387512207,1.0
0.9598813652992249,1.0
0.9756795763969421,1.0
0.9855117797851562,2.0
0.931158721446991,1.0
0.9507868885993958,1.0
0.9309277534484863,1.0
0.9884546995162964,1.0
0.9923490285873413,1.0
0.9848365783691406,1.0
0.9516750574111938,1.0
0.9687001705169678,1.0
0.8707598447799683,1.0
0.9679505825042725,1.0
0.9762608408927917,1.0
0.8746505975723267,1.0
0.8242999315261841,1.0
0.9767129421234131,1.0
0.8654760122299194,1.0
0.9301899075508118,1.0
0.7479437589645386,1.0
0.9148294925689697,1.0
0.9376718997955322,1.0
0.590122640132904,2.0
0.9396271109580994,1.0
0.9850752353668213,1.0
0.9589969515800476,1.0
0.9240267276763916,1.0
0.7174941301345825,1.0
0.971852719783783,1.0
0.90102219581604,1.0
0.9780482053756714,1.0
0.9624125361442566,1.0
0.8015519380569458,2.0
0.9494895935058594,1.0
0.9343845844268799,1.0
0.9672787189483643,1.0
0.9609193205833435,1.0
0.9015998840332031,1.0
0.835097074508667,1.0
0.8575799465179443,1.0
0.9653940200805664,1.0
0.9584022760391235,1.0
0.9663355350494385,1.0
0.9693442583084106,1.0
0.9689445495605469,1.0
0.9300552606582642,1.0
0.851746678352356,1.0
0.9694211483001709,1.0
0.9498649835586548,1.0
0.965024471282959,1.0
0.9586154222488403,1.0
0.990361750125885,1.0
0.9671689867973328,1.0
0.9709357619285583,1.0
0.969100832939148,1.0
0.9872163534164429,1.0
0.9569820165634155,1.0
0.9571980834007263,1.0
0.9327735900878906,1.0
0.8301242589950562,1.0
0.6344952583312988,1.0
0.9500296115875244,1.0
0.9879106283187866,1.0
0.9289634227752686,1.0
0.973121702671051,1.0
0.9630149602890015,1.0
0.9626872539520264,1.0
0.9555701613426208,1.0
0.7733747959136963,1.0
0.9582666158676147,1.0
0.925477147102356,1.0
0.9582855701446533,1.0
0.9211454391479492,1.0
0.981215238571167,1.0
0.9030847549438477,1.0
0.9725916385650635,2.0
0.9791148900985718,1.0
0.9310133457183838,1.0
0.9810419678688049,1.0
0.7696547508239746,1.0
0.9894375801086426,1.0
0.8473188281059265,2.0
0.9180604815483093,1.0
0.9107261896133423,1.0
0.9868851900100708,1.0
0.9188986420631409,1.0
0.9530623555183411,1.0
0.9936988353729248,1.0
0.9458181858062744,1.0
0.9833129048347473,1.0
0.8263514041900635,1.0
0.9509530663490295,2.0
0.8433260917663574,1.0
0.971528172492981,1.0
0.9387633800506592,1.0
0.9292185306549072,1.0
0.9408245086669922,1.0
0.9167633652687073,2.0
0.9669764041900635,1.0
0.884019136428833,1.0
0.8152518272399902,1.0
0.9839489459991455,1.0
0.992581307888031,1.0
0.8815087080001831,1.0
0.9929755926132202,1.0
0.6570889949798584,1.0
0.9785951972007751,1.0
0.8643772602081299,1.0
0.9594274759292603,1.0
0.9708407521247864,1.0
0.8902989029884338,1.0
0.9837872385978699,1.0
0.9784682393074036,1.0
0.972549319267273,1.0
0.9812691807746887,1.0
0.8915494680404663,1.0
0.9281226396560669,1.0
0.9042524099349976,1.0
0.8389000296592712,1.0
0.9716054201126099,1.0
0.8668074011802673,1.0
0.9745048880577087,1.0
0.8496631383895874,2.0
0.9411488771438599,1.0
0.8486363887786865,1.0
0.8561034202575684,1.0
0.8973945379257202,1.0
0.8137024641036987,1.0
0.9801008701324463,1.0
0.9751911759376526,1.0
0.9606343507766724,1.0
0.8625147342681885,1.0
0.6543663740158081,1.0
0.8648818731307983,1.0
0.9388324022293091,1.0
0.9970861077308655,1.0
0.7880045175552368,1.0
0.8505104780197144,1.0
0.9814881086349487,1.0
0.859123706817627,1.0
0.9620327353477478,1.0
0.9635565280914307,1.0
0.8657138347625732,1.0
0.9170000553131104,1.0
0.9828879237174988,1.0
0.9571231603622437,1.0
0.9655442833900452,1.0
0.920813262462616,1.0
0.8934582471847534,1.0
0.9620271921157837,1.0
0.9867812395095825,1.0
0.9968774318695068,1.0
0.7615692615509033,2.0
0.8754397630691528,1.0
0.9083325862884521,1.0
0.9439516663551331,1.0
0.8633761405944824,2.0
0.9632366895675659,1.0
0.6417150497436523,1.0
0.9785305261611938,1.0
0.9058405160903931,1.0
0.9442523717880249,2.0
0.9156614542007446,1.0
