scores,targets
0.6672688126564026,2.0
0.6436378359794617,1.0
0.3756750524044037,2.0
0.5258373022079468,1.0
0.9960578680038452,1.0
0.8267897367477417,1.0
0.3942015469074249,1.0
0.8347649574279785,2.0
0.22469472885131836,1.0
0.25748205184936523,1.0
0.3205299973487854,2.0
0.2746245563030243,1.0
0.996485710144043,1.0
0.48325955867767334,1.0
0.5930225253105164,1.0
0.20659083127975464,2.0
0.8746321201324463,1.0
0.49596768617630005,2.0
0.23303157091140747,2.0
0.7595423460006714,1.0
0.6908137798309326,2.0
0.7168142795562744,1.0
0.36338740587234497,1.0
0.6376351118087769,1.0
0.6746718883514404,2.0
0.1999940276145935,1.0
0.2372654676437378,2.0
0.1642606556415558,2.0
0.6846635937690735,1.0
0.789124608039856,1.0
0.8684766292572021,1.0
0.7123843431472778,1.0
0.9849604368209839,1.0
0.3416926860809326,2.0
0.9908460378646851,1.0
0.7409883141517639,1.0
0.7232320308685303,1.0
0.3246968388557434,2.0
0.21497854590415955,2.0
0.32731330394744873,2.0
0.30896076560020447,2.0
0.9918829202651978,1.0
0.7037298679351807,1.0
0.4397865831851959,1.0
0.7205020189285278,1.0
0.6998429894447327,1.0
0.9876689910888672,1.0
0.7645785808563232,2.0
0.2538575828075409,2.0
0.8584668636322021,2.0
0.9607375860214233,1.0
0.29988735914230347,2.0
0.46354639530181885,1.0
0.18209081888198853,2.0
0.31989559531211853,2.0
0.451079398393631,2.0
0.7472999691963196,1.0
0.9627798795700073,1.0
0.8634693622589111,1.0
0.31140345335006714,1.0
0.7040411233901978,1.0
0.7668849229812622,1.0
0.8673497438430786,1.0
0.9957815408706665,1.0
0.24920910596847534,2.0
0.2115640938282013,2.0
0.24404370784759521,2.0
0.5978530645370483,1.0
0.30048733949661255,1.0
0.07218870520591736,2.0
0.3669958710670471,1.0
0.47765663266181946,2.0
0.40219226479530334,1.0
0.15966978669166565,1.0
0.9820240139961243,2.0
0.8066384792327881,1.0
0.20752856135368347,1.0
0.45893606543540955,1.0
0.3832886219024658,2.0
0.746404767036438,1.0
0.2022908627986908,2.0
0.8765507936477661,1.0
0.9911434054374695,1.0
0.5645028948783875,1.0
0.3677055537700653,2.0
0.99971604347229,1.0
0.1969202160835266,2.0
0.19415375590324402,1.0
0.17376920580863953,2.0
0.7190023064613342,2.0
0.31047576665878296,1.0
0.26793786883354187,1.0
0.6376316547393799,2.0
0.9676569104194641,2.0
0.816144585609436,1.0
0.3073125183582306,1.0
0.9991873502731323,1.0
0.929337203502655,1.0
0.7674521207809448,1.0
0.23334917426109314,2.0
0.2995205819606781,2.0
0.41393399238586426,2.0
0.6428124308586121,1.0
0.567948579788208,1.0
0.9569233655929565,2.0
0.42389994859695435,2.0
0.8306329250335693,1.0
0.7958397269248962,1.0
0.336826354265213,2.0
0.4215826988220215,1.0
0.5700991153717041,1.0
0.7700711488723755,1.0
0.44363531470298767,1.0
0.6411697864532471,1.0
0.49032992124557495,2.0
0.6346688866615295,2.0
0.31374794244766235,2.0
0.9967783689498901,1.0
0.6735599040985107,1.0
0.4569932818412781,2.0
0.8102068901062012,1.0
0.9987305402755737,1.0
0.594577431678772,1.0
0.5732139348983765,1.0
0.3526470363140106,1.0
0.999015212059021,1.0
0.14779317378997803,1.0
0.4812581539154053,1.0
0.9493175745010376,1.0
0.8689374923706055,1.0
0.35848069190979004,2.0
0.39495664834976196,2.0
0.2771911025047302,1.0
0.9567758440971375,1.0
0.9886326789855957,1.0
0.3836010694503784,2.0
0.8823202848434448,1.0
0.45875075459480286,2.0
0.889552116394043,1.0
0.2871028780937195,2.0
0.40560778975486755,1.0
0.6731882095336914,1.0
0.8051313161849976,1.0
0.9901838898658752,2.0
0.6181542277336121,1.0
0.9200161695480347,2.0
0.7421579360961914,1.0
0.9937727451324463,1.0
0.9653456807136536,1.0
0.9944043755531311,2.0
0.6610344648361206,2.0
0.3259010910987854,2.0
0.777894139289856,1.0
0.388516902923584,2.0
0.1904931366443634,1.0
0.9607287645339966,1.0
0.9706676006317139,1.0
0.9951390624046326,1.0
0.6542313098907471,1.0
0.9817277789115906,1.0
0.9951335191726685,1.0
0.5822634696960449,1.0
0.3164443373680115,2.0
0.8756108283996582,1.0
0.5032956004142761,2.0
0.8649935126304626,1.0
0.8266092538833618,1.0
0.9148267507553101,1.0
0.5246061682701111,2.0
0.2156408727169037,2.0
0.9983223080635071,1.0
0.7981428503990173,2.0
0.17138707637786865,2.0
0.76744544506073,1.0
0.8192919492721558,1.0
0.1767480969429016,2.0
0.1882578432559967,2.0
0.2566736042499542,1.0
0.40517765283584595,1.0
0.1298275589942932,2.0
0.44480881094932556,2.0
0.10977822542190552,1.0
0.34116601943969727,1.0
0.8436198234558105,1.0
0.16098478436470032,1.0
0.9625193476676941,1.0
0.8733139038085938,1.0
0.8030884265899658,1.0
0.8037517070770264,2.0
0.21907463669776917,1.0
0.4559604823589325,2.0
0.25029027462005615,2.0
0.9074890613555908,1.0
0.5643808841705322,1.0
0.923751950263977,1.0
0.3911868929862976,1.0
0.3694699704647064,2.0
0.9115070104598999,1.0
0.701219379901886,2.0
0.7002054452896118,1.0
0.3755544424057007,1.0
0.9996544122695923,1.0
0.7038268446922302,1.0
0.29773077368736267,1.0
0.9925286769866943,1.0
0.5816516876220703,1.0
0.41224369406700134,1.0
0.22481179237365723,1.0
0.9638025760650635,1.0
0.4502953886985779,1.0
0.19820189476013184,1.0
0.5090774297714233,2.0
0.9843475818634033,1.0
0.8050473928451538,1.0
0.4660907983779907,1.0
0.2023172378540039,1.0
0.999099612236023,1.0
0.6808720231056213,2.0
0.9839727282524109,1.0
0.6006256937980652,2.0
0.3777018189430237,2.0
0.8059114813804626,1.0
0.5783308744430542,1.0
0.8730816841125488,1.0
0.35253238677978516,1.0
0.6699755191802979,2.0
0.15787813067436218,2.0
0.4753432869911194,2.0
0.37547463178634644,2.0
0.6498713493347168,2.0
0.6815891861915588,1.0
0.21650484204292297,2.0
0.4516737461090088,1.0
0.8950802683830261,2.0
0.3971758484840393,1.0
0.3862241506576538,1.0
0.3089510202407837,2.0
0.952332615852356,1.0
0.27963703870773315,2.0
0.9291625022888184,1.0
0.4395715296268463,1.0
0.32728683948516846,1.0
0.2676961421966553,2.0
0.9164078235626221,1.0
