tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8304163691041219,0.7889672780155779,0.7745834273547572,0.7672671999507397,0.7628575752676439,0.759902668011895
0.5991932928434613,0.5746737754816506,0.5639131201456045,0.5587879117772558,0.5552913962109485,0.5530637512439914
0.8135428033190796,0.7738576086776009,0.7598198439436501,0.7527066803907935,0.7483891625699652,0.7455133875821522
0.7515853431377552,0.7189254244477739,0.7067217345267613,0.7006629346087513,0.696853122328974,0.6943953467286713
0.7143931737480611,0.6873654190577558,0.6767463202953939,0.671582155426102,0.6682245177006401,0.6661430154780584
0.7618749617686029,0.7282329844020186,0.7157721123161892,0.7095637027858763,0.7056841157030916,0.7031699858531157
0.5226691116263693,0.5183235313566947,0.5139169491579766,0.5123083304831478,0.5106842064735713,0.5100247750343662
0.7019223122877337,0.6765648293787923,0.6664149288227594,0.6615172509813002,0.6582922220784063,0.656320168078897
0.5595868756837212,0.5457402888482829,0.53833820764283,0.5350708093558778,0.5325647455774203,0.5311673342175705
0.8187546026368381,0.7787756962979326,0.7646042440013999,0.7574126897561015,0.7530592125330144,0.750157615602664
0.4663643343059446,0.4586895973920834,0.45254112988241363,0.45004515354958685,0.4478439945336476,0.4466852968495117
0.7407327486188288,0.7103577445402507,0.698808567846159,0.69311451258952,0.6894953630737916,0.687198523228331
0.7216608584983218,0.6906263850430183,0.6787616933124578,0.6729168092977547,0.6691852050620993,0.6667847463287022
0.7790533784653247,0.7426958071542119,0.7295073641536802,0.7228885293602059,0.7188011562836716,0.7161122111040208
0.5891683859029183,0.573798939043708,0.5661421672627099,0.5627073640612374,0.5601481998140748,0.5587124181439965
0.7527164111249134,0.7207257536989842,0.7087271338649355,0.7027778261607776,0.6990316532973702,0.6966297604007445
0.7027749176536203,0.671921036263242,0.6599693654705535,0.6540965137756449,0.6503226166990139,0.6478809261386553
0.7637454970732056,0.7302209676399555,0.717798473470978,0.7116087689453336,0.7077425384295697,0.7052410217450019
0.8100412722508941,0.771125726169457,0.7572341911362926,0.7502027737836805,0.7459274198323611,0.7430904925811603
0.7981183600183881,0.7609110750890922,0.7474661630409772,0.74068804693225,0.7365391110165899,0.7338082927517906
0.5464787457223923,0.5390515218802009,0.533781717833849,0.5316819056020899,0.5298145564508125,0.5289548109393556
0.5764730779971792,0.5555396584835213,0.5458094062997504,0.5412646172941339,0.5380632738579112,0.5360810364713778
0.537421376311705,0.529572712220215,0.5240704142824535,0.5218537688606938,0.51990808750519,0.5189799646030988
0.8233327311786007,0.7828164795618651,0.7685032714765463,0.7612304355534562,0.756837543335855,0.7539034441557925
0.7017080767491015,0.67621764757486,0.6660230570433079,0.6611014369270711,0.6578625934875548,0.6558786235732555
0.3639846629653518,0.3816490968601732,0.38353494559480766,0.38549221736710065,0.38565328585735126,0.386466884575077
0.7241978344133728,0.6912125782507167,0.6787362386505947,0.6725581564946543,0.6686420398971762,0.6660838176249092
0.6967251604379805,0.6719059337773736,0.6619001324813308,0.6570857024468657,0.6539002453247514,0.6519603472851148
0.7706935557709557,0.7338547428145884,0.7205025328008324,0.7138042218579982,0.7096595599820046,0.7069166074363327
0.8318041064989901,0.7902853629584582,0.7757663694606662,0.7683743329702879,0.7639253888015554,0.7609428665051845
0.5272872261287328,0.5150503086529374,0.5078989785966221,0.5047994755576055,0.5023431112009105,0.5009809627027586
0.4226241216438024,0.42394081382485804,0.42056067074087544,0.41960744462945987,0.4182132781793648,0.41772689142936864
0.8317840524338895,0.7902577083928407,0.7757595019055177,0.7683789796671785,0.7639362174654282,0.7609579001155854
0.7890592596624507,0.752073000359476,0.7387232490793356,0.7320067386510811,0.7278787076370439,0.7251590978555484
0.7426563636003404,0.7102586630918803,0.6980933184877813,0.6920644983353009,0.6882588013048592,0.6858011897640782
0.4579669613472348,0.4631740766368444,0.4615350692012253,0.46148970998280575,0.46065499359180767,0.4606482980453208
0.5416497112468185,0.530132814084593,0.5233779165388084,0.5204788068275232,0.5181550585904513,0.5169080354434139
0.7700366382852462,0.7343099903230975,0.72127291674424,0.7147451862872933,0.7106963760573501,0.7080374116540281
0.793569648993733,0.7569374141753917,0.743652906906483,0.7369661922930264,0.7328623478933364,0.7301686215378813
0.48793551596155643,0.470423239945097,0.46097912009163167,0.4566767869767054,0.4534897526810953,0.4515032675416653
0.8292525715441931,0.7880194562165102,0.7735506286035099,0.7661880356976114,0.7617524090562957,0.7587817171930429
0.8208732897860609,0.78010796942054,0.7659039264557226,0.7586948763767101,0.7543319580398165,0.751413164534011
0.5158531902274394,0.5031148131206347,0.4956698294336106,0.4924226429230031,0.4898674069625252,0.48841942282571543
0.5954632337071236,0.5830321148759028,0.576452408659788,0.5735943420631971,0.5713685882052983,0.5702170616080064
0.8232410734605644,0.7825734360940504,0.7682867582083501,0.7610291938159479,0.7566438513775395,0.753712635259175
0.8217441262450158,0.7812089077993022,0.7669620652788588,0.7597276383244265,0.7553531495820504,0.7524304631803687
0.7995480486772503,0.7613634184688354,0.7477050871931039,0.7408111695292943,0.7365977422183653,0.7338076171220729
0.7370113954050661,0.7067270154890778,0.6951902144620622,0.6895067315917563,0.6858881820814984,0.6835903390611349
0.5722999463163156,0.5506756253035449,0.5406590714146995,0.5359633889705413,0.5326713953879872,0.5306116747302321
0.6420119200434,0.6210421513970591,0.6119173245011892,0.6076349375112414,0.6046722998084428,0.6029068058863497
0.4205793911622516,0.42658489467827376,0.42486272713147083,0.4248095383788462,0.42391859132589427,0.4238563934592608
0.7696305530414912,0.7345310677513637,0.7216710279797471,0.7152391563461831,0.7112441646611036,0.7086323713438101
0.6885912095283229,0.6625501547559198,0.6520847982104682,0.6470301332631112,0.6436976797762125,0.6416295258462763
0.7475615694521897,0.7158511687986818,0.7039195451866739,0.6980118294148285,0.6942817004291864,0.6918914895061787
0.8084866800499934,0.7692847191401009,0.7553733159158675,0.7483336581801796,0.7440504238398733,0.7412023488420229
0.8224924926391215,0.7820747550313305,0.7677873182745407,0.7605292651731674,0.7561435332858844,0.7532153460287017
