eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9482883498887082,0.9514150936634865,0.9520091500859696,0.9387643893558822,0.9485847846083784,0.950430955952223,0.9513927544995895,0.9520416630865377
0.9468235703144355,0.950193574717187,0.9513917189479124,0.9441785120023145,0.9506228853743038,0.9519089398851039,0.95265863492014,0.9532208594834182
0.8925902533947676,0.8977859022621605,0.897736747361896,0.8645167223490555,0.8872627918262647,0.8914745575546466,0.8935472671957225,0.8948595622865745
0.9100652769836893,0.915980891387552,0.9174023930115782,0.896520538506257,0.9126471652056728,0.915722299773369,0.9173717761635997,0.9185184424570362
0.7421048169189433,0.7877903304302505,0.8168683058813266,0.8595532719226064,0.8626671544260612,0.8643754558484674,0.8672381822661335,0.8705717000041601
0.9565008519870883,0.9587788811870733,0.9591271189435107,0.9485974219162314,0.9562330656836217,0.9576727248582892,0.9584141229152855,0.9589077749581406
0.6264547382335814,0.6779189290357602,0.7119436816308564,0.7629635848205633,0.768904810618166,0.7715152299420981,0.7755025636371631,0.7800865292260045
0.738167224942376,0.7750749133526875,0.796630797787491,0.8087711632487418,0.8252650881837945,0.8294057555236254,0.8331240803115814,0.8367362184668967
0.7096656622692185,0.7245467586727112,0.7295928094953112,0.6958603907429666,0.7252390888899342,0.7312670634707215,0.7347803256274337,0.7374119827192805
0.6013210950203648,0.6140047017160729,0.6158309422832583,0.5612161813348205,0.5999738599230524,0.6078462744918722,0.6119901774381403,0.614791874569855
0.45815043119865667,0.4971418795772889,0.5124666886627205,0.42924100058863746,0.5017133160284843,0.5173912685981116,0.5265984358013006,0.533491375266592
0.3674308189279287,0.41516568015021954,0.4439159515987531,0.4363071557730157,0.4775958575829901,0.48756079960561366,0.4952904259566448,0.5023363825140155
0.15884635356961896,0.16594192173033173,0.166429556945789,0.13312803859926767,0.15499075905173545,0.15982541803383313,0.16236281345779588,0.16404917553726797
0.5144689206342378,0.5313307897804015,0.534867154466989,0.47426270640716905,0.519042644124312,0.5283501220599063,0.5334056893745919,0.5369339508669826
0.7120682001134162,0.7273778245387812,0.7318583226118375,0.6881392660839035,0.7233525341268162,0.7304621994065192,0.7344417224169549,0.7373134433711879
0.3023332010547841,0.3170518412643715,0.3211824655290657,0.27859005519420554,0.31174919428522496,0.3189876553149417,0.3230986152939946,0.32608636916523576
0.4796138696794926,0.49175868947231827,0.4917459993182142,0.4233021728783813,0.46827024279862806,0.4775417727435492,0.48223708651424513,0.4852609363760087
