scores,targets
0.8872506022453308,1.0
0.9199179410934448,1.0
0.9005954265594482,1.0
0.8763862252235413,1.0
0.8716925382614136,1.0
0.8882395625114441,1.0
0.6306194067001343,1.0
0.5418204665184021,2.0
0.2663208842277527,1.0
0.8865851759910583,2.0
0.9514440298080444,1.0
0.9235889315605164,1.0
0.8344932794570923,1.0
0.8183664083480835,1.0
0.32849961519241333,2.0
0.8663969039916992,1.0
0.9143526554107666,1.0
0.797223687171936,2.0
0.9563663005828857,1.0
0.8997604250907898,1.0
0.8434262275695801,1.0
0.9674415588378906,2.0
0.9199953079223633,1.0
0.19055208563804626,2.0
0.6992530226707458,2.0
0.18166857957839966,2.0
0.9747592806816101,1.0
0.868796706199646,1.0
0.8578512668609619,1.0
0.8126010894775391,2.0
0.9250633716583252,1.0
0.9111277461051941,1.0
0.2874020040035248,2.0
0.19843265414237976,1.0
0.8352080583572388,2.0
0.8632348775863647,1.0
0.2056921124458313,1.0
0.9208183288574219,1.0
0.8252365589141846,1.0
0.8129568099975586,1.0
0.8143415451049805,1.0
0.9534661769866943,1.0
0.7595816850662231,1.0
0.8980547785758972,1.0
0.7917136549949646,1.0
0.36263275146484375,2.0
0.8482164144515991,1.0
0.930923342704773,1.0
0.9151203036308289,1.0
0.9125959873199463,2.0
0.902271032333374,1.0
0.25891679525375366,2.0
0.835361123085022,1.0
0.5951402187347412,1.0
0.9523656368255615,1.0
0.8091608285903931,2.0
0.891639232635498,1.0
0.4771799147129059,2.0
0.8708491921424866,1.0
0.9032026529312134,1.0
0.9377180337905884,1.0
0.9069827795028687,2.0
0.6552224159240723,1.0
0.869288444519043,1.0
0.9213336706161499,1.0
0.8912941813468933,1.0
0.8907058238983154,1.0
0.8677701950073242,2.0
0.35849377512931824,2.0
0.9302704334259033,1.0
0.9713708162307739,1.0
0.4720481038093567,1.0
0.7427545785903931,2.0
0.8526253700256348,1.0
0.8895742893218994,2.0
0.9051277041435242,1.0
0.906190037727356,1.0
0.5791701078414917,2.0
0.9204186201095581,1.0
0.8737176656723022,1.0
0.8796453475952148,1.0
0.8578915596008301,1.0
0.5382853746414185,1.0
0.942138671875,1.0
0.47094783186912537,1.0
0.07484883069992065,1.0
0.8526778817176819,1.0
0.8532459735870361,2.0
0.858269214630127,1.0
0.837117612361908,1.0
0.30597347021102905,2.0
0.8688705563545227,2.0
0.9241245985031128,1.0
0.9426748752593994,1.0
0.9090216755867004,1.0
0.8801244497299194,1.0
0.26189255714416504,2.0
0.9629664421081543,1.0
0.8839340209960938,1.0
0.9672714471817017,1.0
0.8643219470977783,1.0
0.8666223287582397,1.0
0.9010374546051025,1.0
0.9144773483276367,1.0
0.8480297327041626,1.0
0.8974571228027344,1.0
0.8738342523574829,1.0
0.8811450004577637,1.0
0.8959079384803772,1.0
0.8254966735839844,1.0
0.8300081491470337,1.0
0.8645246028900146,1.0
0.9476304054260254,1.0
0.8350629806518555,1.0
0.8526897430419922,1.0
0.8745133280754089,1.0
0.8185228109359741,1.0
0.8858604431152344,1.0
0.8484443426132202,1.0
0.9272633790969849,1.0
0.6287506222724915,2.0
0.587441623210907,2.0
0.933988630771637,1.0
0.8241244554519653,1.0
0.9514526724815369,1.0
0.8949336409568787,1.0
0.9139647483825684,1.0
0.254660427570343,2.0
0.962950587272644,1.0
0.8433698415756226,1.0
0.8560076951980591,1.0
0.8959819674491882,1.0
0.16188526153564453,2.0
0.8702718019485474,1.0
0.8420783281326294,1.0
0.5414692163467407,2.0
0.8970451951026917,1.0
0.5290511846542358,2.0
0.8054438829421997,1.0
0.8962241411209106,1.0
0.8282692432403564,2.0
0.8898135423660278,1.0
0.831646740436554,1.0
0.8749679327011108,1.0
0.8051789402961731,1.0
0.8771622776985168,1.0
0.3449574112892151,2.0
0.8901567459106445,1.0
0.950587809085846,1.0
0.7177332043647766,2.0
0.8775702714920044,1.0
0.9434378147125244,1.0
0.5384924411773682,1.0
0.6842846870422363,1.0
0.8957451581954956,1.0
0.9152408838272095,1.0
0.7927465438842773,1.0
0.8824878334999084,1.0
0.8970164060592651,1.0
0.8919979929924011,1.0
0.42966726422309875,1.0
0.2091050148010254,2.0
0.6208384037017822,1.0
0.8332226872444153,1.0
0.8156391978263855,2.0
0.518988847732544,1.0
0.8974334597587585,1.0
0.8973307609558105,1.0
0.9117071032524109,1.0
0.904155969619751,1.0
0.8463291525840759,1.0
0.8467715978622437,1.0
0.8730260729789734,1.0
0.5419674515724182,2.0
0.9067133665084839,1.0
0.8968048095703125,1.0
0.8664859533309937,1.0
0.8995713591575623,1.0
0.894010066986084,1.0
0.8806049823760986,1.0
0.9214396476745605,1.0
0.7442437410354614,1.0
0.8367732167243958,1.0
0.6948051452636719,2.0
0.4279906153678894,2.0
0.2807937562465668,2.0
0.8850116729736328,1.0
0.5865093469619751,1.0
0.9065036177635193,1.0
0.8454028367996216,1.0
0.8686623573303223,1.0
0.3071346580982208,2.0
0.8527793884277344,2.0
0.8660454750061035,1.0
0.8411602973937988,1.0
0.2217121422290802,2.0
0.6688723564147949,2.0
0.9637101292610168,1.0
0.8749935626983643,1.0
0.42683476209640503,2.0
0.3655715584754944,2.0
0.898343026638031,1.0
0.8819658756256104,1.0
0.9459965825080872,1.0
0.9457477927207947,1.0
0.7820963859558105,1.0
0.8474450707435608,1.0
0.8768858909606934,2.0
0.8546436429023743,2.0
0.27275320887565613,1.0
0.5327759981155396,1.0
0.8805462121963501,1.0
0.2164907455444336,2.0
0.933509349822998,2.0
0.37506550550460815,2.0
0.9154381155967712,1.0
0.6597374677658081,1.0
0.9558229446411133,1.0
0.8879137635231018,1.0
0.5243632793426514,1.0
0.9357324242591858,1.0
0.8732402324676514,2.0
0.4340711236000061,1.0
0.4348742961883545,2.0
0.46179863810539246,1.0
0.9257165789604187,1.0
0.9294795989990234,1.0
0.930579662322998,1.0
0.6454665660858154,2.0
0.942961573600769,1.0
0.9225202798843384,1.0
0.8673320412635803,1.0
0.4935978055000305,1.0
0.8921724557876587,1.0
0.8905624151229858,1.0
0.8243532776832581,2.0
0.6187993884086609,2.0
0.9225605726242065,1.0
0.7127654552459717,1.0
0.6639053821563721,1.0
0.8555358648300171,1.0
0.18497329950332642,2.0
0.38715851306915283,2.0
0.7055771946907043,1.0
0.8985482454299927,2.0
0.9452849626541138,1.0
0.9326521754264832,1.0
0.2234548032283783,2.0
0.9471335411071777,1.0
0.8300327062606812,1.0
0.8568043112754822,2.0
0.9647778272628784,1.0
0.903542160987854,1.0
0.8075553774833679,1.0
0.8413915634155273,2.0
0.9312806129455566,1.0
0.5796650648117065,2.0
0.8823137283325195,1.0
0.7548478841781616,2.0
0.8770668506622314,1.0
0.8601646423339844,1.0
0.8557401895523071,1.0
0.7211591005325317,1.0
0.8418755531311035,1.0
0.9291564226150513,1.0
0.8967493772506714,1.0
0.9367666244506836,1.0
0.8990157246589661,1.0
0.8443774580955505,1.0
0.7105656862258911,2.0
0.5967778563499451,1.0
0.8327016830444336,1.0
0.8512680530548096,1.0
0.9249124526977539,1.0
0.05989006161689758,2.0
0.38695693016052246,2.0
0.928722620010376,1.0
0.9530962109565735,1.0
0.8392547965049744,1.0
0.8726645708084106,1.0
0.9326727390289307,1.0
0.728792667388916,1.0
0.8956700563430786,1.0
0.4260578453540802,1.0
0.5267949104309082,2.0
0.9222955703735352,1.0
0.9099889993667603,1.0
0.9051783084869385,1.0
0.9391695261001587,1.0
0.7056525945663452,2.0
0.4795215129852295,2.0
0.8001090884208679,2.0
0.8355320692062378,1.0
0.6551486253738403,1.0
0.848640501499176,1.0
0.9174798727035522,1.0
0.8755887746810913,1.0
0.76211017370224,1.0
0.846002995967865,2.0
0.8951789140701294,1.0
0.9345462918281555,1.0
0.8621252775192261,2.0
0.9624789953231812,1.0
0.7838592529296875,1.0
0.7210462093353271,1.0
0.7750343084335327,1.0
0.8918660879135132,1.0
0.7864739894866943,2.0
0.8575109243392944,1.0
0.8864795565605164,1.0
0.955054521560669,1.0
0.8984254002571106,1.0
0.889979362487793,1.0
0.8628142476081848,1.0
0.8535327911376953,1.0
0.8579434752464294,2.0
0.8058191537857056,1.0
0.8422057032585144,1.0
0.9500128030776978,1.0
0.12407815456390381,2.0
0.9086645245552063,1.0
0.7526630759239197,1.0
0.8064326047897339,1.0
0.8803979158401489,2.0
0.1829298734664917,2.0
0.21781790256500244,1.0
0.8205400705337524,1.0
0.5851131677627563,1.0
0.8748629093170166,1.0
0.811959445476532,2.0
0.9082950353622437,1.0
0.859619677066803,1.0
0.8682087659835815,1.0
0.7897815704345703,1.0
0.827747106552124,1.0
0.8853062391281128,1.0
0.9328858256340027,1.0
0.8356647491455078,1.0
0.8874455690383911,1.0
0.8903480172157288,1.0
0.869615912437439,1.0
0.6731226444244385,2.0
0.8813779354095459,1.0
0.8041234612464905,1.0
0.958665132522583,1.0
0.13651764392852783,2.0
0.8864678144454956,1.0
0.7206966280937195,1.0
0.8763226270675659,1.0
0.8032128810882568,1.0
0.9207116365432739,1.0
0.8924609422683716,1.0
0.8870978355407715,1.0
0.9033330082893372,1.0
0.3071497678756714,2.0
0.5830826759338379,2.0
0.8481531143188477,1.0
0.8975766897201538,1.0
0.8294994831085205,1.0
0.5991354584693909,2.0
0.6188716292381287,2.0
0.8820134401321411,1.0
0.9310238361358643,1.0
0.4642575979232788,1.0
0.8220130205154419,1.0
0.9391226768493652,1.0
0.8848637342453003,1.0
0.8941999673843384,2.0
0.7443559169769287,1.0
0.8365219235420227,2.0
0.8550673723220825,1.0
0.8892514109611511,2.0
0.7838227152824402,1.0
0.8981150388717651,2.0
0.9047569036483765,1.0
0.8699337840080261,1.0
0.8892449140548706,1.0
0.9493700861930847,1.0
0.9171956181526184,1.0
0.8918814063072205,1.0
0.8788526058197021,1.0
0.903590202331543,1.0
0.8850142955780029,1.0
0.8290066719055176,1.0
0.7358415126800537,2.0
0.9225872755050659,1.0
0.870368480682373,1.0
0.9161115288734436,1.0
0.8952604532241821,1.0
0.7879472374916077,2.0
0.5896636247634888,1.0
0.838834285736084,1.0
0.8458996415138245,1.0
0.9309088587760925,1.0
0.8048653602600098,1.0
0.9290070533752441,1.0
0.6974250078201294,2.0
0.7831740379333496,1.0
0.8809856176376343,1.0
0.8183403015136719,1.0
0.8951356410980225,1.0
0.7362396717071533,1.0
0.6438926458358765,1.0
0.8494495749473572,2.0
0.8007270693778992,1.0
0.8314246535301208,1.0
0.8640505075454712,1.0
0.9254744052886963,1.0
0.9224779605865479,1.0
0.4139197766780853,1.0
0.8845744729042053,1.0
0.6630563139915466,1.0
0.22446796298027039,2.0
0.3767783045768738,2.0
0.8360639214515686,1.0
0.874564528465271,1.0
0.8544801473617554,1.0
0.9199626445770264,1.0
0.8884477615356445,1.0
0.8169208765029907,2.0
0.8783040046691895,1.0
0.7211959958076477,1.0
0.922819972038269,1.0
0.8375662565231323,2.0
0.8852238059043884,1.0
0.6501218676567078,2.0
0.9199751615524292,1.0
0.8538557291030884,1.0
0.8648203611373901,1.0
0.8983135223388672,1.0
0.9389722347259521,1.0
0.9068098068237305,1.0
0.5183690190315247,2.0
0.9202709794044495,1.0
0.7498630285263062,1.0
0.8669958114624023,1.0
0.856354296207428,1.0
0.84959876537323,2.0
0.8753706812858582,1.0
0.24551138281822205,2.0
0.8483692407608032,1.0
0.8041929006576538,2.0
0.9715574979782104,1.0
0.9470402002334595,1.0
0.8244451284408569,2.0
0.8734091520309448,2.0
0.8709990978240967,1.0
0.8718564510345459,1.0
0.9502551555633545,1.0
0.8669722676277161,1.0
0.8434686660766602,2.0
0.6926248073577881,1.0
0.8535031080245972,2.0
0.5712183117866516,2.0
0.7333016395568848,2.0
0.9212337732315063,1.0
0.602626383304596,1.0
0.9247166514396667,1.0
0.8968443870544434,1.0
0.9261023998260498,1.0
0.9226849675178528,1.0
0.21251434087753296,2.0
0.9013235569000244,1.0
0.8726834058761597,1.0
0.8432597517967224,1.0
0.9000217318534851,1.0
0.86497563123703,1.0
0.9403030872344971,1.0
0.5521026849746704,1.0
0.7345508337020874,1.0
0.2493600845336914,2.0
0.7810217142105103,2.0
0.22075775265693665,2.0
0.8963793516159058,1.0
0.8199855089187622,1.0
0.7329545617103577,1.0
0.8768108487129211,1.0
0.8723592758178711,1.0
0.8436254858970642,1.0
0.8400193452835083,1.0
0.8313645124435425,1.0
0.8312046527862549,1.0
0.939582884311676,1.0
0.821625828742981,1.0
0.8985120058059692,1.0
0.8826110363006592,1.0
0.8203916549682617,1.0
0.8594362735748291,1.0
0.8434894680976868,1.0
0.6607443690299988,2.0
0.8910977840423584,1.0
0.3532319664955139,2.0
0.5700978636741638,1.0
0.6953673362731934,1.0
0.8878583312034607,1.0
0.9512524604797363,1.0
0.9094552993774414,2.0
0.5979292988777161,1.0
0.22387656569480896,2.0
0.8834118247032166,1.0
0.928412914276123,1.0
0.9230320453643799,1.0
0.885086178779602,1.0
0.9265753030776978,1.0
0.664586067199707,1.0
0.9567781686782837,1.0
0.2636939287185669,2.0
0.7194218635559082,1.0
