eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9870768093489876,0.9861729537659562,0.9845330834630059,0.9896933017983863,0.9896932995685025,0.9896932986128318,0.9896932978960763,0.989693297338598
0.964742963432135,0.9725943296601027,0.975280224341752,0.9951786597860696,0.9951786582870936,0.995178657644642,0.9951786571627897,0.995178656788008
0.9762248666662622,0.9813773022571687,0.9830545246334049,0.9966917589873211,0.9966917579431023,0.9966917574955573,0.9966917571598896,0.9966917568988094
0.9669185176206302,0.9650968112287496,0.9616840408229604,0.973388977132577,0.9733889756876583,0.9733889750683928,0.973388974603938,0.973388974242692
0.9191993968992201,0.9358609636860231,0.9412602266099198,0.9883213452373094,0.9883213584770474,0.9883213641511435,0.9883213684066853,0.9883213717165331
0.9630998970640093,0.9599112141731825,0.9548934055847434,0.9671015099682405,0.9671015006332989,0.967101496632601,0.967101493632074,0.9671014912983289
0.9147318685482452,0.9125965962665078,0.9055861338864485,0.9427155550133413,0.9427155571570965,0.9427155580757823,0.9427155587647703,0.9427155593006344
0.9558034775420744,0.9553893968600329,0.9527333053330936,0.9701417449036417,0.9701417375129167,0.9701417343454237,0.9701417319697886,0.9701417301220632
0.9599033955491915,0.9665381226873742,0.9685106641090643,0.9915584594091608,0.9915584605875045,0.9915584610924648,0.9915584614711676,0.9915584617657038
0.9804135247268396,0.9789694045617683,0.9765607630473955,0.9832845980972064,0.9832845959536451,0.9832845950349701,0.9832845943459616,0.9832845938100648
0.9639696766736339,0.9716340465400907,0.9743352109158016,0.9944245565592625,0.9944245612903204,0.9944245633178816,0.9944245648385389,0.9944245660212642
0.9497807794688663,0.9468247016415638,0.9412474236192568,0.9603521353057937,0.9603521032139284,0.960352089460228,0.9603520791449357,0.9603520711219202
0.9857800427982943,0.9862535342961026,0.9859118125166422,0.9919547383962573,0.9919547402319782,0.9919547410187014,0.9919547416087381,0.9919547420676522
0.9778262553394139,0.9774897834468255,0.9760354323808778,0.9846508977953218,0.9846508933428624,0.9846508914346465,0.9846508900034769,0.9846508888903407
0.9233252000922973,0.9380487075808792,0.9423554549903806,0.9881998154487206,0.9881998189580865,0.9881998204620257,0.9881998215899505,0.9881998224672081
0.92290035774178,0.9198144842707183,0.9129860620495405,0.9416052421422335,0.9416052324356365,0.9416052282756178,0.9416052251555844,0.9416052227288806
0.9834172284931517,0.9820962651291472,0.9797961908464229,0.9864812505737797,0.9864812498907568,0.9864812495980269,0.9864812493784769,0.9864812492077147
0.9760505156250556,0.973903845058038,0.9704979262944354,0.9788026653285528,0.9788026621992308,0.9788026608580884,0.9788026598522299,0.9788026590698945
0.9920630735663784,0.9915118024528375,0.9904609773138227,0.9939421285966018,0.9939421277896724,0.9939421274438413,0.9939421271844662,0.993942126982729
0.9855636184689994,0.9851065717620463,0.9839727154947708,0.9891737705066095,0.9891737735954645,0.9891737749192516,0.9891737759120891,0.9891737766842942
0.93982936626586,0.9430549789947182,0.9410538146166341,0.9777960625676403,0.9777960308732733,0.9777960172898749,0.9777960071022873,0.9777959991785851
0.9888303839864909,0.9885568559178946,0.9877335755657112,0.9919634495433456,0.9919634448880832,0.9919634428929603,0.9919634413966139,0.9919634402327867
0.9801485483407932,0.9786393113540119,0.9761864365709406,0.9826924406907098,0.9826924380917611,0.982692436977921,0.9826924361425389,0.9826924354927961
0.9650571067557568,0.9624990131860208,0.9580758486913491,0.9711283056353097,0.9711283006675308,0.9711282985384689,0.9711282969416669,0.9711282956997069
0.9775496674792962,0.9783133834859811,0.9777428130013927,0.9875677325332531,0.9875677362327343,0.9875677378182033,0.987567739007296,0.9875677399321408
0.9700522905151253,0.9711153697018857,0.9697360143680263,0.9876660862905723,0.9876660854861605,0.9876660851413775,0.9876660848827767,0.9876660846816345
0.9576232677163692,0.9562921009219265,0.9528866886792852,0.9688300809826971,0.9688300830549738,0.968830083943066,0.9688300846091249,0.9688300851271647
0.9709737058673866,0.9690164334735906,0.9654087335682559,0.9770926018612046,0.9770925988503357,0.9770925975599494,0.9770925965921542,0.9770925958394212
0.9329968611676973,0.9320212328550106,0.9254433367687309,0.9681749203522145,0.9681749390766813,0.9681749471013856,0.9681749531198877,0.9681749578009289
0.9926712462749736,0.9921140573354994,0.9912148700394838,0.9935633937867318,0.9935633931396177,0.9935633928622817,0.9935633926542791,0.9935633924924986
0.9877019050604573,0.9881201413311327,0.987797484498332,0.9932272894805924,0.9932272922262887,0.9932272934030034,0.9932272942855345,0.9932272949719447
0.9636808862993678,0.9630579347763744,0.9602936165792458,0.9763820587933151,0.976382056870926,0.9763820560470138,0.9763820554290672,0.9763820549484349
0.9159281050829795,0.910277594854746,0.8999336059124643,0.9337138305899054,0.933713815297688,0.9337138087438365,0.9337138038284303,0.9337138000053262
0.982536634418769,0.9822289940776139,0.9808642155045114,0.988739240088282,0.9887392413870825,0.9887392419436969,0.9887392423611522,0.9887392426858362
0.9804505283861776,0.9789834955297028,0.9765845238453864,0.9830302060304787,0.9830302033436189,0.9830302021921024,0.9830302013284629,0.9830302006567422
0.9774707150104867,0.9773901958503217,0.9760609810751857,0.9855628451770383,0.9855628350684416,0.9855628307361595,0.9855628274869378,0.9855628249597592
0.9932463914591818,0.9927678312543395,0.9919700653748945,0.9942071575088869,0.9942071539942174,0.9942071524879269,0.9942071513582075,0.9942071504795359
0.9631231115987702,0.9607562904897318,0.9563812752885935,0.9707665852565783,0.9707665799386535,0.9707665776595241,0.9707665759501702,0.9707665746206681
0.9623034104532134,0.9603145104759367,0.9565100281246331,0.9699558573689955,0.9699558598408087,0.9699558609001414,0.9699558616946345,0.9699558623125701
0.9841213608237146,0.984689140325845,0.984367934206311,0.990973922020612,0.9909739176160949,0.9909739157284255,0.9909739143126658,0.9909739132115148
0.9742935945461962,0.9751739028601034,0.9745989008138595,0.985425126611009,0.9854251317571572,0.9854251339626237,0.9854251356167134,0.9854251369032218
0.9763767216440774,0.9761491876840159,0.974709047980876,0.9840820841183281,0.9840820757467466,0.9840820721589021,0.9840820694680092,0.9840820673750871
0.9974595108541073,0.9972761329746131,0.9969808671919155,0.9977565655821274,0.9977565638350495,0.9977565630863002,0.9977565625247379,0.9977565620879665
0.9867980778538865,0.9862056499540488,0.9850044245421902,0.9895855148232119,0.9895855147391304,0.9895855147030889,0.9895855146760552,0.9895855146550276
0.9613829477249256,0.9692136539989158,0.9718415998821235,0.9937737477912207,0.9937737544470783,0.9937737572995505,0.9937737594388893,0.9937737611028108
0.9891468335622933,0.9882600342915606,0.9868400243609057,0.9904382528194109,0.9904382494233378,0.9904382479678745,0.9904382468762756,0.9904382460272536
0.945137724074933,0.9470861090130884,0.9456767237977844,0.970349131580537,0.9703491413405371,0.9703491455233373,0.9703491486604148,0.9703491511003509
0.9520579221136852,0.9615955851157498,0.9645838369921129,0.9925193322913487,0.9925193355771718,0.9925193369853351,0.9925193380414392,0.9925193388628428
0.9936655939136239,0.9934270521236874,0.9928837035176278,0.9951932285107683,0.995193227097227,0.9951932264914193,0.9951932260370618,0.9951932256836715
0.9381826305600666,0.9360226596796449,0.930344442474568,0.9568174376365465,0.9568174310572973,0.956817428237572,0.9568174261227594,0.9568174244778942
0.9348414287320336,0.9367464289574327,0.9348385998104897,0.9633436861646723,0.9633436880435191,0.9633436888486708,0.9633436894525076,0.9633436899221425
0.988390185165109,0.9874686213211694,0.9859494498571998,0.9900255190858814,0.99002550918829,0.9900255049464555,0.9900255017650758,0.9900254992906672
