scores,targets
0.9383662939071655,1.0
0.9027808308601379,1.0
0.261093407869339,2.0
0.9327024221420288,1.0
0.41554972529411316,2.0
0.8354385495185852,2.0
0.9678772687911987,1.0
0.4818474352359772,1.0
0.9112863540649414,1.0
0.8584234714508057,1.0
0.9070760011672974,2.0
0.3017023801803589,2.0
0.7145119309425354,2.0
0.3463462293148041,1.0
0.8060395121574402,1.0
0.8049668073654175,1.0
0.917550802230835,1.0
0.6250283718109131,1.0
0.6191476583480835,1.0
0.8954964876174927,1.0
0.7690939903259277,2.0
0.8810100555419922,1.0
0.4107916057109833,1.0
0.8782277703285217,1.0
0.36724379658699036,2.0
0.8712920546531677,1.0
0.7377837896347046,1.0
0.9083703756332397,1.0
0.33332058787345886,1.0
0.9411045908927917,2.0
0.9073305130004883,1.0
0.9248433709144592,1.0
0.8577831387519836,2.0
0.9135140180587769,2.0
0.2531224489212036,2.0
0.9574454426765442,1.0
0.5867997407913208,2.0
0.9386758804321289,1.0
0.9096390604972839,1.0
0.8987520933151245,2.0
0.5808349847793579,1.0
0.9510892033576965,1.0
0.4002528190612793,1.0
0.9181497097015381,1.0
0.7351698875427246,1.0
0.8570741415023804,1.0
0.9097527265548706,1.0
0.871015191078186,1.0
0.9322096109390259,1.0
0.9271982908248901,1.0
0.9056538343429565,2.0
0.7873339653015137,1.0
0.2667306661605835,2.0
0.8515115976333618,1.0
0.9138306975364685,1.0
0.8816787004470825,1.0
0.9136632680892944,1.0
0.23486632108688354,2.0
0.6629782915115356,2.0
0.8165321946144104,1.0
0.9380099773406982,1.0
0.9182558059692383,1.0
0.8301473259925842,1.0
0.9395104050636292,1.0
0.9178928136825562,1.0
0.7241942882537842,2.0
0.7649389505386353,1.0
0.9348934888839722,1.0
0.8120501637458801,1.0
0.8987822532653809,1.0
0.8569740653038025,1.0
0.926758885383606,1.0
0.2511517405509949,2.0
0.945680558681488,1.0
0.3527594804763794,1.0
0.25363025069236755,2.0
0.9602270126342773,1.0
0.16421911120414734,2.0
0.8280551433563232,1.0
0.4096619784832001,2.0
0.8688173890113831,1.0
0.8374944925308228,1.0
0.9168211221694946,2.0
0.04927206039428711,2.0
0.8514769077301025,2.0
0.8154842853546143,1.0
0.9516129493713379,1.0
0.21800988912582397,1.0
0.6846176385879517,1.0
0.30128633975982666,2.0
0.31718721985816956,2.0
0.8594464063644409,2.0
0.7044023275375366,1.0
0.6154031157493591,2.0
0.8352665901184082,2.0
0.8647315502166748,1.0
0.9499340057373047,1.0
0.8634631037712097,1.0
0.9423308968544006,2.0
0.8188157081604004,2.0
0.9106841087341309,1.0
0.9109861254692078,1.0
0.8935495615005493,1.0
0.9143722653388977,1.0
0.8507052659988403,1.0
0.7727302312850952,1.0
0.8869971036911011,1.0
0.4681524634361267,1.0
0.7805578708648682,1.0
0.4260527789592743,2.0
0.8899550437927246,2.0
0.8853534460067749,2.0
0.7914210557937622,1.0
0.9198529720306396,1.0
0.7539047002792358,2.0
0.8483954071998596,2.0
0.865557849407196,2.0
0.8780097961425781,1.0
0.609515368938446,2.0
0.9171675443649292,1.0
0.958044171333313,1.0
0.9112440347671509,1.0
0.9754077196121216,1.0
0.8980586528778076,1.0
0.8784018754959106,1.0
0.9074232578277588,1.0
0.8625655770301819,1.0
0.8730833530426025,1.0
0.61244797706604,2.0
0.9274835586547852,1.0
0.803302526473999,1.0
0.8561116456985474,1.0
0.865449070930481,2.0
0.8334319591522217,1.0
0.8361780643463135,2.0
0.7638624906539917,1.0
0.877996563911438,1.0
0.42300042510032654,2.0
0.8824517726898193,2.0
0.5308396816253662,2.0
0.8147579431533813,1.0
0.4608551859855652,1.0
0.8387978076934814,1.0
0.9156618118286133,1.0
0.8302186727523804,1.0
0.9199761152267456,1.0
0.887382984161377,2.0
0.9393047094345093,1.0
0.8341785669326782,1.0
0.8774609565734863,1.0
0.7710886001586914,1.0
0.8692060708999634,1.0
0.3579378128051758,2.0
0.9529225826263428,1.0
0.8963396549224854,1.0
0.12482807040214539,1.0
0.9121195673942566,1.0
0.883185863494873,1.0
0.36217784881591797,1.0
0.973292887210846,1.0
0.9083496928215027,1.0
0.7830215096473694,2.0
0.4788399338722229,1.0
0.9199109673500061,1.0
0.8708573579788208,1.0
0.9104588627815247,1.0
0.9646021127700806,1.0
0.9158929586410522,1.0
0.9178328514099121,1.0
0.8619216680526733,1.0
0.925784707069397,1.0
0.9530705213546753,1.0
0.37180668115615845,1.0
0.8940413594245911,1.0
0.9231745600700378,1.0
0.8979690670967102,1.0
0.9261308908462524,1.0
0.9529416561126709,1.0
0.772376298904419,1.0
0.5632203221321106,2.0
0.6121022701263428,2.0
0.35309672355651855,2.0
0.8506792783737183,1.0
0.8852107524871826,1.0
0.889053225517273,1.0
0.799752950668335,1.0
0.9314348697662354,1.0
0.9252886772155762,1.0
0.8890448808670044,1.0
0.2977323830127716,2.0
0.9628668427467346,1.0
0.8153055906295776,1.0
0.9643017053604126,1.0
0.8331563472747803,2.0
0.6953010559082031,1.0
0.8530635833740234,1.0
0.4249095916748047,1.0
0.8884091973304749,1.0
0.7626584768295288,1.0
0.8635430932044983,1.0
0.537075400352478,1.0
0.9171799421310425,1.0
0.9564058184623718,1.0
0.9204676151275635,1.0
0.8972034454345703,1.0
0.9448770880699158,1.0
0.3005683422088623,2.0
