scores,targets
0.996170163154602,1.0
0.9974592328071594,1.0
0.9193844795227051,1.0
0.8930059671401978,1.0
0.988368570804596,1.0
0.8645864725112915,1.0
0.9605568647384644,1.0
0.9789432883262634,1.0
0.7324523329734802,2.0
0.9841529130935669,1.0
0.9943907260894775,1.0
0.9897243976593018,1.0
0.985325038433075,1.0
0.9525407552719116,1.0
0.9912550449371338,1.0
0.9533085823059082,1.0
0.993736982345581,1.0
0.9036802053451538,1.0
0.9956338405609131,1.0
0.9591072201728821,1.0
0.8963136076927185,1.0
0.9434559345245361,1.0
0.9891691207885742,1.0
0.9856404066085815,1.0
0.9429134130477905,1.0
0.9948923587799072,1.0
0.9115855693817139,1.0
0.9119018316268921,1.0
0.9568867683410645,1.0
0.9792486429214478,1.0
0.9845322966575623,1.0
0.9300045967102051,1.0
0.9158234596252441,1.0
0.9634310007095337,1.0
0.955535352230072,1.0
0.9555954933166504,1.0
0.9762616753578186,1.0
0.9853573441505432,1.0
0.8905876278877258,1.0
0.9898560047149658,1.0
0.9318826794624329,1.0
0.9529167413711548,1.0
0.9994968175888062,1.0
0.9507279396057129,1.0
0.9863244295120239,1.0
0.9499051570892334,1.0
0.968210756778717,1.0
0.9997254610061646,1.0
0.8879092931747437,1.0
0.9846860766410828,1.0
0.9632248878479004,1.0
0.9921717047691345,1.0
0.990885853767395,1.0
0.7863922715187073,1.0
0.9738107919692993,1.0
0.5860627889633179,2.0
0.9993789792060852,1.0
0.9949696660041809,1.0
0.904114842414856,1.0
0.960618793964386,1.0
0.886689305305481,1.0
0.9989116191864014,1.0
0.9743368625640869,1.0
0.9703612327575684,1.0
0.9777131080627441,1.0
0.9753499031066895,1.0
0.9846522808074951,1.0
0.9864625334739685,2.0
0.9106800556182861,1.0
0.8646088242530823,1.0
0.9259305000305176,1.0
0.9722990989685059,1.0
0.8426678776741028,1.0
0.9342243075370789,1.0
0.9290460348129272,1.0
0.9752334356307983,1.0
0.5846068859100342,1.0
0.9759179353713989,1.0
0.9927970767021179,1.0
0.8259878754615784,1.0
0.9786076545715332,1.0
0.9680168628692627,1.0
0.9867243766784668,1.0
0.9753421545028687,1.0
0.9896082878112793,1.0
0.8515093922615051,1.0
0.995216965675354,1.0
0.9435869455337524,1.0
0.9886356592178345,1.0
0.9810434579849243,1.0
0.8887140154838562,1.0
0.9989103078842163,1.0
0.9930878281593323,1.0
0.8779809474945068,1.0
0.9740892648696899,1.0
0.9830036163330078,1.0
0.849318265914917,1.0
0.8909672498703003,1.0
0.9587385654449463,2.0
0.8943077921867371,2.0
0.9165805578231812,1.0
0.8374377489089966,1.0
0.9202067852020264,1.0
0.9526547193527222,1.0
0.9533337354660034,1.0
0.99272221326828,1.0
0.9884569644927979,1.0
0.9873459935188293,1.0
0.940418004989624,1.0
0.9191067814826965,1.0
0.9247158765792847,1.0
0.9539341926574707,1.0
0.8968993425369263,1.0
0.9457067251205444,1.0
0.8267000913619995,1.0
0.9319530725479126,1.0
0.9420616626739502,1.0
0.9673926830291748,1.0
0.9774458408355713,1.0
0.9915599822998047,1.0
0.9872329831123352,1.0
0.981836199760437,1.0
0.9559933543205261,1.0
0.9581850171089172,1.0
0.9733322858810425,1.0
0.9866374731063843,1.0
0.9961349964141846,1.0
0.930176854133606,2.0
0.9290660619735718,1.0
0.9845474362373352,1.0
0.9102145433425903,1.0
0.953940749168396,1.0
0.9573099613189697,1.0
0.9151663780212402,1.0
0.9505274295806885,1.0
0.9462383985519409,1.0
0.9942389130592346,1.0
0.9584476947784424,1.0
0.7648162841796875,1.0
0.9957119226455688,1.0
0.9384051561355591,1.0
0.9973083734512329,1.0
0.9786217212677002,1.0
0.9609144926071167,1.0
0.9690395593643188,1.0
0.9906431436538696,1.0
0.9754589796066284,1.0
0.985137939453125,1.0
0.9948811531066895,1.0
0.9461446404457092,1.0
0.9264756441116333,1.0
0.9973771572113037,1.0
0.890143871307373,1.0
0.9686199426651001,1.0
0.9760758876800537,1.0
0.8572118282318115,1.0
0.9883477687835693,1.0
0.9254260063171387,1.0
0.9778889417648315,1.0
0.9708707928657532,1.0
0.9066793918609619,1.0
0.9992932677268982,1.0
0.9455806612968445,2.0
0.9841699600219727,1.0
0.9991360902786255,1.0
0.9999217391014099,1.0
0.9439226388931274,1.0
0.954975962638855,1.0
0.9041449427604675,1.0
0.9617785811424255,1.0
0.9308172464370728,1.0
0.9999529123306274,1.0
0.9836793541908264,1.0
0.8780761361122131,1.0
0.9153162240982056,1.0
0.985305905342102,1.0
0.9644426107406616,1.0
0.9390326738357544,1.0
0.882574200630188,1.0
0.8977848291397095,1.0
0.8524036407470703,1.0
0.865895688533783,1.0
0.9902598261833191,1.0
0.9929973483085632,1.0
0.865366518497467,1.0
0.8869454860687256,1.0
0.9949783086776733,1.0
0.8236899375915527,1.0
0.9999837875366211,1.0
0.818344235420227,1.0
0.9629049301147461,1.0
0.9327230453491211,1.0
0.9272429943084717,2.0
0.9170047044754028,1.0
0.9492261409759521,1.0
0.8878738880157471,1.0
0.9285401105880737,1.0
0.9855959415435791,1.0
0.9433398246765137,1.0
0.9757688045501709,2.0
0.9999535083770752,1.0
0.8985905647277832,1.0
0.9927446842193604,1.0
0.8674166202545166,1.0
0.9833580255508423,1.0
0.9997029900550842,1.0
0.9245400428771973,1.0
0.9309601187705994,1.0
0.9591144919395447,1.0
0.9607411623001099,1.0
0.9962548017501831,1.0
0.9181385040283203,1.0
0.9916919469833374,1.0
0.9782973527908325,1.0
0.8899099826812744,1.0
0.9367963671684265,2.0
0.9780405759811401,1.0
0.953913688659668,2.0
0.8595572710037231,1.0
0.9380952715873718,2.0
0.9877820014953613,1.0
0.9766312837600708,1.0
0.9511762857437134,1.0
0.8633007407188416,1.0
0.9545910954475403,1.0
0.9874879717826843,1.0
0.9966139197349548,1.0
0.9625248908996582,1.0
0.975801944732666,1.0
0.9906160831451416,1.0
0.9812144041061401,1.0
0.9855778217315674,1.0
0.8641152381896973,1.0
0.9983208179473877,1.0
0.9492067098617554,1.0
0.9980958700180054,1.0
0.9902197122573853,1.0
0.9775516986846924,1.0
0.997183084487915,1.0
0.9361629486083984,1.0
0.9970263838768005,1.0
0.997901439666748,1.0
0.9839057922363281,1.0
0.9233666658401489,1.0
0.9242505431175232,1.0
0.9941478967666626,1.0
0.9693877696990967,1.0
0.7976710796356201,2.0
0.9923044443130493,1.0
0.9593062400817871,1.0
0.9196137189865112,1.0
0.9963784217834473,1.0
0.9702786207199097,1.0
0.9911885261535645,1.0
0.9834312200546265,1.0
0.9999247789382935,1.0
0.913354754447937,1.0
0.9689747095108032,1.0
0.9781811833381653,1.0
0.9002833366394043,1.0
0.9879547953605652,1.0
0.9863837957382202,1.0
0.9927165508270264,1.0
0.9986022114753723,1.0
0.9743502736091614,1.0
0.9581958651542664,1.0
0.920173168182373,1.0
0.9912918210029602,1.0
0.9830120801925659,1.0
0.9540824890136719,1.0
0.994642972946167,1.0
0.9711633324623108,1.0
0.9781448841094971,1.0
0.9683849811553955,1.0
0.9222556948661804,2.0
0.7307752966880798,1.0
0.9183444976806641,1.0
0.9855771064758301,1.0
0.9867126941680908,1.0
0.6360510587692261,1.0
0.9545730352401733,1.0
0.9939279556274414,1.0
0.868796706199646,1.0
0.8503292202949524,1.0
0.9699530601501465,1.0
0.9023072719573975,1.0
0.952156662940979,1.0
0.9869213104248047,1.0
0.9837350845336914,1.0
0.851804256439209,1.0
0.9979808330535889,1.0
0.9765306711196899,1.0
0.9150581359863281,1.0
0.9968913197517395,1.0
0.7030965089797974,1.0
0.9820330142974854,1.0
0.9973645210266113,1.0
0.9899121522903442,1.0
0.996983528137207,1.0
0.9879049062728882,1.0
0.9866660237312317,1.0
0.9195795059204102,1.0
0.9875797033309937,1.0
0.997592031955719,1.0
0.9250578880310059,1.0
0.9947781562805176,1.0
0.9763262867927551,1.0
0.9651693105697632,1.0
0.984947919845581,1.0
0.9987187385559082,1.0
0.9680197238922119,1.0
0.9877564907073975,1.0
0.9308795928955078,1.0
0.95896315574646,1.0
0.9149433374404907,1.0
0.9951544404029846,1.0
0.9746662378311157,1.0
0.9899182319641113,1.0
0.9762521386146545,1.0
0.9562128186225891,1.0
0.91884446144104,1.0
0.9977647066116333,1.0
0.9679946899414062,1.0
0.9956899285316467,1.0
0.8969200849533081,1.0
0.9173513054847717,1.0
0.8505958318710327,1.0
0.9855360984802246,1.0
0.962189793586731,1.0
0.8872604370117188,1.0
0.9346106052398682,1.0
0.9939982891082764,1.0
0.8613681793212891,1.0
0.949670672416687,1.0
0.9571813941001892,1.0
0.9094027876853943,1.0
0.9898649454116821,1.0
0.9888008832931519,1.0
0.96923828125,1.0
0.9651681184768677,1.0
0.9738298654556274,1.0
0.8909399509429932,1.0
0.9865725636482239,1.0
0.9401533603668213,1.0
0.9697920083999634,1.0
0.9981011152267456,1.0
0.9303392171859741,1.0
0.9956877827644348,1.0
0.8917961120605469,2.0
0.9659556746482849,1.0
0.9860342741012573,1.0
0.9863556623458862,1.0
0.9489477276802063,1.0
0.9986662268638611,1.0
0.9925737380981445,1.0
0.9186105728149414,1.0
0.9812607765197754,1.0
0.9894235730171204,1.0
0.9976058602333069,1.0
0.9989897012710571,1.0
0.995343804359436,1.0
0.9924907684326172,1.0
