tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8024773191242055,0.7711608806425546,0.7561286129708675,0.7479902054303927,0.7428557431333824,0.7393703644728546
0.8044518461201783,0.7722455457254989,0.7570968742975532,0.7489194575744014,0.7437753999358795,0.740281961161932
0.3599028933136838,0.2383896113348668,0.22185795995087515,0.21013795707564265,0.20112840294151135,0.19568320477198875
0.8037470388848411,0.7725634622942121,0.7575134931649681,0.7493764757931709,0.7442493268120343,0.7407668503977459
0.3485730090649267,0.21417441485401983,0.20563675289065397,0.19656075702152132,0.18830190948154296,0.1836471820057895
0.7848666645906449,0.7503552661057866,0.7355236999316429,0.7273380714235878,0.7220839856030925,0.7185498587366765
0.8080675593462032,0.7805236346443722,0.7655857067145995,0.7575427659836672,0.752491268512764,0.7490459032977956
0.40577022862181256,0.2867920645878491,0.2756979794678567,0.26614946610174767,0.25810178312922355,0.2534128948973202
0.8082143691784424,0.7805899516404732,0.7656453295497894,0.7576000506498509,0.7525479352510788,0.749102144273835
0.7941818941056784,0.7622614801828428,0.7474176024706268,0.7392981195690962,0.7341270032005366,0.7306312464334984
0.8002931928067616,0.767542895680789,0.752425173643947,0.7442327012596457,0.7390604545501184,0.7355542921833993
0.46800915943693383,0.3613324399285778,0.35107435746337884,0.34224639062654105,0.33481400147581153,0.33046733398939476
0.5753947630612695,0.4971408788769453,0.4809382841230545,0.4708149512311884,0.4636384685962133,0.45910235207563793
0.5660954048521087,0.4842847768672309,0.4700637221064895,0.46055962817036655,0.4535241486887761,0.44916019793387985
0.7850183994649905,0.7491622962502085,0.7340703703261378,0.725781677073071,0.7204849341034214,0.7169195418333112
0.7902611679272584,0.758923042819003,0.7443133172485763,0.736261713280411,0.731098717327747,0.7276160972380326
0.8056935895379033,0.7731871758036193,0.7579931238995101,0.7498033116191126,0.7446589857781978,0.7411641885408221
0.5972282249199006,0.5230050225348974,0.5072772422891347,0.4974680986931377,0.4905262359704925,0.48612904751715336
0.7288374219454947,0.6828716360265852,0.6693431586200318,0.6612299046746906,0.6556615966672545,0.6520408065855123
0.795680746114154,0.7638621357625612,0.7489764218015607,0.7408507058982859,0.7356852196762798,0.7321904746117874
0.7933587460792265,0.7624729947911542,0.747778336477674,0.7397165632682989,0.7345676895553296,0.7310879780038525
0.7924965143825289,0.7611656451163114,0.7464571833718234,0.7383821773361909,0.7332218988649699,0.7297364652713274
0.41352912647802587,0.2980578470752172,0.2854472951966407,0.27543518544081946,0.26729119087876074,0.26247491623963926
