tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8139724874391074,0.7751382414961511,0.7612898587559289,0.7542974308844571,0.7500840774908198,0.7472506473509517
0.8131448759690139,0.7700982130593463,0.7552717370129391,0.747854725704443,0.7434009599288554,0.7404068382531446
0.7525664911959058,0.7223240790976613,0.7113795497037563,0.7058297594879502,0.7024427122249928,0.7000636123724715
0.7937361915108445,0.7556847922254367,0.742305778302954,0.7355705901262094,0.7315049240339675,0.7287409700215939
0.6167797238125671,0.6013129870437387,0.595751944164198,0.5928998525992405,0.5910535516329436,0.5895068005705366
0.8224099738300263,0.7840448376943023,0.7701827134318442,0.7631580947470893,0.7589248576823487,0.756092064157523
0.788944061321351,0.74959940451008,0.735978687505122,0.7291457392616887,0.7250242667856059,0.7222186503105598
0.7656625667957566,0.7351660958543994,0.7239816952409598,0.7182972615140321,0.7148334219901008,0.7124200490932274
0.7048254045952614,0.6776534806111043,0.6680833915442562,0.6632392344075324,0.6602531570200205,0.6580808064674808
0.5514974016448171,0.5416319152286629,0.5382600355058256,0.5364906715519836,0.5352561086271014,0.5340419264425142
0.414126181351225,0.42933864516304276,0.43403530938581386,0.43635026838645896,0.43748226202631607,0.43755150515483326
0.6250917390462308,0.6132444535904764,0.6085056347077964,0.6060683473070994,0.6044709869790238,0.6030663218075579
0.44014704052617687,0.4492666470382949,0.4520700448538275,0.45340900983162014,0.45396989642559293,0.4537338697191149
0.5123362079167109,0.5123480287413555,0.5119720452441711,0.511718287478879,0.5113664344079318,0.5106347845013681
0.7213225199269273,0.6919567370785984,0.6816369249978329,0.6764215488892285,0.6732233309833393,0.6709340754360142
0.4699457000624987,0.4713639736455643,0.47182224491577857,0.4719602827443274,0.4718188537198649,0.4712038905666897
0.5540795745535095,0.5477505121107095,0.5452583245935949,0.5439403417387378,0.5429753597295711,0.5419103857090437
0.5206505591770103,0.513521838359401,0.511202678299999,0.5099504122493816,0.5090075404553867,0.5079533696251138
0.35351382438286805,0.37167770226253677,0.3777927240240196,0.38077022880146955,0.3822618170329752,0.38253509434135297
0.6453388036363458,0.6300424493703721,0.6241810462004551,0.6211783093847325,0.6192542620707631,0.6176717623118723
0.44661262985000677,0.45323905753905813,0.4553155080475326,0.4562770030397349,0.45661514597502445,0.45625996235387556
0.6843713765929756,0.6641828173891631,0.6566053700889887,0.6527388006082908,0.6503189770805755,0.648468779177273
0.7101467858641829,0.6819949165635681,0.6721160499461527,0.6671203573944363,0.6640473493587017,0.6618261727749245
0.7261834583078108,0.6997622336286426,0.6901011581676266,0.6851914765476766,0.6821718257976233,0.679994052388082
0.5803011583787049,0.5699082428530193,0.5660691088842275,0.5640761033146505,0.5627225094264925,0.5614453265948642
0.4067306083284755,0.4076124986743564,0.4086160673736916,0.40896378393117494,0.4089106837848469,0.40835138767071927
0.8171461965529399,0.7767417422599334,0.7624800303650068,0.7552993744548144,0.7509791566626853,0.7480791422611023
0.7439293887672449,0.7142628880600499,0.7035738385239134,0.6981564514969425,0.6948449694122384,0.6925044876258668
0.5907091271010341,0.5809300136121576,0.5771270284327252,0.5751565843319595,0.5738211896867095,0.572555606548691
0.8138691168936976,0.776592956286043,0.7631109279126602,0.7562775591057154,0.7521541112663597,0.7493806604321441
0.5532853671121496,0.5455064847376694,0.5426497298159472,0.5411441307588827,0.540067118763983,0.5389404198998367
0.2620084322279472,0.2843846561852683,0.2925560735492246,0.29647263302360183,0.29846783743289146,0.29903392274452384
0.39149447731888387,0.40683100309633324,0.4117980441829677,0.4142216300037825,0.41540440214343655,0.4155059398362331
0.3441436666476536,0.36198248324135507,0.36810746655827314,0.37107364971062556,0.37255212398467347,0.3728214133442388
0.8128324953107187,0.7714888948446511,0.7570674400090205,0.7498283420548637,0.7454754568281439,0.7425476553331354
0.6150934264479285,0.6029259087714054,0.598224331283726,0.5958043251628542,0.594212987401672,0.5928093873342405
0.7831382772392537,0.74792035647767,0.735361793240735,0.7290165685509888,0.7251736890631855,0.7225405925434764
0.6874067643385395,0.6587725757083261,0.649061951876459,0.6441644546083272,0.6411427802825056,0.6389389345236061
0.7477966263984226,0.7143122741336969,0.7026459170264738,0.6967697053153609,0.6931936830018025,0.690693168313681
0.8296773062949188,0.787789411490656,0.7730018637235115,0.7655588428725382,0.7610887005225369,0.7581070738428164
0.8104196154646248,0.7694515875132985,0.7551521003453434,0.7479721987859165,0.7436530281345008,0.7407443189043101
0.7505922000609397,0.7157214607218242,0.7036834329278311,0.6976321609727356,0.6939556282443256,0.6913948977225896
0.8154811308591166,0.7758313952086924,0.7617702636925607,0.7546812283857658,0.7504130301703889,0.7475452790332197
0.8009993997520217,0.7637853643776635,0.750503198106145,0.7437936516670427,0.739742221353084,0.7369969558948111
0.8055508832006735,0.7660238571701614,0.7521317819319441,0.74514238640254,0.740931625130371,0.7380879275986441
0.7141601220139925,0.6871887868948873,0.6775485965879116,0.6726622401975083,0.6696537456564603,0.667474033167937
0.6113296649254207,0.5942386860152444,0.5883316213392283,0.5853067195520536,0.583356209855102,0.5817487632268973
0.7547032344124682,0.7232885277267888,0.7120312422991321,0.7063332087292364,0.7028607918367468,0.7004308609308383
0.7558733249064118,0.724096253572471,0.7127355972376844,0.7069879273283346,0.7034869940856903,0.7010404647199567
0.7430966744767621,0.7138522931187564,0.7032770966786299,0.6979140915293527,0.6946339803454913,0.6923119971474474
0.7398150452619614,0.7095674292125481,0.6987914145898562,0.6933393785310497,0.6900072674749598,0.6876506052475297
0.7300518365594355,0.6994883774559983,0.6887631206773142,0.6833474320929782,0.6800347470995909,0.6776821959141077
0.7874191266120336,0.7497908263725402,0.7365991128489418,0.7299609596071857,0.7259506729428886,0.7232150369092081
0.44957610021389116,0.4543513544964506,0.4559094136306673,0.45660075499414743,0.45677866522642685,0.4563376175273016
0.8055049993180617,0.7636038898161603,0.7491521530407007,0.7419165372450849,0.7375659028415928,0.7346302997197383
0.8011975494847148,0.7629391722500742,0.7494074645347251,0.7425873436197882,0.7384730353563131,0.7356868599850397
0.5706578982706112,0.5589479538247396,0.5548839187610263,0.552772915863122,0.5513448739614147,0.5500248249901851
0.47987151235336784,0.4806683507635433,0.4808557497454744,0.48086308339122064,0.48064916662885626,0.4799941718653091
0.7994760480417364,0.7617008414166884,0.7483074674404582,0.7415526199785305,0.7374755397915004,0.7347114355314766
0.4773135716884111,0.4726570882117316,0.4714583077778185,0.47074461594898037,0.4700991159076442,0.46920924999553687
0.7744256109905217,0.7421579225091937,0.7304259463862723,0.7244730918718789,0.7208550578470043,0.7183547716113092
0.7670258994180131,0.7341425338456267,0.7223642925979344,0.7164052266474557,0.7127834055025137,0.7102725133421905
0.48230141773288093,0.48636906352167186,0.4873858511646891,0.4878316982035106,0.4878817444416364,0.487368120837135
0.6206442439566398,0.608894396146834,0.604233559451088,0.6018351596156657,0.6002589907900753,0.5988651076925233
0.6973815294577188,0.6690946912686404,0.6593445202050012,0.6544209401980237,0.651386762370137,0.6491810413004326
0.8232048100390522,0.781267576212944,0.7665611293736921,0.759171492547959,0.7547324546194997,0.7517617969197115
0.7865193944457954,0.744767423826332,0.7306066263110349,0.7235367931932708,0.7192799435860115,0.7163844623232685
0.8010864378755915,0.7632672782917218,0.7498409166305663,0.7430675492684577,0.7389798302998094,0.7362109153638483
0.5787516312845189,0.5636321887983714,0.5586070352478603,0.5560157470815482,0.5543072461740222,0.552830436555077
0.7166064417454343,0.6887398862594554,0.6788482320874665,0.6738400557408719,0.6707612205254725,0.6685408682310449
0.365350805917242,0.3823731301724911,0.38806136340299247,0.39082929890052753,0.3922024190749238,0.3924104881615321
0.807535972738537,0.7679593952104572,0.754027868083815,0.7470162798936024,0.7427927854854554,0.7399433623814059
0.814162618762395,0.7753907626815257,0.7615542679941631,0.7545664557235778,0.7503556832038887,0.7475242685979784
0.6723288319916002,0.6462356020557468,0.6373390310480502,0.6328395736954461,0.6300455569474734,0.6279698212385162
0.6686401087202557,0.6475749195955084,0.6399745023371137,0.6361047905032436,0.6336782633630003,0.631816649518394
0.5974705547969444,0.5883425438954626,0.5846277536420008,0.5827049230249405,0.5814009193752505,0.580153737616975
0.6267150120545703,0.6147817841172084,0.6100015784423397,0.6075435109310228,0.6059345044173814,0.6045237335467112
0.6832418745573302,0.6567291581672663,0.6475934279094948,0.6429729621182462,0.640111551450138,0.638001264545547
0.7285116926546318,0.6996212883183952,0.6893245406070831,0.6841117245752923,0.6809163758396715,0.6786341631921206
0.8223300138393193,0.7768541692822408,0.761330818868847,0.753588967681326,0.7489508798413965,0.7458460481877441
0.5857156159988389,0.5766673590077848,0.5731102628553033,0.5712632960543729,0.5699989509375498,0.5687720152374843
0.5720028041769161,0.5642360778897373,0.5611675393164235,0.5595640650868533,0.5584379891190694,0.5572858098801253
0.8189239962353629,0.7810013379964769,0.76729389085685,0.7603471372360049,0.7561586022636781,0.7533499545367779
0.7256443869836864,0.6989884419017682,0.68927675556646,0.684343719237049,0.6813103833260331,0.6791239673979733
0.4474557448470635,0.45757899555213666,0.46056975469607475,0.462019151770146,0.4626509561735829,0.4624509246557076
