eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7345515647035662,0.7158498146940334,0.7131540646605412,0.7181758639976833,0.7486922529755919,0.7487804114732037,0.748847026370721,0.7488991436341951
0.7236614506371268,0.7114263468377409,0.7115567452512609,0.7185996788813572,0.7595933122416197,0.759717085741353,0.7598110033812504,0.7598847205956216
0.7173255903270436,0.7022738843172041,0.7003517515712935,0.7049979193763735,0.7339568627973645,0.7340304297360906,0.7340861498298814,0.7341298234297287
0.7288012621418952,0.7100095460437829,0.7073090764600928,0.7123199648702104,0.7427057945101221,0.7427992121466773,0.7428697723362087,0.7429249587454733
0.6493244462956552,0.6296416489581195,0.6272150026314431,0.632914635759988,0.6670117789064186,0.6671755316606396,0.6672990402139948,0.6673955301426046
0.7238187905531055,0.7337975051108686,0.7474867567939822,0.7647665573041675,0.8686953555375047,0.8688446221733679,0.8689595627559238,0.8690508020803217
0.6267821300207111,0.6510556032813846,0.674721255831989,0.7026910440922189,0.8569569986607203,0.8571772184243802,0.8573467489055588,0.8574812925630995
0.7759991373486033,0.7617901913854113,0.7608308695180565,0.7666890981077243,0.8008560590581897,0.8009635135536778,0.8010448826510119,0.8011086493743975
0.6562111636348917,0.63574355863379,0.6331170251121997,0.6391909419971072,0.6761334036076975,0.6762446205002918,0.6763287199193029,0.67639455373905
0.7716318762812069,0.7561246167932111,0.7535570690529504,0.7571342935001762,0.7789651423101464,0.7790301514945914,0.7790791939784727,0.7791175141316597
0.7931020611970174,0.7782377964564731,0.7762612674469872,0.7805313580592674,0.8061289452557787,0.8062103813687599,0.8062719087718017,0.8063200409825437
0.5553093763263565,0.5375388093287385,0.5363904865119701,0.5437036764118628,0.5891080111349161,0.5892520053523352,0.5893611150063914,0.5894466644359616
0.7758411805116276,0.760017865390725,0.7572657925892277,0.7603904033485432,0.7800259400299602,0.7801022957943391,0.7801597779740989,0.7802046190983131
0.8126241588003058,0.7992863803982782,0.7979598963676584,0.802672105785265,0.830208056887931,0.8302956179620163,0.8303618555423146,0.8304137230196488
0.7328909789247812,0.7154756255652006,0.7123908174705459,0.7160357420003554,0.7382776585103421,0.7383726625558401,0.7384441893510986,0.7384999900511662
0.637879633422235,0.6224083670075944,0.6224515045286858,0.6309463537154089,0.6807660350182894,0.680930227360322,0.6810547159190994,0.6811523687335413
0.7767610974704623,0.7606504246618214,0.7585298310051678,0.7632256137147712,0.7910840382219632,0.7911938772795432,0.7912767732209441,0.7913415663882076
0.7661254492630716,0.7503296578827192,0.7486370364550697,0.7539294751876762,0.7853181105776089,0.7854240490269375,0.7855041421049236,0.7855668307371191
0.7892275337216712,0.779665700430473,0.7799004667768066,0.7856782190116911,0.818522502965794,0.8186218686524639,0.8186972642277217,0.8187564421816763
0.7285787529816635,0.7497898610858175,0.7680649912385168,0.7887975108718047,0.8989715535229122,0.8991250741654202,0.8992432554064825,0.8993370452962239
0.8024266514493223,0.7893945875263001,0.7881584392542749,0.7929417830786348,0.8208612362159253,0.8209678264712065,0.821048378226806,0.8211114051035565
0.8179615468833557,0.8027261692912288,0.8002923826250335,0.8041160499253885,0.8271543969008267,0.8272201935284466,0.8272698713929034,0.8273087133817999
0.7650235257941123,0.7491508875279111,0.747337157468522,0.7525444175916791,0.7833401013083281,0.7834322096964628,0.7835018935834849,0.7835564635418393
0.7810813674037164,0.7688963300051592,0.7679749079196908,0.7729212335763304,0.8016719875461111,0.8017615300319736,0.8018293398649511,0.8018824832637389
0.8053934508910594,0.7927051220026295,0.7909891875180489,0.7946001922730948,0.816158195174902,0.8162237257739788,0.8162732461733446,0.8163119915836528
0.808294146424901,0.798575726910253,0.7985674529117293,0.8040895645645868,0.8356485657840996,0.8357363285816365,0.8358029553206554,0.8358552719688298
