scores,targets
0.9432047605514526,1.0
0.905009388923645,1.0
0.19849893450737,2.0
0.936633825302124,1.0
0.4052693247795105,2.0
0.8344656229019165,2.0
0.9685491323471069,1.0
0.419930636882782,1.0
0.9300198554992676,1.0
0.8640294075012207,1.0
0.9052613377571106,2.0
0.3149808645248413,2.0
0.6383805871009827,2.0
0.36837559938430786,1.0
0.7773280143737793,1.0
0.8756866455078125,1.0
0.9159098863601685,1.0
0.5591306686401367,1.0
0.7131630182266235,1.0
0.889900803565979,1.0
0.8476927280426025,2.0
0.8903340101242065,1.0
0.3304443955421448,1.0
0.8711441159248352,1.0
0.32590287923812866,2.0
0.8797996640205383,1.0
0.8212399482727051,1.0
0.9062075614929199,1.0
0.3072689175605774,1.0
0.9378170371055603,2.0
0.9097925424575806,1.0
0.9140180945396423,1.0
0.8700428009033203,2.0
0.916752815246582,2.0
0.2990247905254364,2.0
0.9640191793441772,1.0
0.6973174810409546,2.0
0.9388378858566284,1.0
0.9130102396011353,1.0
0.8945056200027466,2.0
0.5788905620574951,1.0
0.9389848113059998,1.0
0.4550974369049072,1.0
0.9085631966590881,1.0
0.7325199246406555,1.0
0.8524714112281799,1.0
0.9062689542770386,1.0
0.8708961009979248,1.0
0.9233981966972351,1.0
0.94722980260849,1.0
0.8807126879692078,2.0
0.757387638092041,1.0
0.27857810258865356,2.0
0.9142717123031616,1.0
0.9124764204025269,1.0
0.8748941421508789,1.0
0.924273669719696,1.0
0.1925417184829712,2.0
0.7242105603218079,2.0
0.820502758026123,1.0
0.938033938407898,1.0
0.9146959781646729,1.0
0.8842944502830505,1.0
0.937204122543335,1.0
0.9151525497436523,1.0
0.8181209564208984,2.0
0.7817397117614746,1.0
0.9344315528869629,1.0
0.813545823097229,1.0
0.894262433052063,1.0
0.8594100475311279,1.0
0.9277774095535278,1.0
0.31364813446998596,2.0
0.9479261636734009,1.0
0.33884233236312866,1.0
0.20437270402908325,2.0
0.9753818511962891,1.0
0.159641295671463,2.0
0.827439546585083,1.0
0.4413244426250458,2.0
0.8711926341056824,1.0
0.8437925577163696,1.0
0.9097778797149658,2.0
0.15487107634544373,2.0
0.8363716006278992,2.0
0.8182824850082397,1.0
0.9524112939834595,1.0
0.243017315864563,1.0
0.6403879523277283,1.0
0.3623009920120239,2.0
0.2929966449737549,2.0
0.8223603963851929,2.0
0.7067400217056274,1.0
0.635809600353241,2.0
0.822213888168335,2.0
0.9049955606460571,1.0
0.9543806314468384,1.0
0.8597725629806519,1.0
0.9499921798706055,2.0
0.7970200777053833,2.0
0.9072282910346985,1.0
0.9112810492515564,1.0
0.8915460109710693,1.0
0.9095968008041382,1.0
0.8593831062316895,1.0
0.8496588468551636,1.0
0.8875436782836914,1.0
0.4009358882904053,1.0
0.7506519556045532,1.0
0.3208574056625366,2.0
0.8790652751922607,2.0
0.882583498954773,2.0
0.8690940737724304,1.0
0.9341551065444946,1.0
0.8386290073394775,2.0
0.8462145924568176,2.0
0.8757376074790955,2.0
0.8604252338409424,1.0
0.6351250410079956,2.0
0.91893470287323,1.0
0.956737220287323,1.0
0.9150742292404175,1.0
0.9770939350128174,1.0
0.892051637172699,1.0
0.8792484402656555,1.0
0.9057230949401855,1.0
0.8746075630187988,1.0
0.875169038772583,1.0
0.5758514404296875,2.0
0.9438540935516357,1.0
0.8001348376274109,1.0
0.9176325798034668,1.0
0.8602341413497925,2.0
0.8269224166870117,1.0
0.8473203182220459,2.0
0.7208355665206909,1.0
0.8719004988670349,1.0
0.49851101636886597,2.0
0.8806957006454468,2.0
0.5359505414962769,2.0
0.8305832743644714,1.0
0.5962147116661072,1.0
0.8718673586845398,1.0
0.9178045392036438,1.0
0.8309468626976013,1.0
0.9144102334976196,1.0
0.8955409526824951,2.0
0.9402564167976379,1.0
0.8937257528305054,1.0
0.8797374367713928,1.0
0.8059735298156738,1.0
0.8810486793518066,1.0
0.346406489610672,2.0
0.9663735628128052,1.0
0.8817784786224365,1.0
0.24613437056541443,1.0
0.9117071628570557,1.0
0.8680260181427002,1.0
0.3226533532142639,1.0
0.9749963283538818,1.0
0.90778648853302,1.0
0.7743270993232727,2.0
0.4411109685897827,1.0
0.9163929224014282,1.0
0.8621881008148193,1.0
0.9066458940505981,1.0
0.9650604724884033,1.0
0.9215542674064636,1.0
0.9281599521636963,1.0
0.8658941984176636,1.0
0.9298390746116638,1.0
0.9577199220657349,1.0
0.36073702573776245,1.0
0.9054024815559387,1.0
0.9195294380187988,1.0
0.9019204378128052,1.0
0.9255383014678955,1.0
0.9578107595443726,1.0
0.7545733451843262,1.0
0.6831453442573547,2.0
0.6388837099075317,2.0
0.24996152520179749,2.0
0.8608089685440063,1.0
0.8834269046783447,1.0
0.8753193616867065,1.0
0.8719478845596313,1.0
0.9291518330574036,1.0
0.9207431077957153,1.0
0.8980976343154907,1.0
0.3945657014846802,2.0
0.9660874605178833,1.0
0.8176256418228149,1.0
0.9624876976013184,1.0
0.9000678062438965,2.0
0.803107738494873,1.0
0.8645370006561279,1.0
0.37396183609962463,1.0
0.888059675693512,1.0
0.7403071522712708,1.0
0.8676823377609253,1.0
0.44494831562042236,1.0
0.9136059284210205,1.0
0.9570672512054443,1.0
0.9208190441131592,1.0
0.9002264738082886,1.0
0.9462043046951294,1.0
0.3165538012981415,2.0
0.9074853658676147,1.0
0.5267553329467773,1.0
0.9205058813095093,1.0
0.9228058457374573,1.0
0.9605634212493896,1.0
0.9348005056381226,1.0
0.9226704835891724,1.0
0.6221044063568115,1.0
0.9506388902664185,1.0
0.865933895111084,1.0
0.9613271355628967,1.0
0.6552668213844299,1.0
0.37744179368019104,2.0
0.8927174806594849,1.0
0.7284010648727417,1.0
0.9478880167007446,2.0
0.9235696196556091,1.0
0.8912194967269897,2.0
0.7886310815811157,1.0
0.8856126666069031,1.0
0.25539934635162354,2.0
0.5430384278297424,2.0
0.8896657228469849,2.0
0.33044904470443726,1.0
0.9386451840400696,1.0
