scores,targets
0.335360586643219,2.0
0.8519741296768188,1.0
0.36214762926101685,1.0
0.9328924417495728,1.0
0.7086867690086365,1.0
0.9414025545120239,1.0
0.7523887753486633,1.0
0.9264801740646362,1.0
0.3943193852901459,1.0
0.8312193155288696,1.0
0.9767029285430908,1.0
0.5716906189918518,1.0
0.6012416481971741,1.0
0.700507402420044,1.0
0.6094809174537659,1.0
0.8707451820373535,1.0
0.3370702862739563,2.0
0.5315565466880798,1.0
0.8444414138793945,1.0
0.5769396424293518,1.0
0.3570239245891571,2.0
0.4520151913166046,1.0
0.37814101576805115,1.0
0.8237361907958984,1.0
0.7348484396934509,1.0
0.5597918033599854,2.0
0.42224615812301636,2.0
0.28813451528549194,1.0
0.8303270936012268,1.0
0.31029707193374634,1.0
0.8071746826171875,2.0
0.9123430252075195,1.0
0.990329384803772,1.0
0.21052005887031555,2.0
0.182005375623703,2.0
0.5430949926376343,2.0
0.7175231575965881,2.0
0.8610410690307617,1.0
0.3334132432937622,2.0
0.976107120513916,1.0
0.04705938696861267,2.0
0.7795755863189697,1.0
0.9450197815895081,1.0
0.9190917015075684,2.0
0.8322257995605469,1.0
0.9533566832542419,1.0
0.8230943083763123,1.0
0.9769783020019531,1.0
0.7771614789962769,2.0
0.3128894567489624,1.0
0.11013710498809814,2.0
0.7042866945266724,1.0
0.9650419354438782,1.0
0.37321192026138306,2.0
0.8935254216194153,1.0
0.10556304454803467,1.0
0.6784699559211731,2.0
0.932046115398407,1.0
0.8921979665756226,1.0
0.29981425404548645,2.0
0.671358585357666,1.0
0.8148741722106934,2.0
0.7124041318893433,1.0
0.2753000855445862,2.0
0.5179057717323303,1.0
0.7083645462989807,2.0
0.8498592376708984,1.0
0.8427118062973022,2.0
0.8189327120780945,1.0
0.37491708993911743,2.0
0.6497533321380615,1.0
0.506246030330658,1.0
0.8542763590812683,1.0
0.644827127456665,1.0
0.317368745803833,1.0
0.7964073419570923,1.0
0.7880669832229614,2.0
0.898531436920166,1.0
0.4400579035282135,2.0
0.29456546902656555,1.0
0.23577749729156494,2.0
0.853477418422699,1.0
0.48612383008003235,1.0
0.32515740394592285,2.0
0.4489436745643616,1.0
0.5741190314292908,1.0
0.9742618203163147,1.0
0.8097639083862305,2.0
0.9297456741333008,1.0
0.6560816764831543,1.0
0.3287874460220337,1.0
0.5230194926261902,1.0
0.7188536524772644,1.0
0.12319999933242798,2.0
0.9203246831893921,2.0
0.9308221936225891,1.0
0.8636271953582764,1.0
0.700037956237793,1.0
0.8684475421905518,1.0
0.2852823734283447,1.0
0.7426110506057739,1.0
0.5785660147666931,1.0
0.1282043755054474,1.0
0.11221557855606079,1.0
0.5614489316940308,2.0
0.9146210551261902,1.0
0.5959864854812622,2.0
0.5029816627502441,2.0
0.8091943264007568,2.0
0.9578617215156555,1.0
0.9665142297744751,1.0
0.92647385597229,1.0
0.5238619446754456,1.0
0.8842464685440063,1.0
0.8048054575920105,1.0
0.8159819841384888,1.0
0.5213268399238586,2.0
0.9181233644485474,1.0
0.43313366174697876,2.0
0.8617043495178223,1.0
0.8869352340698242,1.0
0.8232799768447876,2.0
0.9903615713119507,1.0
0.8327735662460327,1.0
0.8567472696304321,2.0
0.23073524236679077,1.0
0.7046351432800293,1.0
0.5438621044158936,1.0
0.6786651015281677,1.0
0.6064791083335876,1.0
0.9541014432907104,1.0
0.9670740365982056,1.0
0.2773049473762512,1.0
0.16497591137886047,1.0
0.5089089274406433,1.0
0.6507233381271362,1.0
0.3119053244590759,2.0
0.931830883026123,1.0
0.99003005027771,1.0
0.3236207067966461,2.0
