eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.970541898513035,0.9685439747203692,0.9706177375524888,0.973152781664983,0.9738649935429778,0.9741936321454289,0.9745239835159772,0.9748098008479514
0.6933761904443436,0.6885182245099158,0.7116721958303343,0.7303494086115335,0.7374064438108859,0.7415609647589022,0.7459223196371869,0.7463930833008425
0.9143505284195759,0.9081118991088545,0.9142699798745633,0.9219836950708623,0.9241252181449584,0.9251010223747401,0.926080457445652,0.9269753301744773
0.891628571189944,0.884973801025147,0.8944340858034472,0.9044370122633364,0.9074665592667486,0.9089816124924248,0.9105257996177384,0.9114076202488652
0.6973492799362742,0.7148440551372824,0.771177297079129,0.7986272091836787,0.81192763136752,0.8207257953986187,0.8298322785809815,0.8274378912435423
0.7164920880325198,0.6994903950777509,0.7143019233278005,0.7343685661503703,0.7399169946309074,0.7424142027373029,0.7449386592318571,0.7474374339700521
0.3105082840537651,0.2890789817927387,0.29929019889107283,0.31993359653847614,0.32502003521896633,0.32684598925014025,0.32861524624293414,0.33237723605927644
0.5103713961869707,0.5598995172486425,0.6419443655690147,0.6699842883283632,0.6895228687755008,0.7042474363571128,0.7198554105834462,0.7119303373462895
0.3876145461634829,0.37198606791339434,0.39170193649843166,0.4157280729027497,0.42332756777688196,0.427149956987409,0.43111122402512825,0.4336574421896401
0.9799491903486356,0.9781774111238024,0.9798669658060679,0.9819686078464368,0.9825389901779243,0.9827960399864054,0.9830533102128806,0.9832935986943192
0.18572238913773392,0.1797350674227012,0.19602889570896195,0.21238121704489782,0.21853033693832222,0.2220749688564081,0.2258553170151643,0.22681194244568434
0.5657488569993033,0.5994233005313382,0.6692611581784915,0.6980407275766516,0.7150779249315893,0.7272825144253727,0.7401506075626882,0.7349238905313689
0.8863813382851711,0.8820214601715367,0.8924532850269838,0.9017872499623313,0.9049287956641525,0.9066425101044299,0.9084116176835573,0.9089376529201721
0.9016024622670497,0.8947194116054993,0.9016982149740695,0.9103000301323577,0.9127136369084525,0.9138287733784674,0.9149527510701134,0.915920749624821
0.4697187074387727,0.4515372137821416,0.46900198703946155,0.4924273226551426,0.4992959521725729,0.5025260104260186,0.5058351460674472,0.5086990784204812
0.7269918327613258,0.7099321529412526,0.725308099039257,0.7459811523896028,0.7517232603064256,0.7543012374584565,0.7568938841720879,0.7594891386937908
0.3850753607364325,0.3791310702499269,0.39599125181861183,0.41177523708494684,0.4175871843203729,0.42093219942363347,0.42447637029151125,0.42524751313781733
0.8717344850944219,0.8609034548875665,0.8683784138349899,0.8797303245378816,0.8826087222709763,0.8837790436264787,0.8849317781970641,0.8865386227897422
0.8992379723833177,0.8896462399370806,0.894157729401391,0.902895100545077,0.904879088548177,0.9055524646233559,0.9061881422507712,0.907669173195214
