scores,targets
0.865303635597229,1.0
0.9585212469100952,1.0
0.824054479598999,1.0
0.48986926674842834,1.0
0.7769068479537964,1.0
0.805740475654602,2.0
0.8956350088119507,1.0
0.2955077290534973,1.0
0.8221786022186279,1.0
0.5020143985748291,2.0
0.9007753729820251,1.0
0.8423624038696289,2.0
0.8255499601364136,2.0
0.8182733058929443,1.0
0.7967245578765869,1.0
0.9188900589942932,1.0
0.9698196649551392,1.0
0.9206641912460327,1.0
0.8207948207855225,1.0
0.7440345287322998,1.0
0.7409943342208862,1.0
0.7548250555992126,1.0
0.8212021589279175,1.0
0.9173216819763184,1.0
0.6258895397186279,1.0
0.44585591554641724,1.0
0.9466369152069092,1.0
0.7996529936790466,1.0
0.8765987157821655,1.0
0.9212441444396973,1.0
0.8955278992652893,1.0
0.5417107343673706,1.0
0.9308657646179199,1.0
0.9538899660110474,1.0
0.9616694450378418,2.0
0.6637244820594788,1.0
0.8220745325088501,1.0
0.720884382724762,1.0
0.579760730266571,1.0
0.9038316011428833,1.0
0.9381996393203735,1.0
0.9838835000991821,2.0
0.5211439728736877,1.0
0.857082724571228,1.0
0.9295142292976379,1.0
0.783680260181427,1.0
0.7745972871780396,2.0
0.45300573110580444,1.0
0.9489889144897461,1.0
0.8778572082519531,1.0
0.7077245712280273,1.0
0.9550183415412903,1.0
0.9678269624710083,1.0
0.6862627863883972,1.0
0.8950990438461304,1.0
0.874610960483551,1.0
0.926703155040741,1.0
0.5771293044090271,2.0
0.8659752011299133,1.0
0.7661226987838745,1.0
0.7753497362136841,1.0
0.7779958248138428,1.0
0.7608986496925354,1.0
0.8172799348831177,2.0
0.40878838300704956,1.0
0.8340944647789001,1.0
0.9334574937820435,1.0
0.6957300305366516,1.0
0.9752941131591797,1.0
0.8208673596382141,2.0
0.666930615901947,1.0
0.7441611289978027,2.0
0.8152401447296143,1.0
0.6553711891174316,1.0
0.7067430019378662,1.0
0.46468794345855713,2.0
0.9170767068862915,2.0
0.8735970258712769,1.0
0.5859253406524658,2.0
0.8401439189910889,1.0
0.71769779920578,2.0
0.8041585683822632,1.0
0.7863342761993408,1.0
0.8242846131324768,1.0
0.7451297044754028,1.0
0.8884204626083374,1.0
0.6727685332298279,1.0
0.658104658126831,1.0
0.6279525756835938,1.0
0.9339951276779175,1.0
0.6634185314178467,1.0
0.7861592769622803,1.0
0.7990030646324158,2.0
0.8536251783370972,1.0
0.7284679412841797,1.0
0.7993319034576416,2.0
0.7244755029678345,1.0
0.7644069194793701,1.0
0.6662753224372864,1.0
0.7610235810279846,1.0
0.6655365824699402,2.0
0.6523828506469727,1.0
0.6860018372535706,2.0
0.7999226450920105,1.0
0.8707997798919678,2.0
0.24994733929634094,2.0
0.8983078002929688,1.0
0.5461678504943848,1.0
0.7005349397659302,2.0
0.7692765593528748,1.0
0.6622495055198669,1.0
0.8448152542114258,1.0
0.45392146706581116,1.0
0.8303067088127136,1.0
0.8745597004890442,1.0
0.9225314855575562,2.0
0.465213418006897,1.0
0.6486823558807373,1.0
0.49686768651008606,1.0
0.8724461793899536,1.0
0.8403359651565552,1.0
0.8692340850830078,1.0
0.8270378708839417,1.0
0.6414278745651245,2.0
0.8027281761169434,1.0
0.8733009099960327,1.0
0.9386646747589111,1.0
0.6861577033996582,1.0
0.4062184691429138,1.0
0.5090581774711609,2.0
0.7439230680465698,2.0
0.8191259503364563,1.0
0.8265459537506104,1.0
0.8011602163314819,1.0
0.5025973320007324,1.0
0.6841001510620117,1.0
0.8838452100753784,1.0
0.7520337104797363,1.0
0.7939754724502563,1.0
0.5706382989883423,2.0
0.8249534368515015,1.0
0.6222059726715088,1.0
0.43079107999801636,2.0
0.5742499828338623,1.0
0.6604434847831726,1.0
0.7797484397888184,1.0
0.21254053711891174,1.0
0.8465847969055176,1.0
0.8497427701950073,1.0
0.7429006099700928,2.0
0.8536872267723083,1.0
0.9545522928237915,1.0
0.9862717390060425,1.0
0.6999980211257935,1.0
0.7651781439781189,1.0
0.9791311025619507,1.0
0.8264031410217285,2.0
0.763225257396698,2.0
0.9041018486022949,1.0
0.8811835050582886,1.0
0.770165741443634,1.0
0.768294095993042,2.0
0.9393976926803589,1.0
0.5238015651702881,1.0
0.678124725818634,2.0
0.7676205635070801,1.0
0.49978145956993103,1.0
0.5184106230735779,2.0
0.3257611393928528,1.0
0.7817182540893555,2.0
0.5716874599456787,1.0
0.47712472081184387,1.0
0.8794792890548706,1.0
0.8100848197937012,2.0
0.717074990272522,2.0
0.8865005970001221,2.0
0.8071733713150024,2.0
0.9336284399032593,1.0
0.8077477216720581,1.0
0.5641298294067383,1.0
0.9615718126296997,2.0
0.5460358262062073,1.0
0.9096161723136902,2.0
0.6714421510696411,1.0
0.8958022594451904,1.0
0.7410754561424255,1.0
0.8266297578811646,1.0
0.6941958665847778,2.0
0.7235196232795715,1.0
0.7389423847198486,1.0
0.6393885612487793,1.0
0.7863215208053589,1.0
0.8529747128486633,1.0
0.8491155505180359,1.0
0.6822026968002319,2.0
0.9751690030097961,1.0
0.875746488571167,2.0
0.8462755680084229,1.0
0.46982958912849426,2.0
0.6437094211578369,2.0
0.8671649694442749,1.0
0.7882904410362244,2.0
0.868167519569397,2.0
0.36117982864379883,1.0
0.8053215742111206,1.0
0.8719050884246826,1.0
0.732441246509552,1.0
0.8272120952606201,1.0
0.9325956106185913,1.0
0.4578463137149811,1.0
0.46590161323547363,1.0
0.9421815872192383,1.0
0.8294627666473389,1.0
0.5305220484733582,1.0
0.7097735404968262,1.0
0.8775339722633362,1.0
0.8233720064163208,1.0
0.8142834901809692,1.0
0.8751279711723328,2.0
0.7408487796783447,1.0
0.7876590490341187,2.0
0.9666105508804321,1.0
0.8302090764045715,1.0
0.8076740503311157,2.0
0.5600228905677795,1.0
0.6044847965240479,2.0
0.5637725591659546,1.0
0.9058457612991333,1.0
0.8382282853126526,1.0
0.38828545808792114,2.0
0.6841160655021667,1.0
0.9702262878417969,1.0
0.545432448387146,1.0
0.6641271114349365,2.0
0.9101001024246216,1.0
0.7796294093132019,1.0
