scores,targets
0.1448691189289093,2.0
0.21590611338615417,2.0
0.2272947132587433,1.0
0.2441767156124115,1.0
0.2032492756843567,1.0
0.1591126024723053,1.0
0.2053525447845459,1.0
0.1427392065525055,1.0
0.18040326237678528,1.0
0.878126859664917,1.0
0.10611382126808167,2.0
0.11127370595932007,2.0
0.1913786232471466,2.0
0.23246166110038757,2.0
0.15796053409576416,2.0
0.1800079345703125,1.0
0.146277517080307,1.0
0.21241572499275208,1.0
0.1442430019378662,2.0
0.07680043578147888,2.0
0.21822959184646606,1.0
0.1564173698425293,2.0
0.12824636697769165,1.0
0.24891889095306396,1.0
0.1773563027381897,1.0
0.08955669403076172,2.0
0.1828739047050476,1.0
0.18107548356056213,1.0
0.13988295197486877,2.0
0.18044701218605042,1.0
0.2660219669342041,1.0
0.1879168152809143,1.0
0.16992270946502686,1.0
0.20003336668014526,1.0
0.10854262113571167,1.0
0.20384573936462402,1.0
0.20868119597434998,2.0
0.17072483897209167,1.0
0.10980278253555298,2.0
0.18901130557060242,1.0
0.12477561831474304,1.0
0.11386153101921082,1.0
0.21318432688713074,1.0
0.17411649227142334,2.0
0.14963531494140625,2.0
0.1719697117805481,2.0
0.21527725458145142,1.0
0.15128323435783386,1.0
0.13198867440223694,1.0
0.9456257224082947,2.0
0.19457504153251648,1.0
0.8844817280769348,1.0
0.19068875908851624,2.0
0.1320778727531433,1.0
0.19660460948944092,1.0
0.11133259534835815,2.0
0.2565726339817047,1.0
0.1535399854183197,1.0
0.19004306197166443,1.0
0.11325156688690186,2.0
0.18925899267196655,1.0
0.11559289693832397,1.0
0.14154446125030518,1.0
0.2040988802909851,1.0
0.2113063633441925,2.0
0.15069478750228882,1.0
0.08657705783843994,1.0
0.20759978890419006,2.0
0.12286531925201416,2.0
0.15376541018486023,1.0
0.9541013240814209,1.0
0.19886404275894165,1.0
0.9512510299682617,2.0
0.1333213746547699,1.0
0.18631988763809204,2.0
0.18074122071266174,2.0
0.1278025209903717,2.0
0.19351083040237427,1.0
0.12497454881668091,2.0
0.1500110924243927,2.0
0.18344753980636597,1.0
0.10596171021461487,2.0
0.16086286306381226,2.0
0.11349764466285706,1.0
0.13546302914619446,2.0
0.1536785364151001,1.0
0.17784112691879272,1.0
0.8856484889984131,1.0
0.1859983503818512,1.0
0.22348877787590027,1.0
0.14066985249519348,1.0
0.19856661558151245,1.0
0.16391697525978088,1.0
0.13134422898292542,1.0
0.22805967926979065,1.0
0.2709633708000183,1.0
0.12829768657684326,1.0
0.9300060272216797,2.0
0.7056103944778442,2.0
0.1306864321231842,2.0
0.16913995146751404,1.0
0.18178048729896545,1.0
0.8738541007041931,1.0
0.18999943137168884,1.0
0.13414046168327332,1.0
0.14078330993652344,2.0
0.2012803852558136,1.0
0.12123703956604004,2.0
0.2597896456718445,1.0
0.18016567826271057,1.0
0.07806560397148132,1.0
0.1940794289112091,1.0
0.10063785314559937,2.0
0.12219491600990295,2.0
0.1826014220714569,1.0
0.2490629255771637,1.0
0.18054038286209106,1.0
0.17785519361495972,1.0
0.12236052751541138,2.0
0.9344443082809448,2.0
0.08300912380218506,2.0
0.08916768431663513,2.0
0.9072742462158203,1.0
0.1946738064289093,1.0
0.14033842086791992,2.0
0.12478125095367432,2.0
0.1807006597518921,1.0
0.21059906482696533,1.0
0.1139272153377533,1.0
0.18189078569412231,1.0
0.1634456217288971,1.0
0.12624478340148926,1.0
0.1513403058052063,1.0
0.19638359546661377,1.0
0.2052643597126007,2.0
0.17369401454925537,1.0
0.18544992804527283,1.0
0.19054102897644043,1.0
0.10925155878067017,2.0
0.13067477941513062,2.0
0.8367666006088257,2.0
0.1450246274471283,2.0
0.17372816801071167,1.0
0.1011628806591034,1.0
0.16878759860992432,2.0
0.1337045133113861,2.0
0.8802461624145508,2.0
0.10927408933639526,2.0
0.24293097853660583,1.0
0.18347278237342834,1.0
0.2735930383205414,1.0
0.15544834733009338,2.0
0.2305344045162201,1.0
0.07332229614257812,1.0
0.1772293746471405,1.0
0.20902693271636963,1.0
0.19225165247917175,1.0
0.19893315434455872,1.0
0.18063020706176758,1.0
0.1120491623878479,2.0
0.12406408786773682,2.0
0.1722232699394226,2.0
0.19989308714866638,2.0
0.11061903834342957,2.0
0.15668419003486633,1.0
0.11799237132072449,2.0
0.18695014715194702,1.0
0.22181910276412964,1.0
0.09684950113296509,2.0
0.8742074966430664,1.0
0.17024096846580505,1.0
0.2695436477661133,1.0
0.199942946434021,1.0
0.17511650919914246,2.0
0.9004086256027222,2.0
0.16872051358222961,1.0
0.140275776386261,1.0
0.182323157787323,2.0
0.21955475211143494,1.0
0.26234203577041626,1.0
0.18943607807159424,2.0
0.1389400064945221,1.0
0.23835697770118713,1.0
0.2425316870212555,1.0
0.22860568761825562,1.0
0.18499064445495605,1.0
0.16618293523788452,2.0
0.23346489667892456,1.0
0.20018267631530762,1.0
0.1844593584537506,1.0
0.9815356731414795,2.0
0.15345501899719238,1.0
0.1303909718990326,1.0
0.1773078739643097,1.0
0.16665947437286377,1.0
0.23253172636032104,1.0
0.9084110856056213,2.0
0.18110522627830505,1.0
0.17201870679855347,2.0
