eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9940966705793162,0.993624835908541,0.9926567346695114,0.9953161470617294,0.9953161454573914,0.9953161447698123,0.9953161442541258,0.9953161438530349
0.9588031291501317,0.9690243781093022,0.972621085424897,0.994231834217837,0.9942318219044786,0.9942318166272411,0.9942318126692802,0.9942318095908466
0.9726264169088152,0.9792663482127596,0.9814918653801757,0.9961377678204241,0.9961377595952431,0.9961377560701099,0.9961377534262382,0.9961377513698808
0.9708887576194005,0.969076251907591,0.965234813701246,0.9766801944068609,0.9766801672401189,0.9766801555971731,0.9766801468649415,0.9766801400731926
0.9456992322861764,0.9581008327408924,0.9620410921462227,0.9919525574033733,0.9919525454756901,0.9919525403637229,0.9919525365297069,0.9919525335476708
0.9644436483783815,0.9607790379316059,0.954310506278765,0.9683145290372668,0.9683145131757696,0.9683145063779623,0.9683145012795981,0.968314497314198
0.936435246640865,0.9351378916740004,0.928939150111642,0.9584428950365926,0.9584428835406313,0.9584428786136926,0.9584428749184499,0.9584428720443493
0.9558916150442186,0.9557792614817808,0.9527250913775742,0.9709479619110809,0.9709479549548766,0.9709479519735777,0.9709479497375767,0.9709479479984489
0.9567027760185384,0.9640985156359456,0.9660396850094157,0.9903173764635822,0.9903173650260724,0.9903173601241871,0.9903173564477358,0.9903173535882511
0.980722246398665,0.979033874231003,0.9759114912805926,0.9834681721490447,0.9834681584649728,0.9834681526003466,0.9834681482018678,0.9834681447808231
0.9614093318038717,0.9704677885514696,0.9737010953223937,0.9938441735672261,0.9938441653855312,0.993844161879016,0.9938441592491002,0.9938441572035929
0.9519983530276007,0.9487339524903341,0.9418277661412358,0.9621314158927121,0.9621313748977236,0.9621313573283548,0.9621313441512933,0.9621313339024472
0.9805642414984834,0.9813880017889552,0.9808610215771437,0.9890936664967024,0.9890936879126848,0.9890936970909379,0.9890937039746178,0.9890937093285854
0.973287369055746,0.9726075743568645,0.9701472810395928,0.9809524567105194,0.9809524846853659,0.9809524966745712,0.9809525056664693,0.9809525126601646
0.913856680116426,0.9318511265860638,0.9371083605845083,0.9861880599275058,0.9861880412596868,0.9861880332590249,0.9861880272584624,0.9861880225913191
0.9108677043935444,0.9068552375181362,0.8969071689749109,0.9323280844163534,0.9323281650482077,0.9323281996046889,0.932328225522039,0.9323282456799714
0.9869782591010573,0.9858157150528742,0.9835061735413123,0.9895018725313041,0.9895018676158542,0.9895018655092198,0.989501863929239,0.989501862700362
0.9738876993640365,0.9711018268836666,0.966164927201253,0.9768181563478299,0.9768181433030649,0.9768181377124326,0.976818133519451,0.9768181302582389
0.994908595940008,0.9945153726310678,0.9936611431597342,0.9961425471061459,0.9961425438427783,0.9961425424441841,0.9961425413952351,0.996142540579384
