scores,targets
0.9380749464035034,1.0
0.892978310585022,1.0
0.20462876558303833,2.0
0.9332315325737,1.0
0.4069696068763733,2.0
0.8130125999450684,2.0
0.9725311994552612,1.0
0.42439892888069153,1.0
0.9169359803199768,1.0
0.849686861038208,1.0
0.8986470103263855,2.0
0.2803404629230499,2.0
0.6109389066696167,2.0
0.3361058831214905,1.0
0.7799854278564453,1.0
0.9084679484367371,1.0
0.9088851809501648,1.0
0.497032105922699,1.0
0.7819095253944397,1.0
0.883785605430603,1.0
0.8848720192909241,2.0
0.88704514503479,1.0
0.23968127369880676,1.0
0.8610618114471436,1.0
0.3189151883125305,2.0
0.8778301477432251,1.0
0.8497877717018127,1.0
0.9102028608322144,1.0
0.3177074193954468,1.0
0.9426203966140747,2.0
0.8959488868713379,1.0
0.9107075333595276,1.0
0.8506379127502441,2.0
0.9076756238937378,2.0
0.4393565058708191,2.0
0.9645406007766724,1.0
0.786942183971405,2.0
0.9304230213165283,1.0
0.909777045249939,1.0
0.8858384490013123,2.0
0.5288400650024414,1.0
0.9426454901695251,1.0
0.1194787323474884,1.0
0.9049615859985352,1.0
0.7271172404289246,1.0
0.8513760566711426,1.0
0.9006592035293579,1.0
0.8584785461425781,1.0
0.9226658940315247,1.0
0.9446582794189453,1.0
0.8802470564842224,2.0
0.7271864414215088,1.0
0.23342397809028625,2.0
0.9304707646369934,1.0
0.9147058725357056,1.0
0.8793771862983704,1.0
0.9251011610031128,1.0
0.20071139931678772,2.0
0.6650975346565247,2.0
0.7934913635253906,1.0
0.9344968795776367,1.0
0.9032152891159058,1.0
0.9104739427566528,1.0
0.9408450126647949,1.0
0.9020745754241943,1.0
0.8759526014328003,2.0
0.7628520727157593,1.0
0.9408936500549316,1.0
0.8105671405792236,1.0
0.8928803205490112,1.0
0.8407532572746277,1.0
0.9216026067733765,1.0
0.5487615466117859,2.0
0.9425779581069946,1.0
0.3173271715641022,1.0
0.1842435598373413,2.0
0.9708767533302307,1.0
0.1503753364086151,2.0
0.842330813407898,1.0
0.41139620542526245,2.0
0.8609980940818787,1.0
0.8323976993560791,1.0
0.8993436098098755,2.0
0.23650074005126953,2.0
0.8022481799125671,2.0
0.813723087310791,1.0
0.948525071144104,1.0
0.3693208396434784,1.0
0.5975750684738159,1.0
