tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8156825935726499,0.7914197214243455,0.779518978238424,0.77285366201285,0.7686256938936216,0.7657117253347985
0.7937175953392774,0.7859296775956356,0.7770797997369205,0.77148227641532,0.7677485416158898,0.7651030449782164
0.806838658509755,0.7892013827231716,0.7785272014946005,0.7722910499197742,0.7682616642921909,0.7654555358920723
0.8033918173641261,0.7883468129638966,0.7781530003718169,0.7720850864715276,0.7681336208838263,0.7653698465542451
0.7924593781474257,0.7856152898572732,0.7769402007424457,0.7714038557791141,0.7676984390020402,0.7650683256734425
0.8097582170282784,0.789939542387576,0.7788618058587922,0.7724845464269448,0.7683899101133189,0.7655483703389632
0.8030616131159751,0.7882655694118822,0.778117927437018,0.7720661959072437,0.7681222308362539,0.7653625364846051
0.7904092894963514,0.7851026476681162,0.7767122527654383,0.7712755453823803,0.7676162443199306,0.7650111803540616
0.796331698905429,0.7865825358450406,0.7773694348230424,0.7716447724996909,0.7678521852510061,0.7651747164583734
0.7960445661196802,0.786511321381718,0.7773382395418177,0.7716275956107479,0.7678415022438874,0.765167563901203
0.7992353365037856,0.7873041487866502,0.7776867353189649,0.7718204837209564,0.7679623240268201,0.7652492156421136
0.800657920735017,0.7876632453959327,0.7778491003742238,0.7719140633134705,0.7680240978932245,0.7652937296244581
0.7961885926568233,0.7865472349030708,0.777354126964679,0.7716364721043003,0.7678471328431519,0.7651714308426127
0.8004648873489723,0.7876116074400352,0.7778234548293055,0.7718974504045475,0.7680116362438912,0.7652835070203134
0.7954802060924852,0.7863703664331723,0.7772756988702187,0.7715925021334424,0.7678191139601247,0.7651520777969689
0.8114062716672419,0.7903514256416437,0.779044770581026,0.7725873897967291,0.768455668631334,0.7655939838851824
0.815628935984766,0.7914071399592822,0.7795140341355883,0.7728514013575651,0.7686246800377853,0.7657113913182427
0.7960295319880641,0.7865069456063818,0.777335798425343,0.7716258184303761,0.7678400263409003,0.7651662483985167
0.8137776415573713,0.7909442291613487,0.7793082195403749,0.7727355670689611,0.7685504924327136,0.7656598259374716
0.8000345103804842,0.7875088801208356,0.7777816759337262,0.7718770955958956,0.7680012398924896,0.7652785429899316
0.8071294998915728,0.7892821450770011,0.7785694452225116,0.7723199419296837,0.7682844356713772,0.7654750145080442
0.7938798309185633,0.7859691053870046,0.7770964105563642,0.7714908759972313,0.7677534215578224,0.7651058981142638
0.7938314259301089,0.7859574073182171,0.777091536708433,0.7714883996353709,0.7677520590128677,0.7651051428343507
0.8008769008724176,0.7877192954667327,0.7778750525138214,0.7719295061780894,0.768034687870917,0.7653016896195759
0.8041940914403884,0.7885482130397394,0.7782431751173918,0.7721363481483223,0.7681668785061664,0.765393328025257
0.7993793843511259,0.7873434840020853,0.7777068738488773,0.7718339690182157,0.7679727598046069,0.7652580110772648
0.792983748490707,0.7857462704412164,0.7769983260827459,0.7714364798169739,0.767719258625723,0.7650827324902527
0.7957515810470512,0.786436961035009,0.7773042928756708,0.7716077694068683,0.767828200707114,0.7651578006478007
0.7987312046292854,0.7871798905165899,0.77763292261785,0.7717913604232451,0.7679446437419992,0.7652377596202062
0.8144418991324456,0.7911088430554989,0.7793802541086803,0.7727751808496792,0.7685750917113556,0.7656762646807121
0.7983850283887054,0.7870956961464086,0.7775973800148969,0.7717728921632663,0.7679340996310329,0.7652315314295652
