scores,targets
0.9980270862579346,1.0
0.8819332122802734,1.0
0.9158807992935181,1.0
0.9173877835273743,1.0
0.8466172218322754,1.0
0.9603239297866821,1.0
0.9871042966842651,1.0
0.9159035682678223,2.0
0.9452639818191528,1.0
0.9686841368675232,1.0
0.9959754347801208,1.0
0.9705322980880737,1.0
0.8545385599136353,1.0
0.9634239673614502,1.0
0.9026659727096558,1.0
0.9986189603805542,1.0
0.9415623545646667,1.0
0.9932422637939453,1.0
0.461315393447876,1.0
0.9899300336837769,1.0
0.9795807600021362,1.0
0.7262620329856873,1.0
0.9398881196975708,1.0
0.9931122660636902,1.0
0.9805741310119629,1.0
0.9033931493759155,1.0
0.9937471747398376,1.0
0.8308967351913452,1.0
0.9976778030395508,1.0
0.9314323663711548,1.0
0.9934237003326416,1.0
0.9976785182952881,1.0
0.931526780128479,1.0
0.9992918372154236,1.0
0.9257232546806335,1.0
0.9900107383728027,1.0
0.9989551305770874,1.0
0.9838249683380127,1.0
0.9167155027389526,1.0
0.773838996887207,1.0
0.9451815485954285,1.0
0.9884686470031738,1.0
0.9936949610710144,1.0
0.9638016819953918,1.0
0.9385803937911987,1.0
0.9933739900588989,1.0
0.9818626642227173,1.0
0.9791222810745239,1.0
0.9990718364715576,1.0
0.9241915345191956,1.0
0.8336718082427979,1.0
0.9999740123748779,1.0
0.9841687679290771,1.0
0.993959367275238,1.0
0.997687816619873,1.0
0.9952651262283325,1.0
0.9902044534683228,1.0
0.9298089742660522,1.0
0.9679597616195679,1.0
0.6756362915039062,1.0
0.9676150679588318,1.0
0.99430912733078,1.0
0.9374378323554993,1.0
0.978928804397583,1.0
0.8305158615112305,1.0
0.9866290092468262,1.0
0.9527339935302734,1.0
0.9915891885757446,1.0
0.99452143907547,1.0
0.6288545727729797,1.0
0.9613069295883179,2.0
0.9531471729278564,1.0
0.960951030254364,1.0
0.9478952884674072,1.0
0.9911117553710938,1.0
0.9785604476928711,1.0
0.7084504961967468,1.0
0.9932533502578735,1.0
0.9993064403533936,1.0
0.9929307699203491,1.0
0.9901823997497559,2.0
0.9781011343002319,1.0
0.9966652393341064,1.0
0.9902490377426147,1.0
0.9262111186981201,1.0
0.8257113695144653,1.0
0.9959501028060913,1.0
0.9284404516220093,1.0
0.9808956384658813,1.0
0.9075796604156494,1.0
0.9607181549072266,1.0
0.9621086120605469,1.0
0.8938736915588379,2.0
0.9601085186004639,1.0
0.9753836393356323,1.0
0.9446001052856445,1.0
0.8755456209182739,1.0
0.9120883941650391,1.0
0.9939911365509033,1.0
0.9932478070259094,1.0
0.8614019155502319,1.0
0.988317608833313,1.0
0.9993501901626587,1.0
0.9554877281188965,1.0
0.997554361820221,1.0
0.9591988325119019,1.0
0.9178049564361572,1.0
0.9565520286560059,1.0
0.931470513343811,1.0
0.9815554618835449,1.0
0.9431143999099731,1.0
0.9939324855804443,1.0
0.9999954104423523,1.0
0.9799156188964844,1.0
0.9418253302574158,1.0
0.9806452989578247,1.0
0.982517421245575,1.0
0.9912073612213135,1.0
0.969719648361206,1.0
0.9772433042526245,1.0
0.9650404453277588,1.0
0.9919223785400391,1.0
0.9961708784103394,1.0
0.9962958097457886,1.0
0.8381215929985046,1.0
0.9940081834793091,1.0
0.9448994398117065,2.0
0.9736793041229248,1.0
0.8845927715301514,1.0
0.9698004126548767,1.0
0.8423373699188232,1.0
0.9425266981124878,1.0
0.9788774251937866,1.0
0.9441247582435608,1.0
0.897540807723999,1.0
0.9867202043533325,1.0
0.7818124890327454,1.0
0.935549259185791,1.0
0.9662042856216431,1.0
0.4133692681789398,1.0
0.7947118282318115,1.0
0.9853723049163818,1.0
0.9772275686264038,1.0
0.924286425113678,1.0
0.9948024749755859,1.0
0.726095974445343,1.0
0.8549575805664062,1.0
0.8994323015213013,1.0
0.9866291284561157,1.0
0.882063627243042,1.0
0.795875608921051,1.0
0.7559367418289185,1.0
0.9721366763114929,1.0
0.9022841453552246,1.0
0.8005450963973999,1.0
0.9844855666160583,1.0
0.95234215259552,2.0
0.9875561594963074,1.0
0.8588603734970093,1.0
0.9463578462600708,1.0
0.9988821744918823,1.0
0.9946765899658203,1.0
0.998745858669281,1.0
0.9304781556129456,2.0
0.8748461008071899,1.0
0.9665214419364929,1.0
0.9777320027351379,1.0
0.9821584224700928,1.0
0.9921619892120361,1.0
0.9892903566360474,2.0
0.9718544483184814,1.0
0.9019126296043396,1.0
0.9170958995819092,1.0
0.9942618608474731,1.0
0.9986978769302368,1.0
0.9284159541130066,1.0
0.9770493507385254,1.0
0.9971001148223877,1.0
0.9937076568603516,1.0
0.9862834215164185,1.0
0.8736303448677063,2.0
0.9694879055023193,1.0
0.9999717473983765,1.0
0.9543490409851074,1.0
0.979777455329895,1.0
0.9608675837516785,2.0
0.997783362865448,1.0
0.9945985078811646,1.0
0.9736246466636658,1.0
0.9990137815475464,1.0
0.9754880666732788,1.0
0.9188328981399536,1.0
0.9530706405639648,1.0
0.9390894174575806,1.0
0.9819241762161255,1.0
0.9921824336051941,1.0
0.9480816125869751,1.0
0.9317677021026611,1.0
0.9962072372436523,1.0
0.9773684740066528,1.0
0.9852395057678223,1.0
0.9905697107315063,1.0
0.9165104627609253,1.0
0.9950141906738281,2.0
0.9902995228767395,1.0
0.9976426362991333,1.0
0.9571318626403809,1.0
0.975825309753418,1.0
0.5958870649337769,1.0
0.9015929698944092,2.0
0.9705172181129456,1.0
0.9958579540252686,1.0
0.9970916509628296,1.0
0.9939544200897217,1.0
0.955305814743042,1.0
0.9486571550369263,1.0
0.9855189919471741,1.0
0.9061938524246216,1.0
0.9921087622642517,1.0
0.9636645317077637,1.0
0.7994469404220581,1.0
0.8659389615058899,1.0
0.798549473285675,2.0
0.8733855485916138,1.0
0.9647380113601685,1.0
0.8967115879058838,1.0
0.9967671632766724,1.0
0.9005601406097412,1.0
0.9732447862625122,1.0
0.9744433164596558,1.0
0.9982420206069946,1.0
0.7830260992050171,2.0
0.9907687902450562,1.0
0.9906235337257385,1.0
0.8255231976509094,2.0
0.9304271936416626,1.0
0.9996651411056519,1.0
0.9862890243530273,1.0
0.9993199110031128,1.0
0.9692012071609497,1.0
0.9596264362335205,1.0
0.94859379529953,1.0
0.9279701113700867,1.0
0.9653139114379883,1.0
0.8656448721885681,1.0
0.679986834526062,1.0
0.9682502746582031,1.0
0.9369599223136902,1.0
0.8815439939498901,1.0
0.9069243669509888,1.0
0.9910333156585693,1.0
0.8744320869445801,1.0
0.8628577589988708,1.0
0.9539690613746643,1.0
0.908432126045227,1.0
0.9416490197181702,1.0
0.9704515933990479,1.0
0.7041262984275818,1.0
0.9328417778015137,1.0
0.9589051604270935,1.0
0.9389086961746216,1.0
0.9910193085670471,1.0
0.925031304359436,1.0
0.8305869102478027,1.0
0.9783077239990234,1.0
0.9956974387168884,1.0
0.9964654445648193,1.0
0.9871072769165039,1.0
0.9858606457710266,1.0
0.9555125832557678,1.0
0.9735188484191895,1.0
0.9592580795288086,1.0
0.9209009408950806,1.0
0.9602841138839722,1.0
0.7563947439193726,1.0
0.9526000022888184,1.0
0.9822037816047668,1.0
0.9741553664207458,1.0
0.9638651609420776,1.0
0.946190357208252,1.0
0.9696828126907349,1.0
0.9970495104789734,1.0
0.9941307306289673,1.0
0.9871785640716553,1.0
0.9679256677627563,1.0
0.9982424974441528,1.0
0.9834285974502563,1.0
0.9251458644866943,1.0
0.9790745973587036,1.0
0.9775227904319763,1.0
0.9889770746231079,1.0
0.9225272536277771,1.0
0.9955171346664429,1.0
0.8182588815689087,1.0
0.9954829216003418,1.0
0.9320618510246277,1.0
0.9926663637161255,1.0
0.9091486930847168,1.0
0.7934699058532715,1.0
0.9944186210632324,1.0
0.9746162295341492,1.0
0.9822561740875244,1.0
0.9632983207702637,1.0
0.9841914772987366,1.0
0.7496411204338074,1.0
0.9913089275360107,1.0
0.9908421635627747,1.0
0.8109245896339417,2.0
0.8443889617919922,1.0
0.9946743845939636,1.0
0.9618799686431885,1.0
0.9467830657958984,1.0
0.969689130783081,1.0
0.9602468013763428,1.0
0.9692720770835876,1.0
0.9906211495399475,1.0
0.8796209096908569,1.0
0.9995169043540955,1.0
0.9588398933410645,1.0
0.9490431547164917,1.0
0.7695603966712952,1.0
0.9785184860229492,1.0
0.9786491394042969,1.0
0.9465302228927612,1.0
0.9888699054718018,1.0
0.9978088140487671,1.0
0.9902594089508057,1.0
0.9891424179077148,1.0
0.9381929636001587,1.0
0.9707260131835938,1.0
0.9956742525100708,1.0
0.9769628643989563,1.0
0.8616500496864319,1.0
0.9789918661117554,1.0
0.980718731880188,1.0
0.9693913459777832,1.0
0.9928245544433594,1.0
0.9854452610015869,1.0
0.8885625004768372,1.0
0.9092612266540527,1.0
0.9573826789855957,1.0
0.9983967542648315,1.0
0.9951448440551758,1.0
0.8684543967247009,2.0
0.9919768571853638,1.0
0.9966295957565308,1.0
0.9966117143630981,1.0
0.966693639755249,1.0
0.9374313354492188,1.0
0.7952719926834106,1.0
0.8712130784988403,1.0
0.9778821468353271,1.0
0.6374339461326599,1.0
0.9205634593963623,1.0
0.9828547239303589,1.0
0.9593878984451294,1.0
0.6589003801345825,1.0
0.8589611053466797,1.0
0.9596430063247681,1.0
0.9841499328613281,1.0
0.9846527576446533,1.0
0.9934660196304321,1.0
0.9955686330795288,1.0
0.9890259504318237,1.0
0.998454213142395,1.0
0.9980303049087524,1.0
0.938279390335083,1.0
0.8702881336212158,1.0
0.9539642930030823,1.0
0.9794574975967407,1.0
0.9882606267929077,1.0
0.9690262079238892,1.0
0.964530348777771,1.0
0.972861647605896,1.0
0.9543112516403198,1.0
0.9988695383071899,1.0
0.9980344176292419,1.0
0.9773035049438477,1.0
0.9267362952232361,1.0
0.9655812978744507,1.0
0.9986728429794312,1.0
0.9740282893180847,1.0
0.9698094129562378,1.0
0.9862825870513916,1.0
0.8395307064056396,1.0
0.9502643346786499,1.0
0.991687536239624,1.0
0.9857254028320312,1.0
0.9698765873908997,1.0
0.9554487466812134,1.0
0.969653844833374,1.0
0.8648797869682312,1.0
0.9942699670791626,1.0
0.9324028491973877,1.0
0.8661898970603943,2.0
0.9600719213485718,1.0
0.8002862930297852,1.0
0.8946025371551514,1.0
0.9763219356536865,1.0
0.9877800941467285,1.0
0.9993113279342651,1.0
0.9036030769348145,1.0
0.9209673404693604,1.0
0.899872899055481,1.0
0.8205987811088562,1.0
0.941683292388916,1.0
0.9268953204154968,1.0
0.7372583150863647,2.0
0.9979982376098633,1.0
0.9996106624603271,1.0
0.7636674642562866,2.0
0.9865400791168213,1.0
0.8723714351654053,2.0
0.952477216720581,1.0
0.978256106376648,2.0
0.9536755084991455,1.0
0.9277523756027222,2.0
0.9391202926635742,1.0
0.9578980207443237,1.0
0.992892861366272,1.0
0.7693486213684082,1.0
0.9970755577087402,1.0
0.9514846801757812,1.0
0.9651212692260742,1.0
0.987313985824585,1.0
0.8594380617141724,1.0
0.9404828548431396,1.0
0.8368505835533142,1.0
0.9979003667831421,1.0
0.9132078886032104,1.0
0.9961185455322266,1.0
0.9448922276496887,1.0
0.9702948331832886,1.0
0.9442566633224487,1.0
0.9994240403175354,1.0
0.9595010876655579,1.0
0.9525132179260254,1.0
0.9948611259460449,1.0
0.968756914138794,1.0
0.9986665844917297,1.0
0.9962155818939209,1.0
0.9035676717758179,1.0
0.9043906927108765,2.0
0.9820153117179871,1.0
0.9828497171401978,1.0
0.9760522842407227,1.0
0.7238206267356873,1.0
0.9950190782546997,1.0
0.9863253235816956,1.0
0.9196141958236694,1.0
