eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8724685638363708,0.8724330958864833,0.8724071777529746,0.8723961361330799,0.872397204262307,0.8723439407103656,0.8723437867042331,0.8723436669215688
0.7916115986957843,0.8002274743478233,0.8063575681162931,0.8089268525795302,0.8085905685882471,0.8212877528518189,0.8212874287890799,0.8212871767397731
0.9378196590270874,0.9382150340738026,0.9385027188006071,0.93862497565761,0.938608644376764,0.9392299450627061,0.9392298199179855,0.9392297225830212
0.18064701551231016,0.1885561217848716,0.19450687269165107,0.19708646240195757,0.19674586450757245,0.21026449940273864,0.2102641368103547,0.2102638547941579
0.3700773807149757,0.38504788840412213,0.3961376485790175,0.40089828609029643,0.4002722683369307,0.4247699639248764,0.42476970343851417,0.4247695008376743
0.9871647226463779,0.9870098058893385,0.9868953518465173,0.9868462642063481,0.9868525853428334,0.9866010324122927,0.9866009802123431,0.9866009396122446
0.633809928476763,0.6335701244075177,0.6333947729989073,0.633320035547113,0.6333288561769179,0.632955972730219,0.6329555751580447,0.6329552659351031
0.6462324055424326,0.6565334776926751,0.6639754701450081,0.6671234474015311,0.666711454630342,0.6825100697343907,0.682510063514437,0.6825100586764729
0.6228957325593099,0.6234456263683017,0.6238476100710546,0.6240189203997166,0.6239960404841026,0.6248707450666267,0.6248705764552871,0.6248704453130923
0.7043413591541936,0.705918067398783,0.707068155774669,0.7075576318120627,0.707492034279752,0.7099873335138582,0.7099867544408565,0.7099863040502069
0.39104064353799545,0.3921204866520399,0.3929109424164772,0.39324807879269774,0.3932029883539636,0.3949272364249375,0.39492688194764214,0.39492660624311315
0.9816365819683873,0.9808090051597842,0.9801807369279022,0.9799068417701214,0.9799428214496176,0.9784940585658621,0.9784939941698881,0.9784939440840181
0.2396784665057189,0.24165458325625724,0.2431068237672112,0.24372767635865306,0.2436457940152952,0.2468248823611296,0.24682471719171528,0.24682458872661303
0.6190269960066234,0.6166957709479746,0.6149875246391797,0.6142585063826177,0.6143531359286757,0.6106428155568288,0.6106424082800954,0.6106420915092289
0.9258264056791918,0.9240693960657045,0.922760342706128,0.922196073013698,0.9222701726234314,0.9193427068385533,0.9193426599534,0.9193426234871925
0.7529510231751101,0.7539476700190756,0.7546748474967141,0.7549843837040621,0.7549436283438442,0.7565165728639537,0.7565165008214584,0.7565164447883704
