tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7811041626035587,0.7457816264751629,0.7282346553493683,0.7183923392038823,0.7121786270829837,0.7080245544397932
0.8040169521704663,0.7726083523804799,0.7568170930865085,0.7479283858674743,0.7422889524919508,0.7384426957928039
0.7840319281499686,0.7454042430123053,0.7279864934401238,0.7184345161823005,0.7124540136764437,0.708433116676946
0.7879368882516888,0.7536267265796025,0.7366190268958762,0.7270811409040284,0.7210535371531018,0.7169985080497125
0.8040386892200522,0.7763874309796786,0.7609800807035212,0.7521206140135269,0.7464471356074411,0.7425591889700389
0.8201002280735763,0.7968155107868012,0.7828633973548649,0.7747246063895208,0.7694640125654069,0.7657840798862414
0.8060718060588421,0.7793782344470088,0.764201337946865,0.7554395311797251,0.7498167220457612,0.7459514555775999
0.7918084873153586,0.758170708229883,0.741462236806546,0.732086537408122,0.7261564826511745,0.722153594539878
0.7850552494116098,0.7498057824057401,0.7325516741454232,0.7229039221856182,0.7168167162819958,0.7127314696811166
0.5,0.5,0.5,0.5,0.5,0.5
0.7819544574218336,0.7463663008859863,0.7288741338317769,0.719085344410357,0.7129101669308648,0.7087776358908441
0.7917339102782167,0.7613058587751714,0.7448280606657758,0.7354116867349351,0.7294109098078765,0.7253548827771891
0.7897751162842288,0.755802749518822,0.7389390191733409,0.729478284107124,0.7234968286766844,0.7194663498639975
0.7896275047938468,0.7578892948904851,0.7411623366606588,0.7316572070804654,0.7256162429467858,0.7215441293311953
0.789009665185391,0.7540762234440066,0.7371080734143061,0.727635375701176,0.7216589380463817,0.7176342660120405
0.6792946205018755,0.6187165591811739,0.5935324900395479,0.5800444977886473,0.5717633222123328,0.5664987396202112
0.7954179275600546,0.7613025248265521,0.7447893183927494,0.7355758919029256,0.7297592354747694,0.7258223569978556
0.786445363228621,0.7518400743270062,0.7347135384029985,0.7251129763497715,0.7190481742837767,0.7149734820545737
0.7109863229646438,0.6574947431420395,0.6348180858876444,0.6226000836747597,0.6150588210625619,0.6101852584020246
0.776693134236507,0.7401886741390117,0.7222658454403169,0.712240604263303,0.705922745877092,0.7017152183208701
0.793224512140611,0.7631833319000147,0.7468415162798089,0.737493774282693,0.7315326789335405,0.7274966531254956
0.6276503483345675,0.5546936447501235,0.5251648221748122,0.5094835518092204,0.49992997625972513,0.4940069414163377
0.7930598010500752,0.7573989838953634,0.7406488194059976,0.7313691557546096,0.7255295664470773,0.7215843274434697
0.7868182549501019,0.7522319134251989,0.7351323899341365,0.7255490304903944,0.7194952653862277,0.7154266087185934
0.7886067113267071,0.7534641794239474,0.736458678581094,0.7269734185958031,0.7209915060396795,0.7169643589876596
0.7870544691223886,0.7553013080948301,0.7383874013249971,0.7287561151663893,0.7226326574572393,0.7185154362402013
0.7957908033804361,0.7612412188406474,0.7447213364843585,0.7355300930881803,0.7297339640124823,0.7258103736273785
0.5649358982789431,0.4754751145403576,0.44016545833715426,0.42157030058751066,0.41033371996121615,0.4035653111529065
0.7917384216034926,0.7603571791071404,0.7438040122434857,0.7343950796755639,0.7284123512789524,0.7243708132154019
0.8001501196000249,0.7672055664508974,0.7510591278200307,0.7420232936347243,0.7363079257762309,0.7324248210868186
0.8097835211161024,0.7801411769899516,0.7648461350846922,0.756186323743719,0.7506734676883144,0.7468915221573172
0.5046775160435396,0.39532224887303324,0.35280908111487336,0.3305486381318252,0.3172038903272552,0.3094512175803369
0.8001386268679027,0.7668524181782825,0.7506777474387185,0.7416437543687149,0.735934318343681,0.7320561284806696
0.7882867829285506,0.7570404446584484,0.7402527762621771,0.730676118310906,0.7245815144558327,0.7204778212555458
0.7917779458526535,0.757739709404377,0.7410038783694981,0.7316341964478632,0.7257135168850145,0.721717310194189
0.663568872656398,0.5992621725520546,0.5727317245114723,0.5585576087785418,0.5498768601598626,0.5444064929436184
0.49321356891971513,0.38302474551991017,0.34049716177576667,0.3182736262186071,0.30495100293685,0.2971632022393028
0.7896138034863167,0.755090486642882,0.7381843998582586,0.728728718248009,0.7227579866479512,0.7187352819548032
0.7903634782148059,0.7560441450234128,0.7391991704274697,0.7297725215590805,0.7238181457616196,0.7198039503855237
0.794863817505083,0.7635677472864824,0.7472309727823335,0.7379639724022249,0.7320733561576236,0.7280827878034548
0.7942591410135126,0.7641556191122771,0.7478791078637081,0.7385796166429237,0.7326510813992155,0.7286334480156753
0.6897987080219434,0.6311807517197918,0.6060556124933208,0.5924914998227514,0.5841465522165077,0.5788874269734637
0.8095587105363324,0.782160626682461,0.7671059967600412,0.7584710501000651,0.7529422726781116,0.7491361948249136
0.3557332153014131,0.21363011525196707,0.1607857230434141,0.13350265025935593,0.11727117629573536,0.10791948168683807
