scores,targets
0.5955647826194763,2.0
0.9878411293029785,1.0
0.9539006948471069,1.0
0.5741094946861267,1.0
0.5043816566467285,1.0
0.6047968864440918,1.0
0.987308919429779,1.0
0.9825154542922974,1.0
0.8115796446800232,1.0
0.6152153611183167,2.0
0.503042459487915,2.0
0.5945115089416504,2.0
0.9969561100006104,1.0
0.7244889140129089,1.0
0.36557844281196594,1.0
0.9726804494857788,1.0
0.18857580423355103,2.0
0.7866937518119812,2.0
0.9909266829490662,1.0
0.7740307450294495,2.0
0.5864791870117188,1.0
0.962638258934021,1.0
0.9682514667510986,2.0
0.9983581304550171,1.0
0.6233721375465393,1.0
0.8530423045158386,1.0
0.9362181425094604,1.0
0.516322672367096,2.0
0.7933107614517212,1.0
0.3378419578075409,2.0
0.7022314071655273,1.0
0.4632190465927124,1.0
0.9904550313949585,1.0
0.8437551259994507,1.0
0.736746072769165,1.0
0.9163100719451904,1.0
0.9832514524459839,1.0
0.9896110892295837,1.0
0.9706159234046936,1.0
0.8878085613250732,1.0
0.9324790239334106,2.0
0.8207021355628967,1.0
0.8465250730514526,1.0
0.6860015392303467,2.0
0.8245708346366882,1.0
0.7087922096252441,2.0
0.6590024828910828,2.0
0.6569873094558716,1.0
0.614800214767456,2.0
0.9246326684951782,1.0
0.8945882320404053,1.0
0.5203982591629028,2.0
0.6094555258750916,2.0
0.9928239583969116,1.0
0.9771426916122437,1.0
0.621719241142273,2.0
0.9363332390785217,2.0
0.9626048803329468,1.0
0.22069120407104492,2.0
0.5069076418876648,2.0
0.260886549949646,2.0
0.6043950915336609,2.0
0.9832297563552856,1.0
0.9856857061386108,1.0
0.6670870780944824,2.0
0.9044530987739563,2.0
0.8909119367599487,1.0
0.11213356256484985,2.0
0.8018028140068054,1.0
0.5532817840576172,1.0
0.7332726120948792,2.0
0.6732240319252014,2.0
0.5344268083572388,2.0
0.8365718126296997,1.0
0.3829910457134247,1.0
0.13838964700698853,2.0
0.8449928760528564,1.0
0.9807690382003784,1.0
0.7071503400802612,1.0
0.6878061294555664,1.0
0.7070227861404419,1.0
0.8034751415252686,1.0
0.4685963988304138,1.0
0.9854589104652405,1.0
0.799828052520752,1.0
0.2547450661659241,1.0
0.817264199256897,1.0
0.9388989806175232,2.0
0.994159460067749,1.0
0.970798134803772,1.0
0.9288525581359863,1.0
0.8126859664916992,1.0
0.945638120174408,1.0
0.9303425550460815,1.0
0.9789795875549316,1.0
0.960227370262146,1.0
0.4218888580799103,2.0
0.5363686084747314,1.0
0.8800028562545776,1.0
0.1845552921295166,2.0
0.9746807813644409,1.0
0.38377583026885986,1.0
0.37537097930908203,2.0
0.9843122959136963,1.0
0.7066627740859985,2.0
0.9831823706626892,1.0
0.9658489227294922,1.0
0.1270568072795868,2.0
0.88355553150177,1.0
0.3099275827407837,2.0
0.7706657648086548,1.0
0.278537780046463,1.0
0.44685298204421997,2.0
0.8751546144485474,1.0
0.9087199568748474,1.0
0.7258044481277466,1.0
0.9651961326599121,1.0
0.8378505110740662,1.0
0.25662338733673096,2.0
0.28417372703552246,2.0
0.9694528579711914,1.0
0.9248415231704712,1.0
0.4276524484157562,2.0
0.9923707246780396,1.0
0.5993976593017578,1.0
0.7066525220870972,1.0
0.9793508052825928,1.0
0.6317304968833923,2.0
0.5659907460212708,2.0
0.8018205761909485,2.0
0.5505003333091736,1.0
0.9982674717903137,1.0
0.7338948249816895,1.0
0.3822740912437439,1.0
0.8970717191696167,1.0
0.9761443734169006,1.0
0.568593442440033,2.0
0.6980039477348328,1.0
0.15160611271858215,2.0
0.9990271329879761,1.0
0.8144763708114624,1.0
0.9810692667961121,1.0
0.6280584931373596,2.0
0.9434964656829834,1.0
0.9659672975540161,1.0
0.9826736450195312,1.0
0.5836212038993835,2.0
0.7439088821411133,1.0
0.9388495683670044,1.0
0.8189751505851746,1.0
0.22345629334449768,1.0
0.8688814043998718,1.0
0.8313133716583252,2.0
0.32136067748069763,1.0
0.9337657690048218,1.0
0.694413423538208,2.0
0.4043368101119995,2.0
0.7376072406768799,2.0
0.10337281227111816,1.0
0.9213863611221313,2.0
0.9957910776138306,1.0
0.9792156219482422,1.0
0.9625919461250305,1.0
0.393367201089859,1.0
0.86838698387146,1.0
