eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8273714676868682,0.8271971075441434,0.8270684014266191,0.8270110308961708,0.8266571694259166,0.8266571659609723,0.8266571633622645,0.8266571613410474
0.763655074044546,0.7718282901326184,0.7777284492761307,0.7803219911569548,0.7958233715297742,0.795823443798136,0.7958234979993818,0.7958235401558907
0.9239067759057431,0.9246281937074028,0.9251563149861892,0.9253905265932427,0.9268189392702084,0.9268189553726943,0.9268189674495554,0.9268189768426675
0.17612340119903838,0.18278542441948914,0.18782398636597836,0.19010312106054228,0.20461657889702298,0.20461659430108606,0.20461660585412184,0.20461661483980914
0.35691315840404836,0.36980540652921606,0.3794371720279759,0.3837600299735988,0.4107852719646503,0.41078530909848804,0.41078533694884434,0.41078535861021953
0.9892055882485822,0.9891117320186624,0.9890419816334665,0.9890107614736056,0.9888164127693568,0.9888164117174385,0.9888164109284999,0.9888164103148812
0.7378713195321657,0.7380199485595176,0.7381295616912248,0.7381783949390168,0.7384795139450011,0.7384794955083496,0.7384794816808604,0.7384794709261463
0.6705658530876938,0.679778830797792,0.6864866152734981,0.6894506335481071,0.7073700462384978,0.7073701124177249,0.7073701620521242,0.7073702006566446
0.4491074051742718,0.44966765082094867,0.4500809977271381,0.45026519006890636,0.4514005067277249,0.45140051877330234,0.45140052780748446,0.4514005348340699
0.781581916471234,0.7833202635051721,0.784596136881867,0.7851628580902821,0.7886314391092019,0.788631456855101,0.7886314701645217,0.7886314805162912
0.45597238043374577,0.4585446559687395,0.4604435539682288,0.46129000793890695,0.4665116995663804,0.4665116906928097,0.4665116840376277,0.4665116788613724
0.9819255000711647,0.9812941463996325,0.9808146056060336,0.9805970774802241,0.9792020989803975,0.9792020978635291,0.979202097025879,0.9792020963743739
0.23007066515895247,0.23187460937559723,0.233211648356232,0.23380911662471346,0.23751553207461504,0.2375154865240095,0.23751545236105676,0.2375154257898724
0.6305637692278052,0.6299780661394412,0.6295457807530491,0.6293531066925697,0.6281650205342476,0.6281650011615147,0.628164986631966,0.6281649753312065
0.9310988318465125,0.9300071892219599,0.9291916914553411,0.9288255135560519,0.9265296472079914,0.9265296616032062,0.9265296723996174,0.926529680796826
0.7553871474684081,0.7571327876653062,0.7584150074941227,0.7589848180794363,0.7624753319540349,0.7624753987749397,0.7624754488906061,0.7624754878694505
0.7779259051686455,0.7868099824800301,0.7931955233929266,0.79599477597168,0.8126235465357958,0.8126235769993212,0.8126235998469495,0.8126236176173174
0.9788591273524329,0.9787946535015344,0.9787469719282582,0.9787256934973142,0.9785941345394057,0.9785941316934235,0.978594129558937,0.9785941278987805
0.3712242453587195,0.37196797483509936,0.37251697659934924,0.3727616951566907,0.37427114461488076,0.3742711589046477,0.37427116962197166,0.3742711779576673
0.8902303712310482,0.892075478395375,0.8934190060472239,0.8940128710297829,0.8976085462774337,0.8976085691298353,0.8976085862691303,0.8976085995996894
0.9639724199700967,0.96294618101797,0.9621712099674525,0.9618209180798917,0.9595923548430264,0.9595923527722415,0.9595923512191545,0.9595923500111991
0.861853965941416,0.8608086374869119,0.8600332873405165,0.8596866541504078,0.8575341851142976,0.8575342008736562,0.8575342126931761,0.857534221886136
0.9649756078627796,0.9643221493507841,0.963832615181674,0.9636124222591969,0.962226774289091,0.9622267636814955,0.9622267557257984,0.9622267495380336
0.4473948021453504,0.44660205122267715,0.4460174541141439,0.44575703054052757,0.444152971426048,0.4441529516052957,0.4441529367397331,0.4441529251776299
0.9925238999372952,0.9925027748121674,0.9924871550768782,0.9924801855475616,0.9924371294106993,0.9924371268115013,0.9924371248621026,0.9924371233459031
0.3633615886471725,0.4659050396188481,0.5439693016943062,0.5782906711301289,0.7640606233009387,0.7640606197140936,0.7640606170238342,0.764060614931336
0.9969252162603143,0.996898022421218,0.9968778092272448,0.9968687607973092,0.9968124196625522,0.9968124193076039,0.9968124190413928,0.9968124188343397
0.3118122607173731,0.3176566271178283,0.3220050105589312,0.3239525068130839,0.3360868540800509,0.33608694937624845,0.33608702084839404,0.33608707643783914
0.5527774029207898,0.7066466576717798,0.7975998623211921,0.8307103474523811,0.9498985375009816,0.9498985364906605,0.9498985357328676,0.9498985351434421
0.8471268848703912,0.8490361789492908,0.850431981445557,0.8510504631489899,0.8548154756294459,0.8548154953202746,0.8548155100883914,0.8548155215747016
0.48636206912362834,0.6540435482874155,0.7589441444176995,0.7980504539570255,0.9412962580203182,0.9412962552422146,0.9412962531585743,0.9412962515379282
0.43502990451083906,0.43157855692723734,0.42903687244470773,0.4279055899978176,0.42095064677222355,0.42095063062996074,0.4209506185232697,0.42095060910695803
0.949462512215285,0.9488119871629506,0.9483270521178077,0.9481095870742585,0.9467501444023161,0.9467501424155332,0.9467501409254473,0.946750139766492
0.8798233447890066,0.8818148600639542,0.883265534886942,0.8839069059282153,0.8877920575196572,0.8877920870195382,0.8877921091444412,0.8877921263526943
0.6268131676849256,0.6184805372526717,0.6122886195340278,0.6095178884018209,0.5922929109331532,0.5922928109990332,0.5922927360484536,0.5922926777535644
0.9929709087105314,0.9929132993697847,0.992870503255972,0.992851352433082,0.9927321991820017,0.9927321986416828,0.9927321982364439,0.992732197921258
0.946498912308088,0.947164631406203,0.9476506871272843,0.9478658930429197,0.9491739217016241,0.9491739193487175,0.9491739175840364,0.949173916211506
0.8537287992880286,0.852461043911336,0.8515200760747568,0.8510992283011227,0.8484842769857434,0.8484842414143675,0.8484842147358339,0.8484841939858622
0.5086812708295818,0.5048861758965312,0.5020863036771621,0.5008387334507398,0.49315037506203235,0.49315036030694004,0.4931503492406271,0.4931503406334988
0.8439870509279346,0.8378092287216515,0.8331267639539427,0.8310058719024508,0.8174593359127821,0.8174593145495278,0.8174592985270975,0.8174592860652133
0.4556254717338122,0.46237564029566786,0.4673639603028077,0.4695887308718294,0.4833232406672921,0.4833232667161849,0.483323286252843,0.4833233014480149
0.6120167646277681,0.6145725563915339,0.6164538507453883,0.6172909744667633,0.6224352822133022,0.6224352487338671,0.6224352236242864,0.6224352040946098
0.23972518007474292,0.24957317379187482,0.2570085778468413,0.26036780743755056,0.2816893511671733,0.28168936347645807,0.2816893727084039,0.28168937988879583
0.5535954309985093,0.5578946023650241,0.5610603981476572,0.5624693703087873,0.5711293810748892,0.5711294210433817,0.571129451019743,0.5711294743346857
0.5313099853731053,0.5277922437696162,0.5251955563685512,0.5240381218689614,0.5168995869258338,0.516899579045291,0.51689957313489,0.5168995685379147
0.6550423123690624,0.6479549055895146,0.6426844635723173,0.6403248819504892,0.6256347547888742,0.6256348326646703,0.6256348910715241,0.6256349364990811
0.9687181407927513,0.969618911802634,0.9702672209362764,0.9705517463700571,0.9722478771472753,0.9722478777297008,0.9722478781665184,0.9722478785062646
0.8834341156300596,0.8856839259359606,0.8873192095420519,0.8880412352967314,0.8924026476377305,0.8924026339290559,0.892402623647546,0.8924026156508131
0.8392832572815316,0.8399262795025476,0.8403992764079291,0.8406096615714721,0.8419013371735692,0.8419013370676157,0.8419013369881494,0.8419013369263418
0.9718471924878346,0.9716869335496593,0.9715681557080722,0.9715150790084499,0.9711860092985357,0.971185997675743,0.9711859889586462,0.9711859821786804
0.5556627640407015,0.5503807066269478,0.5464769667912601,0.5447357297140707,0.5339814648279236,0.5339814794007403,0.5339814903303614,0.5339814988311826
0.7896502040167788,0.786191658988083,0.7836140299877622,0.7824583195297374,0.7752379947717046,0.7752379527616362,0.7752379212540876,0.7752378967482183
0.8406386029057664,0.8399103191063414,0.8393713583946927,0.83913074229807,0.837641100223171,0.8376411170392962,0.8376411296513903,0.8376411394607967
0.8901798489574031,0.8929772881988732,0.8950004926746692,0.8958910432253836,0.9012339214607945,0.9012338924639488,0.9012338707163058,0.901233853801467
0.7362380802405353,0.811048879564289,0.8549891533124071,0.871660394354746,0.9419929465730779,0.941992943166679,0.9419929406118411,0.941992938624722
0.4475591289050625,0.4449347245184539,0.44300076009438355,0.442139608918363,0.4368400603482227,0.4368400619681792,0.4368400631831507,0.43684006412813114
0.7328698041958488,0.7431309798178386,0.7505329399366258,0.7537847557910554,0.7731894451593646,0.7731894669285992,0.7731894832555085,0.773189495954206
0.7310163627885401,0.7355801063190484,0.7389146212503994,0.7403915640258536,0.7493730524644059,0.749373093697534,0.7493731246223693,0.7493731486750124
0.5631765116534053,0.5650791477120778,0.5664815571149742,0.5671061198780045,0.5709543234696867,0.5709540811812034,0.5709538994648187,0.5709537581298397
0.5660240769729558,0.5629252469883467,0.5606362047165492,0.5596154577319629,0.5533139532298152,0.5533139330013005,0.5533139178299196,0.5533139060299598
0.9847559148332014,0.9845695501407153,0.9844306392100186,0.9843683495146116,0.9839789633873419,0.9839789658291798,0.9839789676605579,0.9839789690849635
0.8333010764024145,0.8344375262289658,0.8352718775371549,0.8356425525079336,0.8379129191055105,0.8379128783435039,0.8379128477719925,0.8379128239941461
0.7394311879237453,0.7384080662722402,0.7376516886793026,0.7373142212137308,0.7352282107317368,0.7352282103232972,0.7352282100169693,0.7352282097787151
0.4339707153211676,0.44257950218461284,0.44895238572641605,0.4517974524241937,0.4693954660155941,0.46939541080119057,0.46939536939037474,0.46939533718195475
0.30601624724876747,0.3116068178118462,0.3157664149184325,0.3176293935483795,0.3292404088538386,0.3292403100983225,0.32924023603168734,0.3292401784243054
0.5807786541592723,0.5861550447046059,0.5901079625743383,0.591865529013321,0.6026444177658126,0.6026444090818948,0.6026444025689478,0.602644397503317
0.910015459450755,0.911723589247938,0.9129647762073344,0.9135127001924348,0.9168209297799292,0.9168209459459995,0.9168209580705473,0.9168209675007484
0.8039462789363518,0.8001799775323047,0.7973670968258518,0.7961043029429249,0.788192315029974,0.7881923245703814,0.7881923317256929,0.7881923372909388
0.5808376439360019,0.5790203819189693,0.5776785174927421,0.5770802727278418,0.5733892951334022,0.5733892290101775,0.5733891794177611,0.5733891408458831
0.8536787626703514,0.9087462637802939,0.9366021406781595,0.9462702595556548,0.9811392025961931,0.9811392018417852,0.9811392012759631,0.9811392008358696
0.2863980343401944,0.2977280442786985,0.306249005735457,0.3100891848063944,0.33432434093789576,0.33432434339036404,0.33432434522969506,0.33432434666027405
0.9805870335100105,0.9803899839755155,0.9802433733439561,0.9801777036978306,0.9797682310533717,0.979768230779068,0.9797682305733406,0.9797682304133305
0.6154662966768065,0.7569337082240414,0.8357477536494496,0.8636199192254262,0.9606062289232861,0.9606062280902162,0.9606062274653726,0.9606062269793585
0.6720351747140267,0.6671207551389383,0.663472060439104,0.6618400042677058,0.6516973208639805,0.6516973222247342,0.6516973232453077,0.651697324039092
0.9979652458647164,0.9979661114787838,0.9979667495206285,0.9979670336642864,0.9979687769223963,0.9979687773841328,0.9979687777304349,0.9979687779997812
0.39319985041491073,0.39070044627752054,0.3888603833025057,0.38804153080316056,0.3830086357359761,0.38300865515684307,0.3830086697224973,0.38300868105134195
0.5746625046022185,0.5787148379158926,0.5816973469172543,0.583024338478563,0.5911757993356735,0.5911757836267514,0.5911757718450532,0.5911757626815063
0.42394591122250214,0.42104670961433793,0.41891158655882704,0.41796123698897514,0.41211872782793807,0.41211866691959087,0.41211862123833787,0.41211858570847865
0.8792895619134737,0.8780306283561703,0.8770947414878818,0.8766757634658073,0.8740667195208974,0.8740666975083801,0.8740666809989924,0.8740666681583577
0.6423839363801159,0.6466221416503404,0.649733841437967,0.6511162277134876,0.6595794482682252,0.6595794417238431,0.6595794368155496,0.6595794329979842
0.9873733247802188,0.987206441822115,0.9870819472374548,0.9870260933410658,0.9866766187373434,0.9866766149176253,0.9866766120528363,0.986676609824667
0.6454704801864997,0.644497081437245,0.6437782829486675,0.6434578061123698,0.6414800450115118,0.6414800314218925,0.6414800212296797,0.6414800133024041
0.4622311300630194,0.46923480260583295,0.47440906771594094,0.476716365317112,0.49095454519034576,0.4909545593744297,0.4909545700124811,0.4909545782865141
0.9206669578788256,0.9176021872608744,0.9152727663143773,0.9142157395451656,0.9074339810433749,0.9074339654119669,0.907433953688415,0.9074339445700997
0.9437450006748227,0.9462817019639118,0.9480833744658008,0.9488676096420814,0.9534587394711737,0.9534587357366827,0.9534587329358106,0.9534587307573523
0.8361624463780487,0.839067637469051,0.8411839010005834,0.842119537565436,0.8477875263012997,0.8477875169173823,0.8477875098794396,0.8477875044054813
0.4597266157192623,0.468457322285077,0.4749103433490374,0.4777884066017237,0.49555198736820966,0.49555196309545557,0.4955519448908759,0.49555193073174997
0.8425782492120221,0.8431877191901344,0.8436360897393019,0.8438355369772846,0.8450607453692145,0.8450607087464738,0.845060681279413,0.8450606599161405
0.7547292663676639,0.7609152196786905,0.7654092694473534,0.7673926886819041,0.7793575195988663,0.7793575239273512,0.7793575271737053,0.7793575296986416
0.9278379888350915,0.928259488993548,0.9285689518279386,0.9287064385124041,0.9295482863205189,0.9295482942149926,0.9295483001358464,0.9295483047409543
0.7693857011281608,0.768907795286866,0.7685548312896399,0.7683974461388628,0.7674261588781813,0.7674261361643846,0.7674261191290371,0.7674261058793226
0.653445657834079,0.6535405677915072,0.653610562325706,0.6536417443131536,0.6538336402409424,0.6538336567820352,0.6538336691878543,0.6538336788368243
0.996669742001685,0.9966160513107818,0.9965758941284053,0.9965578491030445,0.9964445376311608,0.9964445367708819,0.9964445361256725,0.996444535623843
0.721422037290921,0.7161616056069398,0.7122430158671895,0.7104866962116787,0.6995241088595816,0.6995240751046147,0.6995240497883976,0.6995240300980112
0.696097331956406,0.6915613193271205,0.6881913961148327,0.6866834244657339,0.6773039719699908,0.6773039147664397,0.6773038718637813,0.6773038384950497
0.49491655482714186,0.5109362229773365,0.5227407716690505,0.527993059246088,0.5601834957108447,0.5601834995190487,0.5601835023751758,0.5601835045965925
0.4685925665712345,0.47356922531075446,0.47724375463133795,0.47888181233288174,0.4889865232467945,0.488986494022825,0.4889864721048403,0.4889864550575142
0.9988289787584499,0.998799376521037,0.9987770623598714,0.9987669871227436,0.9987030427307478,0.9987030422950357,0.9987030419682518,0.9987030417140861
0.877641990235378,0.8793247101717848,0.8805531414803927,0.8810969905010537,0.8844012247316526,0.8844012557606443,0.8844012790323804,0.8844012971326147
0.7600369725745084,0.75690445464174,0.7545759553832958,0.753533614991778,0.7470428732101168,0.7470429476069249,0.747043003404526,0.747043046802657
0.8569574214524652,0.8613051425668268,0.8644407877666364,0.8658185566265924,0.8740503731041261,0.8740503854144587,0.8740503946472008,0.8740504018282179
0.4842180199302575,0.4881154296547026,0.490991343877989,0.4922729466682951,0.5001730351008334,0.5001730484774156,0.5001730585098457,0.500173066312843
0.9549463230241285,0.9555042415677829,0.9559115720911553,0.9560919171501049,0.9571880639207266,0.9571880573319241,0.9571880523903211,0.9571880485468512
0.473012434770654,0.47722308379366374,0.480331260916285,0.48171666611641867,0.4902614653937839,0.49026140274189184,0.4902613557529668,0.49026131920602156
0.995550356411356,0.9955041083939465,0.9954696871425891,0.9954542660986291,0.9953580788835443,0.9953580779152387,0.9953580771890094,0.9953580766241645
0.3275315359705922,0.32928447495832736,0.33058065313816043,0.33115902869562747,0.3347362092685517,0.3347361208827686,0.3347360545934373,0.3347360030350717
