tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6782823116113554,0.6521928620836537,0.6440578578710021,0.6398083793501134,0.636989635004367,0.6347180304794674
0.7154808664594186,0.6749913232442364,0.6618129059678364,0.6551189020097605,0.6509582833063489,0.6479830492762992
0.7152336687405776,0.6826480229882939,0.6718819828641469,0.6663527267557208,0.6628454710231599,0.660236121832185
0.33661660147064837,0.30394741201165143,0.2977806121683752,0.29450463247547276,0.2920567559223725,0.2897334384742517
0.443816593711179,0.40821688485338936,0.3998536613288527,0.39550815939808504,0.3925179125391385,0.38997720755782905
0.8196805950520333,0.7807028914848791,0.7661398127446832,0.7587502180168758,0.7542830794712543,0.7512724886277584
0.6551467300703306,0.6322139434221462,0.6254688467117882,0.6218970053082121,0.6194390075614584,0.6173376334236491
0.6587334447528665,0.6241126230958062,0.6135404412404688,0.6081135757829476,0.6046272667312222,0.6019725459211207
0.5683677670140697,0.5512524116318333,0.5477543157278844,0.5457707064596995,0.5441370840365208,0.5423897486179214
0.6348890068084279,0.6013901207465697,0.5914998726176038,0.5864058479010115,0.5830910559071094,0.5805086708648945
0.5636144358177207,0.5493384576759003,0.5468743213061656,0.5453938112101451,0.5440346125028181,0.5424272064628786
0.7013691255641119,0.6728457249829388,0.6635599007426041,0.6587487971947578,0.6556335007576901,0.6532259518763093
0.43740494933204976,0.43221409564149915,0.4346439801069605,0.4355556479057682,0.4354424638887944,0.4343780203831563
0.618986024156205,0.5986257474778716,0.5932912990229118,0.5904094857509747,0.5883102416302203,0.5863638130529492
0.7622699795930976,0.7268375244773335,0.714414761335124,0.7080747958523415,0.704148376450396,0.7013617434969174
0.7152613159711966,0.6841238911937892,0.673798406080711,0.6684818351731836,0.6650939514385306,0.6625515615709251
0.7230566662110426,0.6790833332819649,0.6647505192591308,0.6574985068522746,0.6530289040322331,0.6498866871433902
0.8239611006212352,0.7850203383154754,0.770350124383077,0.7629063492886909,0.7584142877353381,0.7553991825177564
0.483292190213251,0.4697474789293112,0.4686417887543994,0.4678289605528269,0.46679353498814774,0.4652883449731637
0.7938343441505588,0.7576704476952953,0.7443987791000591,0.7376386456092847,0.733505052267863,0.7306496967369978
0.789797487836943,0.7535927513227851,0.7404024469150896,0.7336833489540854,0.7295684679974702,0.7267162970506689
0.7823431690774567,0.747770018152224,0.7351687765162903,0.7287347500168931,0.7247757477741232,0.7220048032285062
0.807269148933629,0.7691097892671698,0.7550383765360068,0.7478900932166634,0.7435472999991584,0.7405881128942723
0.47394696970916905,0.46494122527739457,0.4655456685751417,0.4655660174126026,0.46498285084721325,0.46370428755953763
0.8130999027051105,0.7751986292509077,0.7610425111823454,0.7538499218061264,0.7494898292710888,0.746534011990221
0.5058877609768154,0.4986726139919816,0.4994632157734361,0.49957164616754657,0.4990537238910646,0.4978349094031314
0.8173310482492949,0.778738650542269,0.7643200200898264,0.757000316059782,0.7525712008146535,0.7495801602488424
0.3812287010716212,0.365087285190876,0.3643333091677825,0.3636958488978014,0.3627085364841448,0.3611567420059884
0.6414731459177405,0.6197293568722881,0.613589886188998,0.6103140311803348,0.6080110622857386,0.6059785639354771
0.746457143340827,0.7151237625704006,0.7041716993254113,0.6985440559518953,0.6950073991897845,0.6924237774468649
0.48754064478387893,0.47837012873970164,0.4787338997191811,0.47863610533459444,0.47799517406510006,0.4766974914394501
0.5271823382905468,0.5142194999288507,0.5127235134604057,0.5117174589086392,0.5105988764343729,0.5090855962986225
0.8168320610668556,0.7786102855882311,0.7642855492207492,0.7570104277195618,0.7526072594364831,0.7496326267710769
0.7826977570946416,0.7471899077342076,0.734335929190174,0.7277809988773685,0.7237526084623618,0.7209397734575339
0.6526632058927225,0.6316148219382758,0.6255208245952292,0.6222650177874216,0.6199807769600644,0.6179705564384003
0.7355357933625501,0.7039593938244297,0.693144145348308,0.6875859445180006,0.6840786367859433,0.6814955866254289
0.7572595438939826,0.7252434365483951,0.7138789468664701,0.7080489641908186,0.704408085346176,0.7017813796309326
0.7784784952119382,0.7423766821755207,0.7294540038731332,0.7228681865271791,0.7188172768686013,0.7159829014839494
0.5331927192284485,0.5148241524281221,0.511384757743355,0.5094328774392068,0.5077974966638402,0.5060196037023703
0.7513960578292627,0.7189201357974265,0.7075427525874505,0.7017088058503318,0.6980598707413225,0.6954188599500994
0.535290533195258,0.5216207585738314,0.519768252967361,0.5185880423752363,0.5173781408449126,0.5158240732322061
0.5821229661146899,0.5656271156163467,0.562138995701863,0.5601586726453309,0.5585348549063192,0.5568051669697278
0.38860765871508784,0.35840559890246443,0.3525579507092353,0.34943794408225654,0.3470960466529527,0.34485607794259127
0.552391183671904,0.53352671083668,0.5296567490130755,0.527493911573672,0.5257527035686962,0.5239351657304214
0.5716334226764955,0.5530347793378714,0.5489868335100937,0.5467356449942323,0.544956423475383,0.5431353831466926
0.6372015825101056,0.61576541738847,0.6097940820503855,0.6066004733948428,0.6043402784232552,0.6023262724303736
0.8362815285622096,0.7904892767014401,0.7741144142335326,0.7658633974990804,0.7608995485304374,0.7575818209820768
0.7691683535396678,0.734009652010525,0.7215296298913374,0.7151596435084964,0.7112228105604949,0.7084410462704891
0.7353263554765448,0.7050764889025296,0.6946565207723115,0.6892888172167252,0.6858888337516378,0.6833668006234781
0.782116688105701,0.7474550065175432,0.7348356849002396,0.7283931423213827,0.7244289460115706,0.7216543524030502
0.5983741050739134,0.5780409199243963,0.5730233068454402,0.5702980372459033,0.5682727568926464,0.5663458953107213
