eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.6553218862306297,0.783993423664875,0.8539652742792122,0.8785275111670466,0.9640255420235616,0.9640255402816632,0.9640255389752025,0.9640255379590449
0.5218718657909998,0.514842671807898,0.5096535903361333,0.5073407913397763,0.4930836849522442,0.49308367440365913,0.49308366649223206,0.49308366033890694
0.37995444215095653,0.3786596984229044,0.37770574602047546,0.37728101182220336,0.3746681737972754,0.3746681296851912,0.3746680966011321,0.37466807086908854
0.5740963647183889,0.5748394355593845,0.5753873650144985,0.5756314462435033,0.5771352491593589,0.5771352285782658,0.5771352131424449,0.5771352011368056
0.5548432486577359,0.5555864491851592,0.5561344984300322,0.5563786381956742,0.5578820850919545,0.5578821251304832,0.5578821551593774,0.5578821785151827
0.8415791875707186,0.8370348989212953,0.833615900940341,0.8320741296121896,0.8223196374027133,0.8223196370466228,0.8223196367795632,0.8223196365718548
0.9356173601932609,0.9356812177075353,0.9357282865540176,0.9357492488239707,0.9358783417828149,0.9358783391660076,0.9358783372034021,0.9358783356769309
0.9430476959029541,0.9442027760630627,0.9450406531577703,0.9454101469018941,0.9476357523489385,0.9476357807908226,0.947635802122224,0.9476358187133069
0.2918916509456598,0.30075783015908963,0.3073954047690922,0.3103789574645396,0.32911044838376347,0.32911044490133845,0.32911044228950426,0.32911044025806857
0.41960900604574874,0.5215668466029174,0.5961089247236487,0.6281444772149081,0.7951423474488414,0.7951423454422936,0.7951423439372729,0.7951423427666364
0.8567536055120066,0.851966594152442,0.8483512771411477,0.8467172149138131,0.8363265344527177,0.8363265293746751,0.8363265255661517,0.8363265226039722
0.8973860162187313,0.8990769601286762,0.9003084218998616,0.9008528055729049,0.9041502630543662,0.9041502353787425,0.9041502146220181,0.9041501984778946
0.6763135580458707,0.6758713254976103,0.6755449164722529,0.6753994288506683,0.6745023103016493,0.6745022915024133,0.6745022774029867,0.6745022664367667
0.15847548728366612,0.16573062821086834,0.1712513114621757,0.17375771254890887,0.18984600888366407,0.18984602057682953,0.1898460293466904,0.18984603616768536
0.7499233816029379,0.7536070691773983,0.7563008805299707,0.7574946987433128,0.7647644943300765,0.7647644801861365,0.7647644695781755,0.7647644613275355
0.9871441683079826,0.9871678357917476,0.9871852640903833,0.9871930211121953,0.9872406504192566,0.9872406553779824,0.9872406590970253,0.9872406619896135
0.7688234609123062,0.7718770164663863,0.7741112115722386,0.7751016780104631,0.7811374318218859,0.7811374604874136,0.7811374819865525,0.7811374987081007
0.4325536528679865,0.4434905109273934,0.4515941619588356,0.4552134243900567,0.4776120133579949,0.47761185460205396,0.4776117355350851,0.4776116429274349
0.6771373624620947,0.6776377760792442,0.6780066242998676,0.6781708896413831,0.6791815552107727,0.6791816041468761,0.6791816408489496,0.6791816693950042
0.7083396743962859,0.7136502326756319,0.7175303065631026,0.7192488264233081,0.7296987176747123,0.7296986906828675,0.7296986704389747,0.7296986546937195
