scores,targets
0.9366412162780762,1.0
0.9037800431251526,2.0
0.40308648347854614,1.0
0.8331646919250488,1.0
0.8321859836578369,2.0
0.9610322713851929,1.0
0.8211970329284668,1.0
0.9150714874267578,1.0
0.3597111701965332,1.0
0.29242491722106934,2.0
0.3944244086742401,1.0
0.6378540992736816,1.0
0.11199840903282166,2.0
0.2602505683898926,2.0
0.3647462725639343,2.0
0.209801584482193,2.0
0.07884475588798523,1.0
0.18504521250724792,2.0
0.058943480253219604,2.0
0.23671573400497437,2.0
0.19007602334022522,2.0
0.7099877595901489,1.0
0.34840697050094604,1.0
0.44874686002731323,1.0
0.4657583236694336,2.0
0.15257638692855835,1.0
0.9680875539779663,1.0
0.5320503115653992,1.0
0.42652177810668945,1.0
0.9657432436943054,1.0
0.2696842551231384,2.0
0.04867297410964966,2.0
0.19702693819999695,2.0
0.10085040330886841,2.0
0.9206022024154663,1.0
0.23337170481681824,1.0
0.9365755915641785,1.0
0.5831687450408936,1.0
0.7211249470710754,1.0
0.9715442657470703,1.0
0.8502938151359558,1.0
0.6665158271789551,1.0
0.9207608699798584,1.0
0.7769032120704651,1.0
0.8246891498565674,1.0
0.3933016359806061,1.0
0.2721221148967743,1.0
0.918083906173706,1.0
0.8108079433441162,1.0
0.31758612394332886,1.0
0.8386697769165039,1.0
0.5518782734870911,1.0
0.8300605416297913,1.0
0.6028988361358643,2.0
0.6195787191390991,1.0
0.9264293313026428,1.0
0.375570148229599,1.0
0.2820083498954773,1.0
0.2760738730430603,1.0
0.32858502864837646,1.0
0.7846968173980713,2.0
0.5747076272964478,1.0
0.4252333641052246,1.0
0.6129476428031921,1.0
0.4665350317955017,1.0
0.8960434198379517,1.0
0.6228663921356201,1.0
0.8768442273139954,1.0
0.49382129311561584,2.0
0.48146599531173706,1.0
0.12883266806602478,2.0
0.9413683414459229,1.0
0.8164441585540771,1.0
0.583439290523529,1.0
0.7342095971107483,2.0
0.4809112548828125,2.0
0.7120449542999268,1.0
0.3468397855758667,2.0
0.8556922078132629,1.0
0.912369966506958,1.0
0.2897573709487915,1.0
0.47822415828704834,2.0
0.858809232711792,1.0
0.355091392993927,1.0
0.20412886142730713,1.0
0.22287988662719727,2.0
0.08841192722320557,2.0
0.6417702436447144,1.0
0.676950991153717,1.0
0.9664809107780457,1.0
0.31970685720443726,1.0
0.18982195854187012,2.0
0.226683109998703,2.0
0.4404141306877136,2.0
0.5163182020187378,1.0
0.17797276377677917,1.0
0.48994678258895874,1.0
0.8688554763793945,2.0
0.20384737849235535,1.0
0.7494844198226929,1.0
0.7050657272338867,1.0
0.5358895659446716,1.0
0.46642887592315674,1.0
0.6137348413467407,1.0
0.9420733451843262,1.0
0.7337943315505981,1.0
0.9779665470123291,1.0
0.9179881811141968,1.0
0.6578983664512634,1.0
0.39069098234176636,1.0
0.9396925568580627,1.0
0.31182897090911865,1.0
0.6835583448410034,1.0
0.05737429857254028,1.0
0.9754776954650879,1.0
0.837520956993103,2.0
0.9760711789131165,1.0
0.972352147102356,1.0
0.5519744157791138,1.0
0.2635122537612915,2.0
0.8911169171333313,1.0
0.7008060812950134,1.0
0.5127291083335876,1.0
0.865634024143219,2.0
0.9028536081314087,1.0
0.10448768734931946,1.0
0.7352390885353088,1.0
0.6105074882507324,2.0
0.5456942319869995,1.0
0.8369695544242859,1.0
0.5535545945167542,1.0
0.8235019445419312,2.0
0.9563697576522827,1.0
0.5713948607444763,1.0
0.9233042001724243,1.0
0.890412449836731,1.0
0.7920308709144592,1.0
0.05867390334606171,2.0
0.924426257610321,1.0
0.9259141087532043,2.0
