scores,targets
0.5134456753730774,2.0
0.983967661857605,1.0
0.9545667171478271,1.0
0.6580069065093994,1.0
0.489010214805603,1.0
0.4311414361000061,1.0
0.9884463548660278,1.0
0.9919595718383789,1.0
0.8827904462814331,1.0
0.5793460607528687,2.0
0.49195849895477295,2.0
0.49932539463043213,2.0
0.9962267875671387,1.0
0.7272562980651855,1.0
0.40945738554000854,1.0
0.9578012824058533,1.0
0.1468653380870819,2.0
0.7928667068481445,2.0
0.9879615306854248,1.0
0.7896455526351929,2.0
0.5502296686172485,1.0
0.9700958132743835,1.0
0.967801570892334,2.0
0.9985241889953613,1.0
0.6453219056129456,1.0
0.8691263198852539,1.0
0.9145129919052124,1.0
0.5374746322631836,2.0
0.8196478486061096,1.0
0.32078057527542114,2.0
0.6426159143447876,1.0
0.41856515407562256,1.0
0.9837942719459534,1.0
0.7727432250976562,1.0
0.6753536462783813,1.0
0.958605945110321,1.0
0.9872567057609558,1.0
0.9851617217063904,1.0
0.9719353914260864,1.0
0.816365659236908,1.0
0.9454045295715332,2.0
0.7958295345306396,1.0
0.8281298875808716,1.0
0.6379909515380859,2.0
0.840447187423706,1.0
0.6627155542373657,2.0
0.6262238025665283,2.0
0.5503200888633728,1.0
0.5827574133872986,2.0
0.8694266080856323,1.0
0.8844975233078003,1.0
0.483894944190979,2.0
0.5337668657302856,2.0
0.9938421845436096,1.0
0.9513249397277832,1.0
0.561814546585083,2.0
0.9410773515701294,2.0
0.9715237617492676,1.0
0.19422799348831177,2.0
0.5310675501823425,2.0
0.27158069610595703,2.0
0.6543549299240112,2.0
0.9742521047592163,1.0
0.9800494313240051,1.0
0.6734243035316467,2.0
0.8493366241455078,2.0
0.8549289107322693,1.0
0.10961586236953735,2.0
0.8730642795562744,1.0
0.5306863784790039,1.0
0.7486880421638489,2.0
0.6399065852165222,2.0
0.6315290331840515,2.0
0.7964643836021423,1.0
0.4169617295265198,1.0
0.1586001217365265,2.0
0.8436965942382812,1.0
0.9666232466697693,1.0
0.805141806602478,1.0
0.6944321393966675,1.0
0.6396029591560364,1.0
0.8282694220542908,1.0
0.43144384026527405,1.0
0.9807627201080322,1.0
0.7566159963607788,1.0
0.28295227885246277,1.0
0.7694228887557983,1.0
0.9362512826919556,2.0
0.994148313999176,1.0
0.9696947336196899,1.0
0.9309940338134766,1.0
0.8326215147972107,1.0
0.9564075469970703,1.0
0.8887720108032227,1.0
0.969864547252655,1.0
0.9559723138809204,1.0
0.38893425464630127,2.0
0.4998854100704193,1.0
0.8569151163101196,1.0
0.22314107418060303,2.0
0.9794749021530151,1.0
0.343906044960022,1.0
0.356572687625885,2.0
0.9781843423843384,1.0
0.7233729362487793,2.0
0.980437159538269,1.0
0.9459717869758606,1.0
