scores,targets
0.2331213355064392,2.0
0.33528727293014526,1.0
0.10607782006263733,2.0
0.4736673831939697,1.0
0.22907570004463196,1.0
0.7769650220870972,1.0
0.12352967262268066,2.0
0.37571096420288086,1.0
0.21363693475723267,1.0
0.8656059503555298,2.0
0.18478477001190186,1.0
0.1384177803993225,1.0
0.7197226285934448,1.0
0.4616535007953644,1.0
0.18259578943252563,1.0
0.4272385239601135,1.0
0.2615928053855896,2.0
0.5596655011177063,2.0
0.31955450773239136,1.0
0.24418681859970093,1.0
0.27072328329086304,1.0
0.7385669350624084,1.0
0.3397391438484192,1.0
0.3362206518650055,1.0
0.46815717220306396,1.0
0.446723997592926,1.0
0.3069906234741211,1.0
0.13759970664978027,1.0
0.3147716820240021,1.0
0.21248432993888855,1.0
0.20335859060287476,1.0
0.19299671053886414,2.0
0.8402066826820374,1.0
0.19702517986297607,1.0
0.404622882604599,1.0
0.25404560565948486,1.0
0.30762067437171936,1.0
0.17830908298492432,1.0
0.7225080728530884,1.0
0.38893643021583557,1.0
0.1904384195804596,1.0
0.5162970423698425,1.0
0.14732500910758972,2.0
0.31017881631851196,1.0
0.4940926432609558,1.0
0.1738412082195282,1.0
0.23954063653945923,1.0
0.1339661180973053,1.0
0.2692452073097229,2.0
0.6259583234786987,2.0
0.3219515085220337,1.0
0.3465336859226227,1.0
0.41310346126556396,1.0
0.21015626192092896,1.0
0.17234879732131958,1.0
0.1476638913154602,2.0
0.09339603781700134,2.0
0.19862517714500427,2.0
0.27582263946533203,2.0
0.2289884388446808,1.0
0.37977129220962524,1.0
0.3041973114013672,1.0
0.2449951171875,1.0
0.41760432720184326,1.0
0.2574295997619629,1.0
0.3643444776535034,1.0
0.3088274598121643,1.0
0.1939842402935028,1.0
0.21670326590538025,2.0
0.48144012689590454,1.0
0.3662831783294678,1.0
0.3497018814086914,1.0
0.2291674017906189,1.0
0.19986355304718018,2.0
0.27552443742752075,1.0
0.7917542457580566,1.0
0.23682254552841187,1.0
0.29854118824005127,1.0
0.10483551025390625,1.0
0.5031052231788635,1.0
0.43556374311447144,1.0
0.1829080879688263,2.0
0.13507705926895142,2.0
0.20007562637329102,1.0
0.30223578214645386,1.0
0.3541942536830902,1.0
0.23965460062026978,2.0
0.7242726683616638,2.0
0.2704200744628906,1.0
0.24567055702209473,2.0
0.3784749209880829,1.0
0.21311122179031372,1.0
0.45356813073158264,1.0
0.18550804257392883,1.0
0.17869195342063904,1.0
0.7768491506576538,2.0
0.28139835596084595,2.0
0.893498420715332,1.0
0.1985958218574524,1.0
0.2610781490802765,1.0
0.3316052556037903,1.0
0.3176027536392212,1.0
0.180223286151886,1.0
0.3602733314037323,1.0
0.5227761268615723,1.0
0.7305222749710083,2.0
0.17318028211593628,1.0
0.22658497095108032,1.0
0.2473427951335907,2.0
0.29325732588768005,1.0
0.17654496431350708,1.0
0.8506183624267578,1.0
0.08859756588935852,1.0
0.18172147870063782,1.0
0.5085455179214478,1.0
0.3764614462852478,1.0
0.8299282789230347,2.0
0.5502170324325562,2.0
0.3045697808265686,1.0
0.2072126567363739,2.0
0.20524463057518005,1.0
0.2591526508331299,2.0
0.24628335237503052,1.0
0.5077235102653503,1.0
0.19300299882888794,2.0
0.23715150356292725,1.0
0.27531105279922485,2.0
0.3478015661239624,1.0
0.47992977499961853,1.0
0.33465325832366943,1.0
0.2913692593574524,1.0
0.7737038731575012,1.0
0.3179816007614136,1.0
0.12152272462844849,1.0
0.30595889687538147,1.0
0.8809926509857178,1.0
0.29942959547042847,2.0
0.3123139441013336,2.0
0.1866302490234375,1.0
0.4153851270675659,1.0
