eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.6957799211536471,0.6992645345739533,0.6997104368056403,0.7035859990269626,0.7035838214892036,0.7035828882543769,0.7035821883265408,0.703581643937207
0.9856442964282851,0.9859632333335325,0.9860116568572324,0.9864276302391201,0.9864273855673232,0.9864272807064871,0.9864272020602716,0.986427140890644
0.9870691108403309,0.9873042704813773,0.9873381774107044,0.987632933546882,0.987632645503057,0.987632522053549,0.98763242946557,0.9876323574521946
0.9899275478126676,0.9901406070094433,0.9901649522494911,0.9903751551087233,0.990375026463965,0.9903749713298928,0.9903749299791006,0.9903748978172324
0.3914143021074047,0.3950103905337624,0.3953733517823036,0.39855735152446786,0.3985550124315783,0.3985540099633066,0.3985532581121463,0.39855267333904754
0.8682015146037616,0.8696248447409505,0.869634703029411,0.8697579390171833,0.8697560983981896,0.8697553095544986,0.8697547179189824,0.8697542577563973
0.9953399760606367,0.9954308995756963,0.9954392457221355,0.9955118360590438,0.9955117768947842,0.9955117515384053,0.9955117325210157,0.9955117177296501
0.9947736062419018,0.9948960957349233,0.9949163647713316,0.9950891239505806,0.9950890650705253,0.995089039835937,0.9950890209098862,0.9950890061895593
0.977706558177354,0.9780542687668692,0.9780703131575281,0.9782147645451041,0.9782144497857109,0.978214314887389,0.9782142137130808,0.9782141350216167
0.9832822645796823,0.983686319038375,0.9837447386582238,0.9842422937467354,0.9842421910720087,0.9842421470681751,0.9842421140651506,0.984242088396043
0.938128758541434,0.9391205457568429,0.9391640887448878,0.939556181214431,0.9395553278195895,0.9395549620752806,0.9395546877656064,0.9395544744127833
0.9874299186229858,0.9876108373151251,0.9876183918591921,0.9876898819123875,0.9876895681495693,0.9876894336773197,0.9876893328221594,0.9876892543786808
0.9701624933379207,0.9781046239147864,0.9812803881224265,0.9952216907704741,0.9952216893938584,0.9952216888016239,0.9952216883565596,0.9952216880098718
0.9827934987963546,0.9832202922360985,0.9832999169737784,0.9839738662132328,0.9839737505909957,0.9839737010381195,0.9839736638732701,0.983973634967162
0.9589959562064105,0.959566052924546,0.9596020985115722,0.9599224829639198,0.9599219652406232,0.959921743357092,0.9599215769436094,0.9599214475104065
0.8832338082035366,0.8843868692140942,0.8843311957483877,0.8839059227563438,0.8839032317480616,0.883902078442114,0.8839012134560843,0.8839005406852799
0.9713230199926041,0.9720333375342567,0.9721645550285445,0.9732751554278425,0.9732749935606789,0.9732749241883565,0.9732748721588464,0.9732748316912908
0.9943210702096579,0.9944199135096645,0.9944306519415651,0.9945244413752187,0.9945243443432901,0.9945243027576135,0.9945242715681338,0.994524247309518
0.9642584615750674,0.9650655303481517,0.965203781800853,0.9663803002245652,0.9663800233448373,0.966379904681,0.9663798156826904,0.966379746461527
0.9899103640941466,0.9901256150635689,0.990155694005862,0.9904129010301247,0.9904128286701485,0.9904127976584705,0.9904127743996101,0.9904127563093246
0.9910938919082058,0.9912874830034941,0.9913070553111026,0.9914752122012414,0.991475157416459,0.9914751339370976,0.99147511632751,0.9914751026311246
0.9829975969223472,0.9833738123270117,0.9834355967280415,0.9839633478747059,0.983963149245267,0.9839630641174271,0.9839630002711781,0.9839629506127657
0.9756921243516463,0.9829484327902357,0.9858075836895914,0.9971251464460904,0.9971251439007986,0.9971251428083732,0.9971251419884295,0.9971251413503253
0.980358435036638,0.9808279857394332,0.9809043258236356,0.9815537772059226,0.981553620872113,0.9815535538712771,0.9815535036204014,0.9815534645362397
0.8910853768068274,0.8921996674720154,0.8921833688382016,0.8920756022631621,0.8920740180775727,0.8920733391345279,0.892072829924739,0.8920724338711963
0.9779022763764991,0.9783877076299011,0.978465217698126,0.9791293523978094,0.9791290263208697,0.9791288865718291,0.9791287817593476,0.979128700238113
0.9623016291520116,0.9629740204303912,0.9630656362702862,0.9638571079175747,0.9638566143409454,0.9638564028058043,0.9638562441535428,0.963856120756803
0.9902395575765099,0.9903943680797535,0.9904000168088005,0.990451832182125,0.9904516767097703,0.990451610077962,0.9904515601037908,0.9904515212348047
