eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.749543592074877,0.7407337153066715,0.7361951708684338,0.7383163333472672,0.7686996529975682,0.7687045558298048,0.7687085231905939,0.7687117870525229
0.7052205255581585,0.6995317405668232,0.6984915660151246,0.7033959764941716,0.747268991896113,0.7473020668688424,0.7473276887816128,0.7473481174776305
0.7260271691613984,0.7187722205931738,0.7153169733376801,0.7175295467871514,0.7465563385044889,0.7465607243828976,0.7465643517270075,0.7465673804117471
0.7242858884781095,0.715097285893859,0.7103883239412081,0.7126453499016262,0.7446155000464163,0.7446238753582276,0.7446304704424245,0.7446357924197458
0.62978476550364,0.6197526301574979,0.6147156497829589,0.6172166887685451,0.6522783925805823,0.6522710689973135,0.6522659049115379,0.6522620901284362
0.688297013444179,0.69897109091092,0.7147115221669803,0.7310158091938093,0.8479822900338152,0.8481372039496359,0.8482561252759687,0.8483502970627979
0.6031285800270598,0.6240485247341816,0.6519778437970157,0.6789431948812348,0.8454743211021483,0.8456927237449618,0.8458603357881247,0.8459930358730479
0.7624478808110082,0.7555680961784568,0.752999045980725,0.7565388692238605,0.7929089493679995,0.7929370020809816,0.7929586029533694,0.7929757480828428
0.6621519076252448,0.6523301897413704,0.6475996123880868,0.6505425790869761,0.6885045104322126,0.6885202009901251,0.6885324078821781,0.688542171533625
0.7690058330252584,0.7613162443914944,0.757095812688557,0.758447046116157,0.7813325768009325,0.7813304926058363,0.7813290848509612,0.7813280853206318
0.7989990014934004,0.791879646290004,0.7883431670276917,0.7902601366228974,0.8161620538341321,0.8161561031893749,0.8161518979845872,0.8161487855267651
0.5784431181233858,0.5702478366551212,0.5673002596373533,0.5716151417484869,0.6177854054280608,0.6178193352318039,0.6178455350824714,0.6178663745399882
0.7547209059760729,0.7463497804373672,0.741453619250745,0.7423228175568919,0.7639614439155568,0.7639509799073088,0.7639432052476414,0.7639372033462568
0.8081283901873104,0.8015605387692813,0.7986575217008206,0.8011470374031081,0.8296201090990168,0.8296280278273522,0.8296343316617686,0.8296394585246265
0.7437924484337116,0.7350621300929931,0.7299766324110731,0.7308988694102482,0.7524481762181211,0.7524301430473282,0.75241666230073,0.7524062044257552
0.6296425956433521,0.6226509602729601,0.621109932177689,0.626737819891366,0.6781077808499626,0.6781638563102061,0.678206877636503,0.6782409306475831
0.7660505362053227,0.7576856756049268,0.7534014837515215,0.755424049753139,0.7840592478920781,0.7840525373570933,0.7840477610862289,0.7840442037620778
0.7644392800267579,0.7569903162879267,0.7536348550076528,0.7564243567797044,0.7889397667106582,0.788966166354205,0.7889864020444284,0.7890024084262777
0.7721896232000406,0.7676934406132606,0.7669641645149187,0.7710641078587991,0.806550689590098,0.8065850942416857,0.8066115657578293,0.806632564615329
0.77099847376648,0.7861457138578495,0.805080484632182,0.8222236472716087,0.9180914290426883,0.9182092202084721,0.9182996149552567,0.9183711790435237
0.8074696092673688,0.8012248524341319,0.7984931821488487,0.8009002009561155,0.8281251440446554,0.8281296568666298,0.8281333877272642,0.8281365020202431
0.8150281427456614,0.8074080540682855,0.8032940875301828,0.8048211946501064,0.8287006732405452,0.8287000343109607,0.8286997407400037,0.8286996263513609
0.7615321312444733,0.7537184027813585,0.7500954835430725,0.7527299650726457,0.7844994723805866,0.7845089816393561,0.7845164978818487,0.7845225797026321
0.7812332761699033,0.7755547051955786,0.7733894584861579,0.7762597415451437,0.8056668872244495,0.8056958103058165,0.8057179595385643,0.8057354670883685
0.7809663907041634,0.774180691368648,0.7707276678486079,0.7724717461478575,0.796605899104139,0.7966165349584898,0.7966247612059227,0.7966313124247691
0.7897754529333707,0.7851089814093839,0.7841601194985262,0.7880677606972479,0.8224330239221722,0.8224666645896914,0.8224925233239421,0.8225130211493217
0.7767392194148417,0.7713091224291707,0.7701717490457858,0.7746096138012567,0.8138668030709829,0.8138968202712707,0.8139200361071469,0.8139385241984709
0.6309602284824186,0.6239828109290269,0.6224432273294944,0.6280147486517916,0.6793137169887553,0.6793623942820588,0.6793998576594503,0.6794295821165404
0.5531564483932512,0.5454024991689277,0.5416302961854348,0.5437635667857078,0.5731581097110358,0.5731597012450206,0.5731612132618391,0.5731625846918538
