glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9850249150214949,Good,0.8540000000000001,Good,0.9928822424262759,Good,0.967639176671917,Good
0.773056808958152,Good,0.508,Bad,0.8766118884086609,Good,0.508785650417402,Bad
0.929600173991427,Good,0.86,Good,0.9904661690816279,Good,0.8866179921506591,Good
0.9080389187780892,Good,0.882,Good,0.9372045993804928,Good,0.9190612428552142,Good
0.453172321864128,Good,0.62,Good,0.356715857982635,Bad,0.498954111701784,Good
0.8123880654339499,Good,0.594,Bad,0.971417160704732,Good,0.6821245075598871,Good
0.413119711268989,Bad,0.578,Bad,0.762353226542473,Good,0.39555585581542796,Bad
0.66342021105088,Good,0.596,Good,0.8198290467262271,Good,0.6082696581578821,Good
0.33553656787909303,Bad,0.578,Bad,0.354961037635803,Bad,0.447441057230744,Bad
0.9764829530277759,Good,0.976,Good,0.9981642824132,Good,0.9700820872349369,Good
0.160425250767479,Bad,0.408,Bad,0.593544781208038,Bad,0.315492468810279,Bad
0.6478758239877049,Good,0.506,Bad,0.242200493812561,Bad,0.612789525350519,Good
0.8514476289291221,Good,0.8340000000000001,Good,0.88681735098362,Good,0.8687821537249151,Good
0.893649904155563,Good,0.78,Good,0.9536920003592969,Good,0.8979815577298149,Good
0.39387264463984994,Bad,0.508,Bad,0.807097643613815,Good,0.3887616606408089,Bad
0.850495902545657,Good,0.748,Good,0.8386072665452958,Good,0.8739308242972859,Good
0.876336344561994,Good,0.654,Good,0.279392778873444,Bad,0.6875049965050289,Good
0.826081037961226,Good,0.642,Good,0.856510370969772,Good,0.866191232680885,Good
0.973445446802266,Good,0.76,Good,0.94871561974287,Good,0.9416379174121651,Good
0.8633323169728829,Good,0.728,Good,0.809660986065865,Good,0.762611832531842,Good
0.343286554226837,Bad,0.42200000000000004,Bad,0.30025166273117104,Bad,0.448141179557956,Good
0.33994368069168895,Bad,0.502,Bad,0.5042921006679529,Bad,0.33047222337319104,Bad
0.377453571554154,Bad,0.452,Bad,0.37378484010696394,Bad,0.450840367819255,Bad
0.987344887670414,Good,0.902,Good,0.982019474729896,Good,0.973568431476427,Good
0.836176055341633,Good,0.85,Good,0.871531903743744,Good,0.874683025677914,Good
0.0873435258225639,Bad,0.4,Bad,0.359057128429413,Bad,0.167749817673738,Bad
0.777949199901244,Good,0.6659999999999999,Good,0.542745113372803,Bad,0.8042785625222478,Good
0.593392724562943,Good,0.7,Good,0.677861034870148,Good,0.5863253649298149,Good
0.9052469056754209,Good,0.826,Good,0.938962638378143,Good,0.920869663906379,Good
0.9920703042444241,Good,0.8759999999999999,Good,0.9910166515037421,Good,0.9629577816304691,Good
0.5505906802380539,Bad,0.368,Bad,0.0487465858459473,Bad,0.5520510235948929,Bad
0.30816601079072603,Bad,0.532,Bad,0.747203439474106,Bad,0.397467818315968,Bad
0.986091222693802,Good,0.898,Good,0.976598523557186,Good,0.964350923855293,Good
0.837872529201417,Good,0.56,Good,0.467645525932312,Bad,0.690856477270382,Good
0.859757865437768,Good,0.8240000000000001,Good,0.977652097120881,Good,0.8571332131709699,Good
0.191529369385848,Bad,0.284,Bad,0.0113134384155273,Bad,0.27818184045964195,Bad
0.6931228665145661,Good,0.638,Good,0.7198993861675259,Bad,0.6882859950706359,Good
0.830413182577245,Good,0.684,Good,0.955049388110638,Good,0.7454713764888591,Good
0.955118551090264,Good,0.866,Good,0.97568566724658,Good,0.928789586046157,Good
0.220861661717582,Bad,0.52,Bad,0.38821756839752203,Bad,0.284397976091761,Bad
0.964650645654045,Good,0.882,Good,0.9866384221240879,Good,0.9491162939325771,Good
0.980306283458675,Good,0.8420000000000001,Good,0.98095990717411,Good,0.954085224405203,Good
0.5757713929570029,Bad,0.428,Bad,0.320294499397278,Bad,0.516266928714813,Bad
0.6868270850986611,Good,0.636,Good,0.531872391700745,Good,0.776654058515148,Good
0.9953385185305259,Good,0.88,Good,0.985872433520854,Good,0.970383799792853,Good
0.966238177966264,Good,0.868,Good,0.995412877760828,Good,0.9574770028622951,Good
0.8557329396886529,Good,0.7879999999999999,Good,0.974236585199833,Good,0.774214530106582,Good
0.7997917978531079,Good,0.782,Good,0.880825310945511,Good,0.798764974578,Good
