eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.5121332136118569,0.5081776086046402,0.5060730384554782,0.5053043507786725,0.5046022379800583,0.5054451961804369,0.5052889521395938,0.5055365863830037
0.8391823722507632,0.8393217165309325,0.8393950925214061,0.8394218841102765,0.8394469587527283,0.8394158812541042,0.8394213977750999,0.8394122079160342
0.9258903620598732,0.9292992233964272,0.9310524258112869,0.9316826343474741,0.9322540179794204,0.9315667593355673,0.9316944523562539,0.9314916373182327
0.8592948995882432,0.8563384611064878,0.8547454092616282,0.8541599505156715,0.8536230382678897,0.8542682066581289,0.8541489873442795,0.8543382454149986
0.8217371641313269,0.8186738619896559,0.8170282474170464,0.8164243543793464,0.8158710122031053,0.81653587260451,0.8164129466636547,0.8166080527692514
0.4325047007423602,0.4267268987578701,0.4236620283561468,0.42254412756106247,0.4215233286003721,0.42274969432703197,0.4225224873073068,0.42288293350371264
0.976298284240738,0.9741724257911154,0.9729673240051374,0.9725137067960541,0.9720927301758479,0.9725977288602294,0.9725048803747961,0.9726520424589922
0.5898522866179206,0.59572296459562,0.5988332009472215,0.5999671527615394,0.6010032710414661,0.5997570405099463,0.5999875925329573,0.5996211761233458
0.730155273328169,0.72064899101867,0.7155104598442652,0.7136196369002136,0.7118852817746395,0.7139680636855875,0.713583008642509,0.7141937250837435
0.38854803570924723,0.591435836598081,0.691628586214247,0.7246512083870198,0.7528375677343733,0.7187310167594705,0.7252569542466722,0.7148557088045949
0.4767610372505012,0.500040405526201,0.5124267950419796,0.5169475459401918,0.5210768510814426,0.5161146851291805,0.5170336598103967,0.5155751754046286
0.3341227169440076,0.3407945112832171,0.34436742976596174,0.3456767554694529,0.3468765236436784,0.34543338650869754,0.34569993004371957,0.3452761815030917
0.7168467858329635,0.7170102982156777,0.7170975680927475,0.7171294366911197,0.7171582711421318,0.717124086339871,0.7171305318956002,0.717120515546668
0.8494759423102345,0.8572150556716138,0.8611937689032584,0.8626235198139814,0.8639195834100404,0.862360626436845,0.8626503016778143,0.8621901928051873
0.38965492389986295,0.3941035375370159,0.39647578197086725,0.3973433937684764,0.3981375640368954,0.3971822861458458,0.39735882584574544,0.39707818355519725
0.7100435817867701,0.698975213195045,0.6929916329474707,0.6907898709560238,0.6887703769063034,0.6911955350300242,0.69074716569812,0.6914582789943533
0.5700070540494365,0.5590063816631594,0.5531320371004468,0.5509828190429616,0.5490166777840698,0.5513793804844426,0.550942200135811,0.5516361312635618
0.842875489896978,0.8414605753464034,0.8407033414865829,0.8404260549958571,0.8401727852546712,0.8404762877545672,0.8404199329133254,0.8405089976755898
0.4148116289000414,0.40590805260628643,0.40119800522892746,0.39948229376828887,0.3979161966208225,0.39979860469119693,0.39944994184961474,0.4000034625660415
0.25991690548112856,0.2576003701709143,0.2563736014627629,0.25592651712505743,0.255518641302033,0.2560083471394155,0.25591752046594907,0.25606146349233666
0.9229450506344847,0.921188385208155,0.920239294427234,0.919890073010202,0.9195697201780199,0.9199544646553117,0.919883344791504,0.9199961603269085
0.7254055623967821,0.7142396292484532,0.7081923886567041,0.7059651554894621,0.7039204975332828,0.7063771107958933,0.7059233644133838,0.7066436030175177
0.38175569207880256,0.3955976075671416,0.4030292933194712,0.4057548236378855,0.4082507147155553,0.40525247322977054,0.40580712178177514,0.40492712940900394
0.9507298065702239,0.9503209663815539,0.9501017734203617,0.9500214916633881,0.9499484111405555,0.9500355761070014,0.9500192889071263,0.9500448416944611
0.9550876543284693,0.9520684700349682,0.9503853044491268,0.9497567243969915,0.9491756345209547,0.9498731410867195,0.9497446959832653,0.9499484056425292
0.23967105102159686,0.24674976267656418,0.2505701846740534,0.2519752537317526,0.2532647056198277,0.2517146252931395,0.25200084019172775,0.25154617247623384
0.8894280558725324,0.8849054903791856,0.8824350502719864,0.8815214002236076,0.8806813202405135,0.8816896597039454,0.8815034066047089,0.8817986475533376
0.7905573732511973,0.7930802204140542,0.7944125039337149,0.7948974920258179,0.7953401693939847,0.7948078820626201,0.7949064405030817,0.7947498856101108
0.5552751068959748,0.5367188071979382,0.5268056733361514,0.5231795116867612,0.519863184529464,0.5238480354557754,0.5231105144756856,0.5242809810576108
0.6448938449438648,0.6358825212979344,0.6310507702706826,0.6292794886462649,0.6276575192598663,0.6296062740853982,0.6292458215431767,0.6298178514771728
0.8658882904209863,0.874226507362982,0.8784774219152777,0.8799988081592914,0.8813748589893368,0.8797196938291718,0.880027629417652,0.879538608110529
0.7550856996973985,0.7449496783803026,0.7394482315570361,0.737419942586395,0.7355573413095277,0.7377944459095526,0.7373811816353645,0.738036839170571
0.9009861518775597,0.899934474216281,0.8993709333131004,0.8991644154683471,0.8989755312950644,0.8992021566522325,0.8991601564827003,0.8992266647573246
0.9601521416609751,0.9582033187141461,0.9571297327853416,0.9567311093046793,0.9563640356027846,0.9568042248978188,0.9567229134572582,0.9568516421939359
0.3451409995927468,0.3431732492291617,0.34212799326137144,0.34174662651383975,0.3413991048797586,0.34181535934090856,0.34173793446448236,0.34186019044118476
0.8963092923621432,0.8912048572183803,0.8884010615020818,0.8873614098152911,0.886404124377523,0.8875531158040963,0.8873410445590645,0.8876772376558244
0.7299286146248675,0.7186868337315395,0.7125942766945124,0.7103496311658271,0.7082886745565394,0.7107647953701218,0.7103074716599711,0.7110333646368475
0.8251896129474554,0.8254342538506132,0.8255640447806665,0.825611427982974,0.8256548965692969,0.8256023876487574,0.825612041184174,0.8255965942694218
0.38985575702399383,0.41042069523045305,0.42149180876939096,0.4255555787394899,0.42927786387838146,0.4248070510196766,0.4256341236425865,0.42432217891583857
0.4486246187431084,0.4666455145150786,0.47626815733369765,0.4797873113716106,0.48300499069453046,0.4791393768077601,0.4798550477535169,0.4787195904562086
0.669636587376714,0.6793875468811037,0.6845100429366828,0.6863698413733242,0.688064954941421,0.686026526360149,0.6864042354509564,0.6858042577449023
0.7967933664204178,0.7906871890063731,0.7873849023653144,0.7861694014082601,0.785054507465829,0.7863930049786741,0.786145482247457,0.7865378997323715
0.8464853948198418,0.840632204557793,0.8374460980445927,0.8362697389694055,0.8351889546690101,0.8364864484371206,0.836246721194236,0.8366268081786989
0.721501078773145,0.7114373591310161,0.7059979035190384,0.703996457752958,0.7021607030855719,0.704365248480282,0.703957672391093,0.704604103177249
0.5357834374214685,0.5174212534764954,0.5076339271110024,0.5040575488020509,0.50078846990876,0.5047167940841726,0.5039895649643861,0.505143756936765
0.771787448707223,0.7580057018102395,0.7504497970354157,0.7476512947105624,0.7450752967830181,0.7481689095724593,0.7475981175373985,0.7485037290206455
0.9386888528261984,0.9332601252510762,0.9301942156426298,0.9290423543467373,0.927974385415298,0.9292557501863945,0.9290200767721747,0.9293936890919395
0.4955739175009569,0.48671236396133205,0.4820027405044938,0.4802834467932023,0.47871257561236286,0.48060012404455743,0.48025059232127,0.4808052724108373
0.8131581594696011,0.8073941294449823,0.804273256260012,0.8031239546144145,0.8020698300414368,0.8033348275859181,0.8031007962503981,0.8034715840138059
0.7602955098192328,0.8721028989449799,0.9110649263115435,0.9223964163654708,0.9315806914724335,0.9204121256987103,0.9225983265429005,0.9191023662686036
0.8954838922104997,0.8962645947805314,0.896677308444096,0.8968276769875705,0.8969652472109757,0.8967994213684629,0.8968300154169087,0.8967812291562022
0.46421547034301286,0.6069544783435997,0.677402268490883,0.7014269973198464,0.7224586118883092,0.6970759683061343,0.7018733825117854,0.6942389599820555
0.7834727463073441,0.7810072292993805,0.7796865250262944,0.7792027557655001,0.7787611018334198,0.7792898913187254,0.7791915977920715,0.7793467342633337
0.6536570896271673,0.6517138137281605,0.6506781498751073,0.6502995497976197,0.6499535018476728,0.6503690827979655,0.6502921035204219,0.6504141670996862
0.7753556604928179,0.7674789878865572,0.7632118523098176,0.7616400107620072,0.7601977318784913,0.7619292040643965,0.7616090641216329,0.7621165915838491
0.3422850014400268,0.33495295440693296,0.3310848472148949,0.3296777753787626,0.3283951692307666,0.329935539410229,0.32964978765859104,0.33010281363596583
0.977488732711176,0.9776361270364268,0.9777140509899441,0.9777424441410919,0.9777684284398329,0.9777370966274722,0.9777428744023549,0.9777336560729432
0.5417395998850143,0.529069354753377,0.5223145372253697,0.5198453788061043,0.5175882024864616,0.5202998278202516,0.5197977382616268,0.5205942920025465
0.7955102229879728,0.7844289610221984,0.7783607536763101,0.7761142941491814,0.7740473132140488,0.7765289581993267,0.7760708558348756,0.7767973555736261
0.7262176039288791,0.7302550377338358,0.7323858769003513,0.7331614325278172,0.7338697862274729,0.7330171988524382,0.7331748614406047,0.7329240371344607
0.8401667351864991,0.8414437069287951,0.842119174852766,0.8423652853782524,0.8425901587343227,0.842319569662712,0.8423696091618599,0.8422900310825443
0.5286436220912559,0.5236448033693345,0.5209830535602523,0.5200106254930665,0.5191229256980833,0.520187707659636,0.519990112662496,0.5203028323216615
0.8685771688977145,0.8690482504567407,0.8692977774970302,0.8693888088791687,0.8694723125070472,0.8693714017528608,0.8693899477152064,0.8693602540862644
0.9585451435576349,0.9556911885574165,0.9540980168562406,0.9535026753048572,0.9529521790341651,0.9536128754866202,0.9534912101979461,0.9536841326836655
0.6471517456275615,0.6377831656776908,0.6327574293593452,0.6309146465081059,0.6292270854874508,0.6312545332522348,0.6308795199482305,0.6314746106613828
0.5792061193664635,0.5698531641390271,0.5648581488078943,0.5630305284996885,0.5613589086074476,0.563367039109107,0.5629953154740339,0.563585053424181
0.4120841219152534,0.42198792108659633,0.427280368342109,0.4292174981317821,0.4309903678999533,0.42885939897005027,0.4292535170034682,0.4286276869221743
0.8566269408492758,0.8461262607919295,0.8402897072277759,0.8381138197790949,0.8361046351914038,0.838516002568222,0.8380716026428258,0.8387761872837386
0.42421227417007273,0.42199165483600615,0.4208118042199763,0.4203811244166177,0.4199877818982836,0.4204601737760582,0.4203726354624284,0.4205114391351731
0.5609434632552133,0.5564469586039631,0.5540514518111118,0.5531759336638096,0.5523758423720606,0.5533366228383507,0.5531586226437837,0.5534408335784683
0.6457953150329557,0.8050918396905697,0.8645188934628513,0.8820699498487476,0.896354048052405,0.8789900270471631,0.8823834799206361,0.8769584830035757
0.8902981974744942,0.8862413399379162,0.8840307519424122,0.8832141427533219,0.8824637094565425,0.8833645276714416,0.8831980973070344,0.8834619395973654
0.6172806317306279,0.7853932360782393,0.8498093668726168,0.8690111315072245,0.8846979514907473,0.8656357146173871,0.8693548811494759,0.8634106147712031
0.6752515596598103,0.685287550204584,0.6905549717513443,0.6924665619718967,0.694208612872292,0.692113498900324,0.6925017031871196,0.6918849554251683
0.5334682898615012,0.5545752306199997,0.5657239473419011,0.5697797634232515,0.5734794347046721,0.5690311933901786,0.5698551933973283,0.5685465399219163
0.6843191220174971,0.679230146390516,0.6765053185284664,0.6755071522555668,0.6745942970051766,0.6756897494985781,0.67548675497524,0.6758082867637155
0.394749386387711,0.3930622959567173,0.3921658546919315,0.3918386376768261,0.39153990289625307,0.39189849816470107,0.39183200265532975,0.3919373593179997
0.8060019761470747,0.7987795796487343,0.7948570295129841,0.7934103678827932,0.7920820654452989,0.7936767034363078,0.7933819724183637,0.7938492420844617
0.5801934284379597,0.5889685680421607,0.5936111372664025,0.5953025792177808,0.5968477717730228,0.5949887426765156,0.5953326175672276,0.5947858904009846
0.49100780894770857,0.4956924140720007,0.4981833577764512,0.4990931280274417,0.49992521783057453,0.49892439127833066,0.4991094428302438,0.4988153169663053
0.7687610428236198,0.7672360063808287,0.7664212798876515,0.7661232320658616,0.7658513424753802,0.7661768415054582,0.7661163047128,0.7662118294610581
0.5791764831410607,0.5657570204483411,0.5585796408510523,0.5559520437313259,0.553547905790532,0.5564363286285428,0.5559018089951686,0.5567499827459913
0.61694414134307,0.6126520780072565,0.6103620426498437,0.6095244562468943,0.6087586530889034,0.6096783646849318,0.6095080381084623,0.6097781403415728
0.6481902479573453,0.6643004139065085,0.6727168620336905,0.6757635700081278,0.678535600833807,0.6752024068626573,0.6758206858529604,0.6748388319716618
0.6485320285026059,0.6306899284923804,0.6210493153779282,0.6175039429140388,0.6142534568472853,0.6181568266925537,0.6174349735001484,0.6185797644116704
0.5138318912671522,0.5086994562515482,0.5059697830444942,0.5049727558028956,0.5040609889570694,0.5051573934086335,0.5049546091068522,0.5052768028585168
0.9513115471248701,0.9494592068667937,0.9484471699559742,0.9480727986114534,0.94772837006414,0.9481420273604912,0.9480656872883592,0.9481868116484871
0.45750589017467724,0.6380512428403904,0.7229236582104381,0.7506741803731797,0.7743595049021451,0.7457011277312342,0.7511829986256637,0.7424456333131847
0.9690161274614749,0.9668448281364699,0.9656309911525122,0.9651770759715381,0.9647571672255764,0.9652611623353854,0.9651683810036003,0.9653155202716138
0.9279527201610459,0.9261040973670301,0.925103001000049,0.924734283679457,0.9243961027206209,0.9248018806500802,0.9247267999462243,0.9248457300497259
0.43982735042759824,0.4304931077679342,0.4255482658862961,0.42374596553569094,0.42210094693203815,0.42407718650837684,0.42371095105137574,0.4242919112685196
0.889820956206143,0.8894610487342063,0.889269368010117,0.8891992899544002,0.8891350895580539,0.8892124206076589,0.8891981547068606,0.8892208816825112
0.46635803361008016,0.4517312668822815,0.4439843599221625,0.4411616121209367,0.4385855802689928,0.4416806135872463,0.44110704929732725,0.44201702563791956
0.5051061283043184,0.5000020813540595,0.4972872446669011,0.49629576476955184,0.49538999578135295,0.4964778117711733,0.49627626293558075,0.4965958596066787
0.9764075935441487,0.975809633508021,0.9754856501774828,0.9753662736695955,0.9752566678226313,0.9753883264190918,0.975364005281389,0.9754025976633642
0.9466490268540605,0.9452818300848803,0.944541675507186,0.9442690145055167,0.944018449275498,0.9443198289650062,0.9442642525067695,0.9443526233842477
0.40467696581053286,0.41489605476590896,0.4203605351240725,0.42236122119461583,0.42419251499206884,0.42199137351078275,0.42239844711756697,0.42175206027084466
0.48078400296300744,0.6569660661551634,0.7381280013619969,0.7644806400026155,0.7869108294226262,0.7597641044630801,0.7649630974307853,0.7566751467320151
0.2247928245658387,0.24688531098699898,0.2592126386654839,0.2638133007332071,0.26806374483416545,0.26296133166816743,0.2639012150365255,0.2624104929808366
0.42866726224977164,0.4238035777690687,0.421222671979143,0.42028113919575905,0.41942141465044014,0.4204540955479536,0.4202627390192767,0.42056623393802
0.5695407146524836,0.5649253499818433,0.562465716756311,0.5615666379114178,0.5607450278870819,0.5617315310297957,0.5615487432978523,0.5618384922980125
0.7708357673125532,0.7815856025157697,0.7871518430960057,0.7891587629166874,0.7909813627087394,0.7887889951041945,0.7891959400009899,0.7885494358582286
0.3285407181833219,0.4194246837301946,0.47055467855568067,0.4894421364928936,0.5067326078309177,0.48595669286937815,0.4898014134018128,0.4837000348083914
0.9834713545848321,0.9830734588817385,0.9828580329539474,0.9827786854505967,0.9827058547828511,0.9827933268345891,0.9827771633248109,0.9828028052943703
0.4411770811370019,0.43989376382547063,0.43921152392059404,0.43896241372130707,0.4387348487118277,0.43900816990839825,0.4389575314315056,0.43903783705107363
0.6298874376234875,0.6250765862783075,0.6225068615331969,0.62156662015461,0.620707468483512,0.6217381927629861,0.6215470534734996,0.6218496617564082
0.8616789816328506,0.8617596741551621,0.8618028152607281,0.8618185684152964,0.8618327540939313,0.8618160448791771,0.8618192230934124,0.8618143338646997
0.3033455045706275,0.30623128657272985,0.3077716976049902,0.3083353574390009,0.3088514297607066,0.30823069383686447,0.3083453979415916,0.30816306347628486
0.9738834877186607,0.9745265702177148,0.974862149391144,0.9749836326131618,0.9750942517348705,0.974961125446282,0.9749857883338309,0.9749465696879759
0.8612707097938075,0.8561673109030404,0.8533904313430577,0.8523652464086584,0.8514229317168664,0.8525549190700162,0.8523459503937107,0.8526776029574816
0.9320292975459948,0.929344193232172,0.9278764333955267,0.9273334026455777,0.9268339809721766,0.9274334445466966,0.9273227329220486,0.9274982376490761
