scores,targets
0.9885568618774414,1.0
0.8961336612701416,1.0
0.9670783281326294,1.0
0.9483224153518677,1.0
0.9374593496322632,1.0
0.7777742147445679,1.0
0.8908290266990662,1.0
0.9856545329093933,1.0
0.8517905473709106,1.0
0.8429747223854065,2.0
0.7848386764526367,1.0
0.934251070022583,1.0
0.9930838942527771,1.0
0.9554523229598999,1.0
0.8986865282058716,1.0
0.9653002619743347,1.0
0.9406143426895142,1.0
0.9325456619262695,1.0
0.9434793591499329,1.0
0.9368970990180969,1.0
0.7677782773971558,2.0
0.79142826795578,1.0
0.931152880191803,1.0
0.9035971164703369,1.0
0.8458600044250488,1.0
0.9786452054977417,1.0
0.8627575635910034,1.0
0.990896463394165,1.0
0.9617677330970764,1.0
0.8722081184387207,1.0
0.9473152160644531,1.0
0.937656044960022,1.0
0.933023989200592,1.0
0.9354531168937683,1.0
0.960762619972229,1.0
0.7247035503387451,1.0
0.9129441976547241,1.0
0.9651700258255005,1.0
0.9933294653892517,1.0
0.9736013412475586,1.0
0.979152262210846,1.0
0.9824173450469971,1.0
0.8860903978347778,1.0
0.9675158858299255,1.0
0.8653777837753296,2.0
0.8873008489608765,1.0
0.9063982963562012,1.0
0.9744656085968018,1.0
0.9633512496948242,1.0
0.9182635545730591,1.0
0.938241720199585,1.0
0.9862349033355713,1.0
0.9857200384140015,1.0
0.9296476244926453,1.0
0.9943640232086182,1.0
0.8777288198471069,1.0
0.8260822296142578,2.0
0.8884596228599548,1.0
0.892662525177002,2.0
0.8631845712661743,1.0
0.876644492149353,1.0
0.9918675422668457,1.0
0.9071120619773865,1.0
0.954590916633606,1.0
0.9256035089492798,1.0
0.8459104299545288,2.0
0.9051440954208374,1.0
0.797156810760498,1.0
0.9309557676315308,1.0
0.9709745645523071,1.0
0.9681928157806396,1.0
0.9876104593276978,1.0
0.9164124727249146,1.0
0.9277507662773132,1.0
0.874555230140686,2.0
0.9729160070419312,1.0
0.8369910717010498,1.0
0.9603873491287231,1.0
0.8537462949752808,1.0
0.9693863391876221,1.0
0.9544854760169983,1.0
0.8953970074653625,1.0
0.8299330472946167,1.0
0.9852339625358582,1.0
0.8347183465957642,2.0
0.979201078414917,1.0
0.7494475245475769,1.0
0.9801326990127563,1.0
0.9005785584449768,1.0
0.947717547416687,1.0
0.9677124619483948,1.0
0.952219545841217,1.0
0.9337835907936096,1.0
0.9104311466217041,1.0
0.8685930371284485,1.0
0.9943816661834717,1.0
0.9326815605163574,1.0
0.9513901472091675,1.0
0.9138568043708801,1.0
0.9721122980117798,1.0
0.9675240516662598,1.0
0.973688542842865,1.0
0.7306637763977051,1.0
0.8823364973068237,1.0
0.9697427749633789,1.0
0.9621931910514832,1.0
0.8570435643196106,2.0
0.852202832698822,1.0
0.9294156432151794,1.0
0.9860897064208984,1.0
0.9692071080207825,1.0
0.9322935342788696,1.0
0.9583568572998047,1.0
0.9656354188919067,1.0
0.9845541715621948,1.0
0.9551124572753906,1.0
0.9835867881774902,1.0
0.9724479913711548,1.0
0.8183211088180542,1.0
0.9734637141227722,2.0
0.8944348096847534,1.0
0.9699294567108154,1.0
0.7810505628585815,1.0
0.8200182914733887,1.0
0.8235275745391846,1.0
0.9660613536834717,1.0
0.9127813577651978,1.0
0.9909573793411255,1.0
0.9635095596313477,1.0
0.8877397775650024,1.0
0.9604907035827637,1.0
0.8968949913978577,1.0
0.765629768371582,2.0
0.9131430387496948,1.0
0.9299689531326294,1.0
0.8031334280967712,1.0
0.9077394008636475,1.0
0.8379250764846802,1.0
0.9763060212135315,1.0
0.7228133678436279,1.0
