tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7791702046698592,0.7389607908626277,0.7245465790687413,0.7171655758493135,0.712584272554245,0.7094549156362377
0.6021769564470401,0.5789792497578461,0.5736752703521625,0.5707341094649274,0.5681408876643511,0.5660355129695586
0.5529558720146959,0.5319129188305411,0.5281145127699625,0.5258907273355917,0.523576919570053,0.521590500756048
0.6757173812269734,0.6458437506628398,0.6367788529831859,0.6320190375476638,0.6286335256663032,0.626132072938716
0.57592024821623,0.554131464505476,0.5497485186317266,0.5472478679280182,0.5448321004333397,0.5428064351609903
0.7442608389567118,0.7124625810021146,0.7016874392165544,0.6961275714542436,0.692464609270151,0.6898681006962906
0.7704373544809799,0.7367023464565884,0.7247636855323656,0.7186446512408191,0.7147463197474211,0.7120371245045374
0.8033204306230839,0.7640656160071932,0.7496768095770938,0.7423324202311533,0.7378252732411023,0.7347682462621831
0.41656121098457743,0.3703627153881926,0.3563449612141457,0.3490725843534209,0.34411109845369336,0.3405124357962716
0.5041672657932481,0.493956580050428,0.4956047355565878,0.49603139786470124,0.4949466298212914,0.49362274310386633
0.7785432800039611,0.7442842181595817,0.7320125467897869,0.7257343971428419,0.7217710407066729,0.7190319129266235
0.8019010606020062,0.76353778968342,0.7494594489900968,0.7422768269192278,0.7378619621494384,0.7348637443567477
0.6462597856786518,0.6169761472578725,0.6085071150866027,0.6040257669433077,0.6007316599693755,0.5982571849960302
0.36118948945701496,0.3116771862650244,0.2965453520959851,0.28872114382366115,0.28343393251079224,0.27961596317783266
0.6946810547205616,0.6619721164632817,0.6514887076132226,0.646034555072933,0.6423262498034348,0.6396511057573038
0.8184600557534178,0.7800937945491393,0.7657216300988835,0.7584125875603605,0.7539758504414544,0.750986431830214
0.7050785133866656,0.6716191465363669,0.6607013676784212,0.6550369756877318,0.6512383931694753,0.6485190706537874
0.5520768702662437,0.529319365270261,0.5247589948663793,0.5221603660388074,0.5196601199050596,0.5175657832289607
0.6755555603840937,0.645892768306878,0.6369192741814834,0.6322047874859136,0.6288421310732843,0.6263540230194111
0.6080160189926991,0.562087083977829,0.5467669037424913,0.5388806621242754,0.5338165029888944,0.5302775412454791
0.7240829470109498,0.6886703428957685,0.6767309921558522,0.6705673016893372,0.6665422372641794,0.6637045924015292
0.7819329254731726,0.7441430361733945,0.7305566815167623,0.7236051721399797,0.7192718063992963,0.7163024507303398
0.8239945152624346,0.786057389176719,0.7716795497895552,0.7643830945834169,0.7599799796975523,0.7570236567757416
0.8054759558811904,0.7687896190012068,0.7551823180094095,0.7482554961075276,0.7440059257425498,0.7411217952218231
0.4761801111199697,0.42699842777798014,0.41118153487390074,0.40303442153054303,0.3977052382904639,0.3939330528063746
0.5348782509375122,0.5099016206425385,0.5045186285057908,0.50150894036903,0.49878110971120027,0.49654212915450063
0.6569899288420649,0.6313729696320614,0.6243595158454467,0.6206055590752235,0.6176975945261501,0.6154592618633896
0.6026297444550995,0.5814241344081758,0.5769976946077644,0.5744892726200739,0.5721123444891034,0.5701326044627457
0.6134260723020529,0.5886189759118448,0.582476287940535,0.5791273700863258,0.5763488002295305,0.5741458766111978
0.7828791469423519,0.7416752390134427,0.7268679118208741,0.7192866286109905,0.7145990680511327,0.7114055535364061
0.7349995740035216,0.7012024927949826,0.6897709551273842,0.6838711019443064,0.6800066715626203,0.6772771841914281
0.6688735191800916,0.6404852891275442,0.6321355867705352,0.627726676483139,0.6245078443038261,0.6220982331896261
0.727181266590053,0.6981115973762859,0.6886879520814094,0.6837902088258847,0.6804367887473906,0.6780078489837447
0.7708707995016338,0.7372363578910088,0.7253273222803015,0.7192240561983972,0.7153356659514488,0.7126332676721228
0.761779495584746,0.7293619099224913,0.7180640135025614,0.7122602036112625,0.7085107236638502,0.7058828052854185
0.538072684739955,0.49355972915070256,0.4793843303726655,0.4720522544604283,0.46719023235330515,0.46372491753694056
0.6012638397362666,0.571160382718421,0.5628157537476314,0.5583746690725352,0.5550315720565357,0.5524906258612607
0.8262480417608391,0.7887073075779568,0.7743690302478698,0.7671036447790183,0.7627349663813365,0.7598078400606635
0.512362802719154,0.5018357253590148,0.5032485854121492,0.5035637056573754,0.5024368221193855,0.5010959042943333
0.6506454024028341,0.6027731099380975,0.5863268262538341,0.577886959881443,0.5725850822053368,0.5689316146210536
0.6988439504385023,0.6653287396992412,0.6544615708359328,0.6488184725980414,0.6450198495830691,0.6422947113583249
0.4413305512139188,0.4308199527307281,0.43299835481015164,0.4336586426047762,0.43259631171488167,0.4312333786697814
0.7658406943298118,0.7306465470120216,0.7182401905810349,0.7118763443261014,0.7078310952760024,0.7050244485655884
0.6751270783163025,0.6467243132707379,0.638291279856799,0.6338450831309501,0.6306185387108211,0.6282103580967945
0.5824144287492333,0.5603656300821901,0.5557945976572135,0.5532045194045648,0.5507545157024105,0.5487146912140148
0.5517835294949194,0.5359531063798098,0.534516883472161,0.5334530238739879,0.5317096948442603,0.5300499720741668
0.6205608638099489,0.5949608412537775,0.5883883165570296,0.5848309971854909,0.5819597245564205,0.5797092446610934
0.6487703823510733,0.6216578541965876,0.6140983820591641,0.6100688716485346,0.607007200477554,0.6046710946234584
0.40230817223070436,0.395521805576408,0.3998213741022582,0.40150431837056955,0.4008848630136072,0.3997421474606995
0.43345382873566984,0.42618705426213793,0.42994448620676057,0.4313740232638661,0.4306749787331966,0.42951201169627523
0.8135542370840385,0.775968496458757,0.7619216755050304,0.7547776259486239,0.7504257785479659,0.7474862060785709
0.675066229013771,0.6402760424311817,0.6291393905731989,0.6233487952599874,0.6194349692147768,0.6166205061990565
0.6775184354520596,0.6512300176736684,0.643665818884275,0.6396529208526716,0.636651735797731,0.6343788361893052
0.5620338666123252,0.5284109599457857,0.5188875090911496,0.5138512729509472,0.5101576908698185,0.5073835208071213
0.6351577572529596,0.6120829505879213,0.6064439707651066,0.6033561460671797,0.6007449191440262,0.5986591570708517
0.7732097819816673,0.7337909538386789,0.7197294628613882,0.712525370384425,0.708031680338133,0.7049520972420205
0.5226601168238457,0.47717842801714794,0.4626868096066,0.455196759457833,0.4502398925043767,0.4467101650895321
0.8146621677517873,0.777749083984324,0.7638732801215792,0.7568248709842659,0.7525383357036537,0.7496450888203054
0.8127762428394664,0.7739636092674207,0.7595655670576411,0.7522307213211651,0.7477570943308118,0.7447342422282449
0.5481186545345709,0.524735647327252,0.5199353130189321,0.5172171012357172,0.5146520040187861,0.5125171416384331
0.5869917966423925,0.5610300681377726,0.5546672416932945,0.5511969906718194,0.548316724257336,0.5460322034344918
0.794333845660073,0.7583404757336054,0.7451756668216848,0.7384603359632385,0.7342969816369507,0.7314523682195706
0.7924250818553,0.7554404129410117,0.7419744105704267,0.7350986861421946,0.7308362106453082,0.7279248642325911
0.7977251534176726,0.762551287063696,0.7495907829916364,0.7429892293560891,0.7389047020507205,0.7361166360295013
0.7145729542575724,0.6825988469592039,0.6721719627881504,0.6667600130794131,0.6631106813215528,0.6604900498786985
0.7960946508993261,0.7577391450475057,0.7437527259240578,0.7366102852161095,0.7322029790072618,0.7292025385415758
0.5417985924843528,0.5224087187895828,0.5194755025711344,0.5176718039934762,0.5155485002121193,0.5136621590782366
0.5802402543452578,0.5530709625651566,0.5462422930055115,0.5425396600383949,0.5395338225289585,0.5371711376227817
0.8218247222527231,0.7834507009159128,0.7690068691627905,0.7616670705436277,0.7572245854280779,0.7542367788133912
0.7551078035650907,0.7203668307848782,0.7082891372477615,0.7020811676737494,0.6980954951664733,0.6953134945824069
0.5284288041382867,0.5054382966730984,0.5010177697173464,0.4984782453785224,0.49597298723708944,0.49385659120739916
0.7820330612388918,0.7472850712928647,0.7347761649732635,0.7283811014493026,0.7243624685455299,0.7215931567407152
0.7999163596896346,0.7622173969336818,0.7483880251461394,0.7413334822442116,0.7369886604625231,0.7340337201797552
0.7196883712944918,0.6900593211964905,0.6805199096218983,0.6755568114360284,0.6721522727587252,0.6696840401521832
0.7974753631973579,0.7616110764479671,0.7484287819680575,0.7417101302674017,0.7375555837958405,0.7347214052464048
0.6822787070742398,0.6483490779504641,0.6374967652081021,0.6318514544289544,0.6280236786463438,0.6252663848306038
0.7737018128007529,0.7357610045432161,0.722231635272367,0.7153010973897317,0.7109607372203722,0.7079780804062351
0.475145466607531,0.42435999092630017,0.4078248687245898,0.399325056495183,0.3938212029846643,0.38994824427296493
0.6316041881574901,0.6104927270477355,0.6057575850619126,0.6031139991886947,0.6007192551832047,0.5987561329707831
0.5440717805780668,0.5136012407058876,0.5056560848932293,0.501390565475897,0.49805517556232803,0.4954740565102072
0.5965406061473286,0.5737786741752968,0.56873182647518,0.5659144803549283,0.5633738764180247,0.5612939999617887
0.5201897194449803,0.4981143619423075,0.49419218419834826,0.4918940869596517,0.48949595699235127,0.4874343772910071
0.8199431284708121,0.7804748862896469,0.7657621636911198,0.7582705389253935,0.753722385174515,0.7506589302253982
0.7379360505624016,0.7063306411342991,0.6957274809878718,0.6902477233159073,0.6866124650426126,0.6840254571878972
0.6791068889285579,0.651628568940996,0.6435378525166373,0.6392645084167882,0.6361335314377671,0.6337856460568283
0.6829001524178053,0.6552342521585035,0.6470148917591569,0.6426803347819434,0.6395252991738429,0.6371669868443893
0.6650178064873831,0.6354336525481143,0.6266193707643724,0.6219774666330131,0.6186333855711641,0.6161464398264678
0.7268197391326365,0.6954525377349312,0.6851059749409777,0.6797446038996817,0.6761470164977073,0.6735703939898581
0.8204521149844525,0.7818383454608062,0.7673569962315105,0.759992993519794,0.7555288705849763,0.7525238294492633
