eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.983525825919693,0.9839718418987374,0.9844736830925785,0.9844726082904184,0.984472178347986,0.9844719940831708,0.984471855883074,0.9844717483932295
0.888716544989512,0.8907495271965303,0.8915955062532807,0.8915873684597477,0.8915841131890468,0.8915827180462196,0.8915816716785425,0.8915808578307597
0.98737690947596,0.9876035912502146,0.9877532705743172,0.9877523190207015,0.9877519383783683,0.9877517752422861,0.987751652888786,0.9877515577241001
0.951991518625438,0.9529497352963013,0.9540376253470902,0.9540345072793128,0.9540332599933594,0.9540327254319443,0.9540323245068302,0.9540320126737846
0.9541756461398849,0.954859167468834,0.9553168701274195,0.95531472213792,0.9553138629133553,0.9553134946692248,0.9553132184841461,0.9553130036723552
0.9307882491144285,0.9322964273951293,0.9331633332924257,0.933158888743681,0.9331571108450012,0.933156348874574,0.9331557773913003,0.9331553329010781
0.9349710867945441,0.9362206348581795,0.9368023920606406,0.9367972770811387,0.936795230979248,0.9367943540591811,0.9367936963615485,0.9367931848144526
0.9848355639782226,0.9852480774239033,0.9856844036715783,0.9856834609258506,0.9856830838095009,0.9856829221850495,0.9856828009654671,0.9856827066828329
0.9683776210154815,0.9739227327746003,0.9861443465413029,0.9861443080971051,0.9861442927041247,0.9861442861044564,0.9861442811536512,0.9861442773024005
0.95273060011695,0.9534417460144282,0.9535485114110503,0.9535449971808276,0.9535435914170579,0.9535429889343326,0.9535425370673521,0.9535421856123304
0.8108633557628216,0.8130936609943021,0.8136882201810405,0.8136782164772031,0.8136742148767425,0.8136724998843162,0.8136712136318072,0.813670213208336
0.9940326730535692,0.9941772727102418,0.9943292383805551,0.9943288296355851,0.9943286661290557,0.9943285960533347,0.9943285434959558,0.9943285026176459
0.8029263723951645,0.804403676353007,0.8024815381091753,0.8024733816607363,0.8024701190120269,0.8024687207218826,0.8024676719995006,0.8024668563237076
0.9591682969402857,0.9597839158707213,0.9601848653519232,0.9601829311753075,0.9601821574783771,0.9601818258893812,0.960181577195824,0.9601813837664291
0.9942312985473934,0.9943827991903842,0.9945529948348732,0.9945527159526913,0.9945526043954981,0.9945525565845167,0.994552520725983,0.9945524928358362
0.962162542447446,0.9629580060812489,0.9636373484150556,0.9636358884262116,0.9636353044134301,0.9636350541192221,0.9636348663973786,0.9636347203907968
0.9839262172957592,0.9842463158484729,0.9843562329690109,0.9843547863096658,0.984354207608595,0.9843539595873201,0.9843537735687926,0.9843536288861919
0.9673497910327683,0.9678048185712624,0.96771276713702,0.9677107286756125,0.9677099132559811,0.9677095637842906,0.9677093016781078,0.9677090978163121
0.8431458558772597,0.8854024402855353,0.967027950490931,0.9670279643097135,0.9670279697635412,0.9670279720880066,0.9670279738262803,0.9670279751752634
0.9832166973156079,0.9834776344403975,0.9836242873427006,0.98362341619936,0.983623067728842,0.9836229183820289,0.9836228063710112,0.9836227192507925
0.990746168576078,0.9908984658498141,0.9909555514872428,0.9909550641930619,0.9909548692679124,0.9909547857272548,0.9909547230712467,0.9909546743384908
0.9939019412257283,0.9940398430763444,0.9941532519570888,0.9941527864655099,0.9941526002582777,0.9941525204533237,0.9941524605988782,0.9941524140449881
0.9817786639376364,0.9821447142292304,0.9823429465795228,0.9823413795441955,0.9823407526911796,0.9823404840330853,0.9823402825368361,0.9823401258159443
0.9872047258658264,0.9875505836169249,0.9879361266275066,0.9879352991542626,0.9879349681484489,0.9879348262859258,0.9879347198878958,0.9879346371331985
0.9625051943956165,0.9633165596169213,0.9638658096908888,0.9638629027860687,0.9638617399596092,0.9638612415941245,0.9638608678155665,0.9638605770962763
0.962253030628567,0.9626851295271579,0.9623897082971172,0.9623874944035943,0.9623866088112066,0.9623862292654939,0.9623859446038006,0.9623857231988335
0.9699186900615363,0.9704103350640856,0.9704332271166026,0.9704309094645207,0.9704299823538808,0.9704295850120372,0.9704292870022242,0.9704290552147814
0.9842983064698749,0.9846750391380188,0.9851303764357425,0.9851292404029288,0.9851287859648711,0.9851285912013423,0.9851284451269784,0.985128331512567
0.955368108885029,0.9562446516052375,0.9566502350282027,0.9566483267569001,0.9566475634248547,0.9566472362784348,0.9566469909170002,0.9566468000793688
0.9825556801145992,0.9830313085771591,0.9835683541221929,0.9835671049953877,0.9835666053173636,0.9835663911648636,0.983566230548608,0.9835661056237396
0.9971095599880294,0.9971844103230175,0.9972721520946243,0.9972720037756767,0.9972719444456676,0.9972719190180958,0.9972718999472495,0.9972718851142698
0.24843630500420316,0.2511150906011222,0.25418071715282053,0.25417202010249035,0.2541685413302666,0.2541670504362681,0.2541659322690707,0.25416506258542937
0.9670879840786075,0.9676696692479189,0.9681137030157504,0.9681122095959701,0.9681116122080645,0.9681113561811796,0.9681111641596389,0.9681110148087358
0.9858054461123663,0.9860531084545834,0.9861105709499989,0.9861094815781162,0.9861090458054662,0.9861088590415789,0.9861087189670178,0.9861086100191614
0.975809441702327,0.97636823779912,0.9768603106047447,0.9768590601729961,0.9768585599807386,0.9768583456092075,0.9768581848292119,0.9768580597773064
0.9829995173343777,0.9834620916771589,0.9839612311036317,0.9839601602194566,0.9839597318450332,0.9839595482523644,0.9839594105564338,0.9839593034587516
0.9624680579639596,0.9629050025514735,0.9626314038849173,0.9626292320154753,0.9626283632337812,0.962627990892837,0.9626277116347929,0.9626274944327078
0.9791923224794263,0.9796490433315472,0.9799712882348333,0.9799695773000887,0.9799688928852187,0.9799685995573932,0.9799683795587023,0.979968208446937
0.9839297824973464,0.9841925535196345,0.9842895941084748,0.9842887332740928,0.9842883889270092,0.984288241347356,0.984288130661698,0.9842880445723089
0.9666990850828283,0.9672074164065855,0.9675374742932343,0.9675359180336754,0.967535295508792,0.9675350287087299,0.967534828607233,0.9675346729718758
